# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
0,0.000000,,0,-455,-162,-863,-217,-638,544
1,0.000169,,0,-967,946,648,-289,845,-2
2,0.000183,,0,409,348,967,81,53,361
3,0.000192,,0,-952,845,767,281,-413,-708
4,0.000200,,0,-623,297,581,2,-867,-697
5,0.000214,,0,330,-853,461,524,142,-605
6,0.000222,,0,-218,-655,-540,914,962,-882
7,0.000229,,0,366,-193,913,966,-997,-972
8,0.000236,,0,-868,10,972,-234,-106,982
9,0.000246,,0,-104,766,63,-141,999,-649
10,0.000252,,0,502,810,-710,31,322,-86
11,0.000260,,0,-431,-163,105,-977,764,-46
12,0.000269,,0,928,80,-240,-55,381,525
13,0.000276,,0,781,523,-14,-197,-168,-318
14,0.000283,,0,-984,157,-43,692,11,-605
15,0.000291,,0,658,936,503,370,-648,-509
16,0.000298,,0,-681,620,438,-94,-759,-703
17,0.000308,,0,899,-38,269,842,830,94
18,0.000316,,0,-660,757,-609,-923,737,-39
19,0.000324,,0,-18,-4,298,648,-576,-416
20,0.000331,,0,261,-614,-748,234,959,137
21,0.000338,,0,-710,-65,35,825,-200,194
22,0.000346,,0,-223,209,-972,-694,-136,-384
23,0.000353,,0,392,-501,-140,899,-669,301
24,0.000360,,0,-340,-300,-821,345,314,329
25,0.000368,,0,10,-127,137,-75,205,502
26,0.000375,,0,-291,-367,565,150,304,968
27,0.000382,,0,503,737,-447,-743,508,689
28,0.000393,,0,-707,-137,-952,-382,187,681
29,0.000400,,0,704,840,494,828,-647,-739
30,0.000407,,0,433,951,-690,-738,491,864
31,0.000414,,0,-113,371,276,88,-507,-719
32,0.000420,,0,-516,669,-31,-502,-412,-888
33,0.000428,,0,101,-870,-263,835,829,-971
34,0.000435,,0,-469,-547,-265,423,87,289
35,0.000441,,0,799,779,-128,-601,-766,407
36,0.000448,,0,-496,532,-493,97,-904,518
37,0.000454,,0,-720,847,-68,-947,55,609
38,0.000462,,0,-803,521,775,-634,857,-451
39,0.000468,,0,-55,89,614,-659,953,337
40,0.000475,,0,-262,521,164,222,785,-122
41,0.000482,,0,981,243,849,693,-886,-452
42,0.000489,,0,625,950,-395,-667,-231,-585
43,0.000496,,0,-993,-763,-349,888,-704,523
44,0.000505,,0,763,392,-161,852,87,-379
45,0.000514,,0,-338,526,-511,-196,783,822
46,0.000521,,0,142,410,618,-913,775,-443
47,0.000528,,0,986,940,-920,-203,207,208
48,0.000536,,0,-213,-170,142,208,-154,-197
