# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
0,0.000000,,0,-101,479,998,-693,-833,9
1,0.000125,,0,629,-203,-696,22,-406,53
2,0.000140,,0,723,652,-442,-767,865,-26
3,0.000152,,0,805,847,650,864,-518,548
4,0.000161,,0,-928,-215,-421,18,-463,-932
5,0.000169,,0,573,506,343,-841,-465,-377
6,0.000178,,0,-15,-356,87,239,169,214
7,0.000186,,0,-934,-50,-521,83,630,-101
8,0.000193,,0,-608,-951,-196,-260,497,-511
9,0.000202,,0,-47,25,481,826,523,-949
10,0.000209,,0,-1,-232,963,-882,-778,-634
11,0.000216,,0,555,709,-322,909,537,527
12,0.000223,,0,315,591,-25,-270,-734,-187
13,0.000232,,0,-296,876,330,920,916,-634
14,0.000240,,0,-871,200,-869,56,-654,-713
15,0.000247,,0,905,-309,-551,270,596,734
16,0.000259,,0,69,-573,-792,729,-268,47
17,0.000268,,0,-673,68,-870,135,-478,617
18,0.000275,,0,-588,583,621,-24,-803,-954
19,0.000282,,0,-855,-966,480,130,99,205
20,0.000289,,0,960,890,-426,-609,903,-367
21,0.000296,,0,339,111,-301,905,700,712
22,0.000303,,0,960,-515,-496,-338,-223,132
23,0.000310,,0,549,87,-264,184,-902,-921
24,0.000318,,0,-761,551,733,76,318,89
25,0.000325,,0,803,-182,-592,-776,-793,126
26,0.000334,,0,-438,-318,305,-11,-911,-156
27,0.000342,,0,-24,-130,-843,113,-364,-836
28,0.000348,,0,-680,-623,634,-892,535,-531
29,0.000355,,0,-830,814,-95,266,-96,-756
30,0.000362,,0,712,262,300,718,712,-417
31,0.000368,,0,929,452,270,-37,-680,-134
32,0.000375,,0,-72,-856,-756,-289,150,-454
33,0.000384,,0,-1,554,993,-894,-342,-322
34,0.000391,,0,4,686,158,-723,-961,-546
35,0.000398,,0,-109,-715,931,901,-623,159
36,0.000404,,0,-330,-548,989,829,-604,-326
37,0.000412,,0,154,829,-424,-510,217,988
38,0.000418,,0,921,982,-74,468,-343,-598
39,0.000425,,0,48,973,802,296,586,104
40,0.000432,,0,802,-177,21,-700,675,8
41,0.000439,,0,-193,343,338,968,-885,909
42,0.000446,,0,252,507,-760,-979,715,-140
43,0.000452,,0,-378,-605,-697,-267,-159,-738
44,0.000459,,0,827,869,-649,633,-113,-263
45,0.000466,,0,381,64,997,-127,-222,278
46,0.000477,,0,999,525,-427,-437,783,-118
47,0.000484,,0,-270,-83,-850,705,-827,-827
48,0.000491,,0,199,-476,22,263,-481,363
49,0.000499,,0,37,-640,627,-374,-710,615
50,0.000506,,0,-916,-882,-316,-816,576,364
51,0.000514,,0,-287,382,-347,570,-603,-137
52,0.000522,,0,619,113,-703,-322,560,-105
53,0.000529,,0,969,721,-684,36,-555,-287
54,0.000536,,0,229,-446,-753,-233,-78,-95
55,0.000544,,0,241,504,623,-771,12,-239
56,0.000550,,0,997,622,-344,-827,-666,18
57,0.000558,,0,349,46,105,-552,-148,645
58,0.000565,,0,145,546,-522,-434,628,404
59,0.000572,,0,886,762,-899,-770,815,-921
60,0.000579,,0,615,41,893,150,968,259
61,0.000585,,0,796,-967,-672,-500,-529,-689
62,0.000592,,0,-527,760,842,756,309,284
63,0.000599,,0,-676,-984,-574,-154,-549,357
64,0.000607,,0,-161,-559,-896,-439,-978,-52
65,0.000615,,0,182,384,783,-267,237,-211
66,0.000622,,0,594,402,-197,-125,108,-502
67,0.000629,,0,-659,47,-421,-899,207,824
68,0.000636,,0,623,-746,594,-939,2,943
69,0.000642,,0,-365,416,-74,-422,658,757
70,0.000649,,0,4,753,-997,516,-764,-679
71,0.000656,,0,431,388,171,-931,-235,-840
72,0.000663,,0,-629,-547,358,472,-951,-189
73,0.000669,,0,-66,860,511,-985,-143,508
74,0.000676,,0,429,443,191,701,402,-817
75,0.000685,,0,172,916,-202,688,-264,-207
76,0.000693,,0,535,-197,-293,118,424,972
77,0.000701,,0,-942,-299,265,185,-765,29
78,0.000708,,0,-873,206,-226,-179,256,129
79,0.000715,,0,291,-266,870,-756,323,-265
80,0.000721,,0,-600,-366,-965,-276,-593,800
81,0.000730,,0,605,189,892,-503,382,-233
82,0.000736,,0,281,-902,-829,-899,-425,-81
83,0.000743,,0,-440,-893,-392,423,-93,216
84,0.000749,,0,-739,-274,-562,53,-857,-134
85,0.000756,,0,-379,-7,-462,-981,822,822
86,0.000762,,0,-692,92,999,-840,-426,549
87,0.000768,,0,-556,-762,360,-131,463,508
88,0.000775,,0,-248,-42,-674,984,247,-190
89,0.000781,,0,-456,-300,723,-933,-599,696
90,0.000788,,0,692,128,253,-262,-834,-766
91,0.000795,,0,-859,413,839,27,476,-516
92,0.000802,,0,-35,-836,-799,64,755,369
93,0.000810,,0,-844,128,941,-965,99,814
94,0.000817,,0,-163,-102,499,-344,-366,111
95,0.000826,,0,88,-692,-522,271,-770,-155
96,0.000833,,0,-496,148,-965,137,461,666
97,0.000842,,0,985,568,940,-274,609,-627
98,0.000851,,0,848,-205,-556,-930,-923,-840
99,0.000857,,0,115,-302,-905,701,435,-677
100,0.000864,,0,251,567,797,663,-213,-300
101,0.001047,,0,-326,-692,961,380,693,-678
102,0.001064,,0,-420,49,-152,661,-129,820
103,0.001071,,0,605,422,-486,-322,-541,-861
104,0.001078,,0,330,-451,571,707,116,-349
105,0.001085,,0,-995,-632,-361,464,-252,-335
106,0.001092,,0,444,569,665,-533,-990,43
107,0.001098,,0,-486,363,312,463,686,-630
108,0.001104,,0,-281,589,815,-968,376,526
109,0.001113,,0,-920,-561,798,787,495,-533
110,0.001120,,0,-969,-861,-33,685,-437,-516
111,0.001126,,0,-34,283,-17,-304,-613,60
112,0.001135,,0,650,-157,220,-180,362,703
113,0.001142,,0,-251,-241,-670,408,25,793
114,0.001149,,0,217,394,78,-360,-888,690
115,0.001155,,0,384,-780,-788,-369,887,170
116,0.001162,,0,-32,319,718,-196,465,237
117,0.001169,,0,677,9,483,855,-179,-910
118,0.001175,,0,637,-795,195,438,411,-646
119,0.001183,,0,-452,207,329,870,128,232
120,0.001190,,0,101,416,-157,771,-397,71
121,0.001197,,0,861,-448,349,-899,-39,-246
122,0.001204,,0,901,-622,558,611,131,-9
123,0.001211,,0,584,514,258,519,541,202
124,0.001217,,0,222,61,727,-103,-618,144
125,0.001224,,0,760,-835,5,348,-706,-428
126,0.001231,,0,86,-529,-983,277,-371,925
127,0.001238,,0,-638,414,-863,-91,-373,-21
128,0.001246,,0,-583,82,383,872,-438,255
129,0.001254,,0,37,-16,-212,-357,-577,354
130,0.001262,,0,-663,-350,997,939,-407,74
131,0.001268,,0,-567,600,-990,-937,116,633
132,0.001275,,0,-954,744,-759,-45,895,-21
133,0.001282,,0,-918,247,391,736,748,-533
134,0.001288,,0,34,-764,-738,-549,-669,748
135,0.001295,,0,736,118,495,391,271,411
136,0.001301,,0,-640,652,-312,339,-763,-208
137,0.001308,,0,-495,-531,944,-151,-441,-632
138,0.001314,,0,394,745,201,666,-825,-213
139,0.001321,,0,645,884,-589,639,-503,282
140,0.001327,,0,288,-104,-27,400,33,-46
141,0.001334,,0,-19,962,-666,-463,-116,-29
142,0.001340,,0,832,-795,964,118,-678,-89
143,0.001347,,0,-364,-989,899,605,-121,161
144,0.001354,,0,315,-375,-496,42,132,400
145,0.001360,,0,833,-137,40,-223,-443,383
146,0.001368,,0,510,831,885,785,-11,-771
147,0.001375,,0,-416,-517,-601,-353,-71,-233
148,0.001383,,0,-895,-247,976,354,-939,3
149,0.001391,,0,-702,-317,-551,406,998,-157
150,0.001397,,0,-979,613,639,-745,-208,-308
151,0.001405,,0,-453,-242,-31,-941,-803,-237
152,0.001411,,0,853,991,-953,-115,719,-994
153,0.001419,,0,976,151,459,707,-70,961
154,0.001426,,0,948,9,380,-867,-612,324
155,0.001433,,0,-620,-169,540,714,-681,378
156,0.001439,,0,75,-789,-497,-413,459,569
157,0.001446,,0,-781,607,102,-261,-969,-38
158,0.001453,,0,845,219,-408,-717,171,-383
159,0.001459,,0,469,568,-346,-239,-630,-499
160,0.001466,,0,128,351,918,-881,-343,-254
161,0.001476,,0,-526,-954,191,-91,450,-24
162,0.001483,,0,-875,754,-786,-312,-191,-438
163,0.001489,,0,430,-92,-534,600,-596,802
164,0.001497,,0,211,810,-481,-166,428,-281
165,0.001503,,0,-613,74,891,-304,696,-848
166,0.001510,,0,757,293,-671,19,676,89
167,0.001517,,0,-231,298,-807,660,140,-224
168,0.001525,,0,-175,333,675,49,25,796
169,0.001531,,0,681,-587,-593,-947,-605,107
170,0.001538,,0,324,-249,51,897,-819,276
171,0.001545,,0,779,724,956,-522,-564,-239
172,0.001551,,0,-401,-139,609,816,253,903
173,0.001558,,0,843,731,428,-1000,88,-334
174,0.001565,,0,-230,-130,68,588,581,-8
175,0.001571,,0,-245,-241,-101,-501,-836,-212
176,0.001578,,0,-501,746,-424,-908,652,-494
177,0.001586,,0,-494,-906,768,-881,-423,-272
178,0.001594,,0,310,893,900,-236,166,-296
179,0.001601,,0,393,520,767,741,-500,705
180,0.001608,,0,-181,510,331,301,840,311
181,0.001614,,0,-531,-376,-324,-35,294,979
182,0.001621,,0,-991,-797,-376,212,-387,433
183,0.001628,,0,-150,900,906,907,-787,261
184,0.001635,,0,-661,738,-325,556,936,-149
185,0.001642,,0,156,-478,555,854,262,-124
186,0.001648,,0,476,-71,615,-864,506,251
187,0.001655,,0,465,-403,921,789,-256,986
188,0.001661,,0,590,845,85,-754,726,29
189,0.001668,,0,435,677,629,-107,-280,861
190,0.001675,,0,-464,-710,-525,-259,-592,-452
191,0.001681,,0,671,811,928,344,806,-82
192,0.001688,,0,-990,-338,-376,438,-363,-107
193,0.001696,,0,128,-282,267,-199,-988,790
194,0.001703,,0,-770,-724,-423,897,-108,450
195,0.001709,,0,444,-212,-210,-891,-12,-193
196,0.001716,,0,-574,406,-704,-4,-626,-396
197,0.001722,,0,-70,893,114,743,-599,522
198,0.001729,,0,-81,14,487,496,699,-954
199,0.001737,,0,616,995,-818,-758,223,529
200,0.001744,,0,-494,976,-141,499,151,909
201,0.001905,,0,-130,-337,-972,407,587,-956
202,0.001916,,0,-322,839,974,-276,-662,-958
203,0.001924,,0,926,-379,-517,299,104,-475
204,0.001936,,0,-137,-273,-272,552,684,-63
205,0.001944,,0,105,-552,-152,-786,759,-882
206,0.001951,,0,-135,351,-153,111,459,386
207,0.001959,,0,-811,29,-522,799,85,804
208,0.001966,,0,473,118,540,888,-49,425
209,0.001975,,0,798,-20,-947,976,-602,923
210,0.001981,,0,234,-305,-530,376,-182,-317
211,0.001989,,0,-415,-195,757,-111,181,825
212,0.001996,,0,119,919,-814,687,323,-234
213,0.002002,,0,-866,-6,1,-842,642,366
214,0.002009,,0,271,853,-244,347,744,980
215,0.002017,,0,109,-764,195,-54,-515,-723
216,0.002025,,0,155,755,327,-550,-954,96
217,0.002032,,0,322,-863,-285,-409,-278,183
218,0.002039,,0,-29,20,845,362,-643,-104
219,0.002046,,0,964,750,-544,497,-332,297
220,0.002054,,0,432,80,140,-60,-891,953
221,0.002060,,0,544,301,-201,588,-504,-190
222,0.002067,,0,-81,-628,689,874,-888,-737
223,0.002073,,0,-481,490,68,-912,149,503
224,0.002080,,0,741,-188,999,332,-538,-735
225,0.002090,,0,99,-160,-775,972,360,-633
226,0.002098,,0,586,-12,-305,-571,107,-369
227,0.002104,,0,-972,-44,-482,-96,699,-498
228,0.002112,,0,-940,-681,759,364,-211,845
229,0.002119,,0,739,446,-476,-902,-640,-920
230,0.002128,,0,964,-520,-352,-331,672,16
