# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
0,0.000000,,0,-235,597,505,269,362,929
1,0.000121,,0,-672,581,-450,-420,394,665
2,0.000134,,0,-161,-883,484,-828,435,803
3,0.000144,,0,-392,220,-763,993,-656,325
4,0.000152,,0,-885,-568,283,559,566,860
5,0.000160,,0,924,-683,-521,306,943,930
6,0.000167,,0,508,-362,570,-495,676,937
7,0.000175,,0,-947,92,-261,336,876,-500
8,0.000183,,0,-106,185,-927,-413,730,780
9,0.000190,,0,63,53,58,-979,820,642
10,0.000197,,0,59,-184,645,-607,638,271
11,0.000206,,0,282,389,-901,937,-452,-980
12,0.000220,,0,-184,-527,-755,-416,465,-380
13,0.000228,,0,777,-792,-627,-342,-963,820
14,0.000235,,0,-670,-877,-856,-910,-3,-445
15,0.000243,,0,243,-264,-408,-985,200,232
16,0.000251,,0,-382,470,-294,-414,559,-745
17,0.000258,,0,523,871,723,694,-450,-387
18,0.000265,,0,-634,-192,-42,834,954,109
19,0.000273,,0,-357,-432,278,91,141,-399
20,0.000281,,0,-62,-947,959,-922,-958,560
21,0.000288,,0,-581,70,299,-511,-594,-973
22,0.000298,,0,691,245,646,543,-726,963
23,0.000307,,0,854,815,-906,306,-289,921
24,0.000315,,0,-555,-463,550,-859,741,-841
25,0.000321,,0,757,886,-53,-711,391,-80
26,0.000329,,0,15,-221,110,325,-221,293
27,0.000336,,0,-339,389,181,-341,608,-496
28,0.000345,,0,605,-507,-666,-383,-207,-304
29,0.000352,,0,-405,-252,-307,-278,-50,-36
30,0.000360,,0,786,-862,-766,483,550,-846
31,0.000366,,0,-575,236,43,764,-609,-481
32,0.000374,,0,704,-320,-212,568,-202,-527
33,0.000381,,0,270,495,516,206,-949,-292
34,0.000387,,0,-797,-459,-467,791,265,-695
35,0.000394,,0,-127,344,310,525,-906,-424
36,0.000401,,0,-740,884,212,-453,671,-262
37,0.000408,,0,-335,-872,549,692,-530,-341
38,0.000415,,0,-84,976,19,-963,251,749
39,0.000422,,0,792,-419,289,455,162,57
40,0.000428,,0,804,-383,728,-462,-703,-979
41,0.000437,,0,593,273,405,238,480,-617
42,0.000444,,0,-272,-939,731,-189,418,-342
43,0.000452,,0,-5,-720,-207,-977,707,-490
44,0.000460,,0,965,-264,578,-92,975,512
45,0.000467,,0,-247,587,-541,597,-321,71
46,0.000474,,0,-272,932,427,-194,-437,-439
47,0.000482,,0,514,463,495,-711,-108,-994
48,0.000489,,0,708,-424,346,-961,235,-878
49,0.000496,,0,-558,935,-643,790,-794,-554
50,0.000502,,0,795,-679,-608,964,-863,-834
51,0.000509,,0,854,229,-110,-222,432,832
52,0.000516,,0,601,634,-111,-409,463,521
53,0.000524,,0,528,69,613,709,742,-956
54,0.000531,,0,772,-884,935,-186,402,-907
55,0.000537,,0,-165,-380,225,-547,-182,-914
56,0.000544,,0,317,698,-170,76,754,21
57,0.000552,,0,-41,-516,-249,-885,78,935
58,0.000562,,0,594,570,-884,-666,-386,-412
59,0.000569,,0,172,-719,367,-352,-935,101
60,0.000577,,0,589,769,921,-383,-416,-921
61,0.000585,,0,705,-525,667,-941,346,859
62,0.000592,,0,506,-508,-913,-718,796,13
63,0.000599,,0,289,-273,-325,632,-293,311
64,0.000606,,0,-871,481,-178,470,402,-767
65,0.000613,,0,-112,683,906,677,-883,-90
66,0.000620,,0,121,-89,452,-317,922,516
67,0.000627,,0,-627,-914,862,-551,376,-678
68,0.000633,,0,91,916,303,-139,171,700
69,0.000640,,0,-34,-212,-715,276,534,861
70,0.000647,,0,966,-51,571,-279,616,-545
71,0.000655,,0,542,720,293,707,-630,878
72,0.000663,,0,135,531,164,139,-282,469
73,0.000670,,0,781,29,-854,-543,434,267
74,0.000678,,0,-232,660,-423,222,-361,-246
75,0.000685,,0,-958,-702,914,445,-463,472
76,0.000692,,0,860,831,437,-319,103,486
77,0.000700,,0,-950,284,-161,492,-955,852
78,0.000706,,0,119,-963,918,-451,820,-319
79,0.000713,,0,567,-979,-109,289,-119,928
80,0.000720,,0,-232,-738,100,-538,-170,-656
81,0.000727,,0,-243,442,-697,682,-54,381
82,0.000733,,0,-133,166,414,-846,-965,-702
83,0.000739,,0,661,936,303,733,-557,-63
84,0.000746,,0,-517,390,464,934,270,-861
85,0.000753,,0,-261,233,836,329,1000,836
86,0.000759,,0,902,-985,-119,-740,-637,-733
87,0.000766,,0,988,22,-837,-711,-207,220
88,0.000773,,0,-95,922,604,-271,-932,-119
89,0.000779,,0,364,-714,372,543,-452,-102
90,0.000788,,0,-703,-51,-83,-330,609,-225
91,0.000794,,0,-490,-199,140,-783,333,-670
92,0.000802,,0,-263,-576,66,627,912,10
93,0.000813,,0,64,-440,593,-756,438,411
94,0.000820,,0,296,-987,-115,503,696,-865
95,0.000827,,0,148,617,765,155,860,364
96,0.000834,,0,-793,608,-926,-449,-896,457
97,0.000840,,0,943,219,814,317,201,-407
98,0.000848,,0,-934,-745,-264,-300,887,-71
99,0.000855,,0,-620,-438,-357,168,64,1
100,0.000862,,0,669,-761,125,-892,-374,290
101,0.000982,,0,684,272,736,607,191,535
102,0.000992,,0,934,-721,-47,-74,498,514
103,0.001000,,0,-647,-231,57,168,591,-378
104,0.001007,,0,7,-814,-842,842,-75,-418
105,0.001015,,0,-968,-204,973,-770,826,-567
106,0.001025,,0,595,703,-101,-250,715,534
107,0.001032,,0,-66,-375,-215,211,617,796
108,0.001039,,0,216,-376,-669,538,367,434
109,0.001047,,0,-966,-444,812,-187,-149,-328
110,0.001053,,0,-740,840,-702,-802,453,-568
111,0.001060,,0,-983,-121,-134,988,928,-648
112,0.001066,,0,955,313,860,10,14,-799
113,0.001073,,0,477,911,-425,230,332,-458
114,0.001080,,0,487,585,-680,346,693,88
115,0.001087,,0,-186,72,303,-939,0,-904
116,0.001093,,0,636,523,598,-299,-152,-82
117,0.001099,,0,-40,713,-909,58,-583,-483
118,0.001106,,0,-784,-92,265,-539,844,-380
119,0.001112,,0,986,-714,745,44,-636,489
120,0.001120,,0,-905,501,-709,895,115,-624
121,0.001126,,0,695,-655,-34,-397,-909,723
122,0.001135,,0,-40,-615,-104,221,543,-41
123,0.001141,,0,522,-943,-121,-57,-616,924
124,0.001150,,0,264,577,-646,-405,-539,61
