# Configuration Export
# Timestamp:,2025-07-04T13:39:11.010429
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001193,-32896,1653,-6598,-590,-598770,-3120,-876472,-876941
1,0.001284,-32896,1653,-6598,-590,-598770,-3120,-876472,-876941
2,0.065948,-32846,1649,-6593,-578,-599748,-3111,-876478,-876945
3,0.065971,-32846,1649,-6593,-578,-599748,-3111,-876478,-876945
4,0.065976,-32846,1649,-6593,-578,-599748,-3111,-876478,-876945
5,0.142209,-32840,1654,-6593,-579,-601167,-3112,-876472,-876948
6,0.142337,-32840,1654,-6593,-579,-601167,-3112,-876472,-876948
7,0.142541,-32840,1654,-6593,-579,-601167,-3112,-876472,-876948
8,0.217867,-32837,1647,-6597,-580,-601855,-3113,-876493,-876943
9,0.217889,-32837,1647,-6597,-580,-601855,-3113,-876493,-876943
10,0.217892,-32837,1647,-6597,-580,-601855,-3113,-876493,-876943
11,0.303280,-32833,1649,-6595,-580,-600393,-3108,-876452,-876955
12,0.303346,-32833,1649,-6595,-580,-600393,-3108,-876452,-876955
13,0.303353,-32833,1649,-6595,-580,-600393,-3108,-876452,-876955
14,0.377712,-32822,1653,-6594,-576,-595813,-3106,-876467,-876929
15,0.377735,-32822,1653,-6594,-576,-595813,-3106,-876467,-876929
16,0.377740,-32822,1653,-6594,-576,-595813,-3106,-876467,-876929
17,0.463389,-32829,1650,-6596,-579,-596512,-3102,-876489,-876961
18,0.463411,-32829,1650,-6596,-579,-596512,-3102,-876489,-876961
19,0.463414,-32829,1650,-6596,-579,-596512,-3102,-876489,-876961
20,0.536389,-32821,1655,-6592,-579,-595103,-3103,-876475,-876957
21,0.536421,-32821,1655,-6592,-579,-595103,-3103,-876475,-876957
22,0.536428,-32821,1655,-6592,-579,-595103,-3103,-876475,-876957
23,0.600266,-32834,1646,-6598,-582,-597919,-3110,-876491,-876953
24,0.600362,-32834,1646,-6598,-582,-597919,-3110,-876491,-876953
25,0.600373,-32834,1646,-6598,-582,-597919,-3110,-876491,-876953
26,0.665958,-32834,1652,-6594,-581,-599420,-3106,-876472,-876965
27,0.665975,-32834,1652,-6594,-581,-599420,-3106,-876472,-876965
28,0.665978,-32834,1652,-6594,-581,-599420,-3106,-876472,-876965
29,0.729241,-32833,1651,-6592,-581,-597492,-3106,-876490,-876970
30,0.729262,-32833,1651,-6592,-581,-597492,-3106,-876490,-876970
31,0.729266,-32833,1651,-6592,-581,-597492,-3106,-876490,-876970
32,0.815222,-32829,1651,-6593,-581,-596247,-3111,-876503,-876963
33,0.815243,-32829,1651,-6593,-581,-596247,-3111,-876503,-876963
34,0.815246,-32829,1651,-6593,-581,-596247,-3111,-876503,-876963
35,0.890734,-32837,1645,-6598,-586,-599394,-3109,-876468,-876955
36,0.890829,-32837,1645,-6598,-586,-599394,-3109,-876468,-876955
37,0.891031,-32837,1645,-6598,-586,-599394,-3109,-876468,-876955
38,0.974265,-32843,1652,-6597,-584,-599569,-3112,-876470,-876953
39,0.974331,-32843,1652,-6597,-584,-599569,-3112,-876470,-876953
40,0.974339,-32843,1652,-6597,-584,-599569,-3112,-876470,-876953
41,1.049962,-32845,1650,-6595,-582,-598131,-3111,-876472,-876960
42,1.049984,-32845,1650,-6595,-582,-598131,-3111,-876472,-876960
43,1.049987,-32845,1650,-6595,-582,-598131,-3111,-876472,-876960
44,1.135544,-32852,1648,-6597,-581,-600054,-3115,-876473,-876946
45,1.135567,-32852,1648,-6597,-581,-600054,-3115,-876473,-876946
46,1.135570,-32852,1648,-6597,-581,-600054,-3115,-876473,-876946
47,1.199288,-32850,1652,-6595,-578,-599206,-3113,-876488,-876972
48,1.199309,-32850,1652,-6595,-578,-599206,-3113,-876488,-876972
49,1.199313,-32850,1652,-6595,-578,-599206,-3113,-876488,-876972
50,1.276209,-32852,1649,-6598,-581,-599887,-3112,-876483,-876967
51,1.276288,-32852,1649,-6598,-581,-599887,-3112,-876483,-876967
52,1.276297,-32852,1649,-6598,-581,-599887,-3112,-876483,-876967
53,1.341404,-32841,1653,-6593,-580,-599324,-3112,-876479,-876959
54,1.341436,-32841,1653,-6593,-580,-599324,-3112,-876479,-876959
55,1.341439,-32841,1653,-6593,-580,-599324,-3112,-876479,-876959
56,1.415892,-32840,1655,-6597,-582,-601027,-3110,-876473,-876953
57,1.415915,-32840,1655,-6597,-582,-601027,-3110,-876473,-876953
58,1.415919,-32840,1655,-6597,-582,-601027,-3110,-876473,-876953
59,1.501710,-32844,1652,-6596,-584,-599456,-3110,-876492,-876958
