# Configuration Export
# Timestamp:,2025-07-04T13:24:34.053671
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.003066,-32874,1658,-6588,-576,-581637,-3107,-876384,-876947
1,0.003198,-32874,1658,-6588,-576,-581637,-3107,-876384,-876947
2,0.057606,-32874,1664,-6604,-579,-585523,-3101,-876421,-876941
3,0.057629,-32874,1664,-6604,-579,-585523,-3101,-876421,-876941
4,0.057634,-32874,1664,-6604,-579,-585523,-3101,-876421,-876941
5,0.141891,-32860,1667,-6602,-574,-585840,-3105,-876445,-876960
6,0.141952,-32860,1667,-6602,-574,-585840,-3105,-876445,-876960
7,0.141986,-32860,1667,-6602,-574,-585840,-3105,-876445,-876960
8,0.226002,-32869,1665,-6601,-577,-586974,-3102,-876432,-876927
9,0.226045,-32869,1665,-6601,-577,-586974,-3102,-876432,-876927
10,0.226052,-32869,1665,-6601,-577,-586974,-3102,-876432,-876927
11,0.301928,-32880,1667,-6605,-577,-586454,-3113,-876462,-876953
12,0.301961,-32880,1667,-6605,-577,-586454,-3113,-876462,-876953
13,0.301968,-32880,1667,-6605,-577,-586454,-3113,-876462,-876953
14,0.386692,-32881,1671,-6602,-572,-587286,-3105,-876434,-876951
15,0.386746,-32881,1671,-6602,-572,-587286,-3105,-876434,-876951
16,0.386754,-32881,1671,-6602,-572,-587286,-3105,-876434,-876951
17,0.460292,-32885,1667,-6605,-569,-582267,-3104,-876425,-876932
18,0.460317,-32885,1667,-6605,-569,-582267,-3104,-876425,-876932
19,0.460322,-32885,1667,-6605,-569,-582267,-3104,-876425,-876932
20,0.523341,-32879,1667,-6603,-570,-582585,-3106,-876448,-876933
21,0.523396,-32879,1667,-6603,-570,-582585,-3106,-876448,-876933
22,0.523408,-32879,1667,-6603,-570,-582585,-3106,-876448,-876933
23,0.609503,-32880,1666,-6601,-568,-580748,-3104,-876442,-876937
24,0.609526,-32880,1666,-6601,-568,-580748,-3104,-876442,-876937
25,0.609529,-32880,1666,-6601,-568,-580748,-3104,-876442,-876937
26,0.685407,-32877,1665,-6602,-571,-581582,-3105,-876441,-876946
27,0.685431,-32877,1665,-6602,-571,-581582,-3105,-876441,-876946
28,0.685434,-32877,1665,-6602,-571,-581582,-3105,-876441,-876946
29,0.760984,-32875,1665,-6601,-571,-583634,-3108,-876440,-876950
30,0.761031,-32875,1665,-6601,-571,-583634,-3108,-876440,-876950
31,0.761039,-32875,1665,-6601,-571,-583634,-3108,-876440,-876950
32,0.843677,-32871,1666,-6600,-572,-584250,-3103,-876439,-876901
33,0.843774,-32871,1666,-6600,-572,-584250,-3103,-876439,-876901
34,0.843790,-32871,1666,-6600,-572,-584250,-3103,-876439,-876901
35,0.906637,-32870,1670,-6597,-570,-582613,-3109,-876458,-876918
36,0.906653,-32870,1670,-6597,-570,-582613,-3109,-876458,-876918
37,0.906656,-32870,1670,-6597,-570,-582613,-3109,-876458,-876918
38,0.992366,-32880,1665,-6602,-572,-580307,-3104,-876456,-876896
39,0.992392,-32880,1665,-6602,-572,-580307,-3104,-876456,-876896
40,0.992398,-32880,1665,-6602,-572,-580307,-3104,-876456,-876896
41,1.068187,-32883,1665,-6603,-572,-580220,-3104,-876438,-876866
42,1.068428,-32883,1665,-6603,-572,-580220,-3104,-876438,-876866
43,1.068483,-32883,1665,-6603,-572,-580220,-3104,-876438,-876866
44,1.144844,-32885,1663,-6604,-573,-581089,-3104,-876463,-876923
45,1.144870,-32885,1663,-6604,-573,-581089,-3104,-876463,-876923
46,1.144873,-32885,1663,-6604,-573,-581089,-3104,-876463,-876923
47,1.230504,-32870,1663,-6604,-574,-582890,-3102,-876452,-876943
48,1.230623,-32870,1663,-6604,-574,-582890,-3102,-876452,-876943
49,1.230892,-32870,1663,-6604,-574,-582890,-3102,-876452,-876943
50,1.305140,-32876,1669,-6603,-571,-584585,-3107,-876452,-876952
51,1.305163,-32876,1669,-6603,-571,-584585,-3107,-876452,-876952
52,1.305167,-32876,1669,-6603,-571,-584585,-3107,-876452,-876952
53,1.391070,-32880,1669,-6600,-570,-583513,-3103,-876449,-876939
54,1.391122,-32880,1669,-6600,-570,-583513,-3103,-876449,-876939
55,1.391133,-32880,1669,-6600,-570,-583513,-3103,-876449,-876939
56,1.466545,-32886,1669,-6604,-574,-588488,-3105,-876456,-876879
57,1.466651,-32886,1669,-6604,-574,-588488,-3105,-876456,-876879
58,1.466679,-32886,1669,-6604,-574,-588488,-3105,-876456,-876879
59,1.551350,-32883,1670,-6603,-572,-585984,-3105,-876448,-876935
60,1.551404,-32883,1670,-6603,-572,-585984,-3105,-876448,-876935
61,1.551416,-32883,1670,-6603,-572,-585984,-3105,-876448,-876935
62,1.627490,-32874,1670,-6599,-567,-588601,-3103,-876452,-876921
63,1.627581,-32874,1670,-6599,-567,-588601,-3103,-876452,-876921
64,1.627593,-32874,1670,-6599,-567,-588601,-3103,-876452,-876921
65,1.692468,-32869,1663,-6600,-573,-587923,-3106,-876445,-876920
66,1.692489,-32869,1663,-6600,-573,-587923,-3106,-876445,-876920
67,1.692492,-32869,1663,-6600,-573,-587923,-3106,-876445,-876920
68,1.767101,-32864,1669,-6600,-572,-587456,-3105,-876409,-876933
69,1.767126,-32864,1669,-6600,-572,-587456,-3105,-876409,-876933
70,1.767129,-32864,1669,-6600,-572,-587456,-3105,-876409,-876933
71,1.831532,-32859,1671,-6597,-572,-587043,-3100,-876424,-876920
72,1.831640,-32859,1671,-6597,-572,-587043,-3100,-876424,-876920
73,1.831649,-32859,1671,-6597,-572,-587043,-3100,-876424,-876920
74,1.916120,-32853,1673,-6599,-569,-588281,-3093,-876428,-876926
75,1.916234,-32853,1673,-6599,-569,-588281,-3093,-876428,-876926
76,1.916570,-32853,1673,-6599,-569,-588281,-3093,-876428,-876926
77,1.991710,-32852,1674,-6596,-568,-587698,-3095,-876454,-876920
78,1.991730,-32852,1674,-6596,-568,-587698,-3095,-876454,-876920
79,1.991734,-32852,1674,-6596,-568,-587698,-3095,-876454,-876920
80,2.077997,-32855,1671,-6599,-568,-586199,-3097,-876429,-876910
81,2.078034,-32855,1671,-6599,-568,-586199,-3097,-876429,-876910
82,2.078041,-32855,1671,-6599,-568,-586199,-3097,-876429,-876910
83,2.153427,-32851,1674,-6595,-569,-586535,-3094,-876436,-876929
84,2.153449,-32851,1674,-6595,-569,-586535,-3094,-876436,-876929
85,2.153452,-32851,1674,-6595,-569,-586535,-3094,-876436,-876929
86,2.228890,-32844,1669,-6593,-565,-587323,-3091,-876424,-876921
87,2.228913,-32844,1669,-6593,-565,-587323,-3091,-876424,-876921
88,2.228918,-32844,1669,-6593,-565,-587323,-3091,-876424,-876921
89,2.316584,-32851,1669,-6597,-571,-587877,-3098,-876424,-876927
90,2.316693,-32851,1669,-6597,-571,-587877,-3098,-876424,-876927
91,2.316701,-32851,1669,-6597,-571,-587877,-3098,-876424,-876927
92,2.390805,-32855,1669,-6596,-567,-587536,-3098,-876444,-876933
93,2.390833,-32855,1669,-6596,-567,-587536,-3098,-876444,-876933
94,2.390838,-32855,1669,-6596,-567,-587536,-3098,-876444,-876933
95,2.476039,-32855,1669,-6598,-567,-586607,-3093,-876450,-876941
96,2.476059,-32855,1669,-6598,-567,-586607,-3093,-876450,-876941
97,2.476062,-32855,1669,-6598,-567,-586607,-3093,-876450,-876941
98,2.550768,-32852,1668,-6592,-564,-586516,-3092,-876419,-876921
99,2.550800,-32852,1668,-6592,-564,-586516,-3092,-876419,-876921
100,2.550804,-32852,1668,-6592,-564,-586516,-3092,-876419,-876921

# Export finalisé
# Échantillons écrits:,101
# Fin timestamp:,2025-07-04T13:24:37.192914
