2.199523,0.000000,0.000000,9.280014,-5.064583,2.199523,0.000000,0.000000,0.272942,0.454903,2.199523,0.000000,0.000000,-0.454903,0.363922,-0.417360
2.224109,0.000000,0.000000,-4.488373,-1.182747,2.224109,0.000000,0.000000,0.545883,0.090981,2.224109,0.000000,0.000000,0.333595,-0.151634,-0.417349
2.257230,0.000000,0.000000,-3.972816,-8.734131,2.257230,0.000000,0.000000,0.242615,0.697517,2.257230,0.000000,0.000000,-0.272942,0.000000,-0.417371
2.289181,0.000000,0.000000,-4.882622,3.335953,2.289181,0.000000,0.000000,0.333595,0.000000,2.289181,0.000000,0.000000,-0.515556,-0.212288,-0.417363
2.319909,0.000000,0.000000,3.093338,-0.060654,2.319909,0.000000,0.000000,0.454903,0.697517,2.319909,0.000000,0.000000,-0.606537,0.909805,-0.417337
2.351962,0.000000,0.000000,-0.636864,1.395035,2.351962,0.000000,0.000000,0.818825,0.181961,2.351962,0.000000,0.000000,0.667191,0.242615,-0.417311
2.388883,0.000000,0.000000,2.881050,2.031898,2.388883,0.000000,0.000000,-0.060654,0.060654,2.388883,0.000000,0.000000,-0.151634,-0.758171,-0.417342
2.417893,0.000000,0.000000,-1.486015,-10.493088,2.417893,0.000000,0.000000,0.818825,0.454903,2.417893,0.000000,0.000000,-0.333595,-0.303268,-0.417369
2.451228,0.000000,0.000000,-3.972816,5.428505,2.451228,0.000000,0.000000,-0.060654,-0.272942,2.451228,0.000000,0.000000,-0.606537,-0.758171,-0.417350
2.484859,0.000000,0.000000,-9.704590,3.760529,2.484859,0.000000,0.000000,0.515556,-0.212288,2.484859,0.000000,0.000000,0.151634,0.303268,-0.417339
2.514361,0.000000,0.000000,4.973602,-2.790070,2.514361,0.000000,0.000000,-0.333595,-0.121307,2.514361,0.000000,0.000000,-0.333595,0.424576,-0.417331
2.545613,0.000000,0.000000,-6.944847,2.608109,2.545613,0.000000,0.000000,1.152420,0.849152,2.545613,0.000000,0.000000,0.606537,0.090981,-0.417365
2.579763,0.000000,0.000000,4.276085,-6.126022,2.579763,0.000000,0.000000,-0.242615,0.303268,2.579763,0.000000,0.000000,-0.606537,-0.060654,-0.417336
2.609789,0.000000,0.000000,-11.554527,-3.517914,2.609789,0.000000,0.000000,1.091766,0.151634,2.609789,0.000000,0.000000,-0.030327,-0.090981,-0.417336
2.641039,0.000000,0.000000,-7.975960,-9.249687,2.641039,0.000000,0.000000,0.363922,0.788498,2.641039,0.000000,0.000000,-0.545883,0.758171,-0.417370
2.678802,0.000000,0.000000,-1.182747,-5.428505,2.678802,0.000000,0.000000,0.151634,0.272942,2.678802,0.000000,0.000000,-0.151634,0.667191,-0.417333
2.706258,0.000000,0.000000,-6.307983,2.668762,2.706258,0.000000,0.000000,-0.151634,0.090981,2.706258,0.000000,0.000000,0.545883,-0.090981,-0.417362
2.737577,0.000000,0.000000,0.515556,-11.311913,2.737577,0.000000,0.000000,1.061440,0.909805,2.737577,0.000000,0.000000,0.121307,0.303268,-0.417359
2.771649,0.000000,0.000000,-4.124451,-4.640007,2.771649,0.000000,0.000000,0.909805,0.363922,2.771649,0.000000,0.000000,-0.515556,-0.303268,-0.417348
2.801512,0.000000,0.000000,-6.884193,-0.454903,2.801512,0.000000,0.000000,0.485229,0.242615,2.801512,0.000000,0.000000,-0.636864,0.242615,-0.417357
2.831750,0.000000,0.000000,-3.214645,2.608109,2.831750,0.000000,0.000000,0.667191,-0.151634,2.831750,0.000000,0.000000,-0.090981,0.454903,-0.417351
2.868652,0.000000,0.000000,1.031113,7.187462,2.868652,0.000000,0.000000,0.485229,-0.242615,2.868652,0.000000,0.000000,0.363922,-0.394249,-0.417340
2.897575,0.000000,0.000000,2.426147,-10.584068,2.897575,0.000000,0.000000,0.303268,0.454903,2.897575,0.000000,0.000000,-0.090981,0.060654,-0.417358
2.931485,0.000000,0.000000,-3.881836,5.701447,2.931485,0.000000,0.000000,0.818825,0.090981,2.931485,0.000000,0.000000,0.000000,-0.940132,-0.417348
2.961404,0.000000,0.000000,-4.882622,-11.948776,2.961404,0.000000,0.000000,0.485229,0.394249,2.961404,0.000000,0.000000,-0.667191,0.970459,-0.417348
2.992321,0.000000,0.000000,-2.395821,1.516342,2.992321,0.000000,0.000000,0.727844,0.242615,2.992321,0.000000,0.000000,-0.363922,0.212288,-0.417385
3.023239,0.000000,0.000000,-2.183533,-4.518700,3.023239,0.000000,0.000000,0.515556,0.424576,3.023239,0.000000,0.000000,-0.030327,0.697517,-0.417360
3.055153,0.000000,0.000000,6.975174,-4.640007,3.055153,0.000000,0.000000,0.545883,0.242615,3.055153,0.000000,0.000000,-0.030327,-0.151634,-0.417370
3.088099,0.000000,0.000000,-6.611252,-7.248116,3.088099,0.000000,0.000000,0.060654,-0.242615,3.088099,0.000000,0.000000,-0.151634,-0.242615,-0.417360
3.137407,0.000000,0.000000,-3.426933,-7.369423,3.137407,0.000000,0.000000,0.545883,0.000000,3.137407,0.000000,0.000000,-0.576210,0.333595,-0.417348
3.168787,0.000000,0.000000,-6.217003,10.614395,3.168787,0.000000,0.000000,-0.121307,-0.363922,3.168787,0.000000,0.000000,-0.242615,-0.333595,-0.417335
3.201575,0.000000,0.000000,-3.305626,-0.788498,3.201575,0.000000,0.000000,0.060654,0.394249,3.201575,0.000000,0.000000,-0.212288,-0.090981,-0.417347
3.238805,0.000000,0.000000,4.124451,-11.857796,3.238805,0.000000,0.000000,0.212288,0.940132,3.238805,0.000000,0.000000,-0.363922,0.272942,-0.417357
3.263762,0.000000,0.000000,-11.524200,-4.973602,3.263762,0.000000,0.000000,1.000786,0.333595,3.263762,0.000000,0.000000,-0.151634,-0.333595,-0.417348
3.296939,0.000000,0.000000,-1.607323,-9.431648,3.296939,0.000000,0.000000,0.758171,0.394249,3.296939,0.000000,0.000000,-1.000786,0.333595,-0.417349
3.335612,0.000000,0.000000,1.516342,0.545883,3.335612,0.000000,0.000000,0.454903,-0.394249,3.335612,0.000000,0.000000,-0.545883,0.363922,-0.417338
3.360538,0.000000,0.000000,2.426147,-7.581711,3.360538,0.000000,0.000000,-0.090981,0.849152,3.360538,0.000000,0.000000,-0.606537,1.152420,-0.417354
3.395152,0.000000,0.000000,5.398178,-4.700661,3.395152,0.000000,0.000000,0.151634,0.667191,3.395152,0.000000,0.000000,-0.030327,0.242615,-0.417350
3.430447,0.000000,0.000000,-0.424576,-5.307198,3.430447,0.000000,0.000000,0.212288,0.788498,3.430447,0.000000,0.000000,-0.121307,-0.212288,-0.417354
3.455365,0.000000,0.000000,2.001572,-5.398178,3.455365,0.000000,0.000000,0.454903,0.030327,3.455365,0.000000,0.000000,-0.727844,0.151634,-0.417333
3.501358,0.000000,0.000000,0.758171,-7.217789,3.501358,0.000000,0.000000,0.000000,0.272942,3.501358,0.000000,0.000000,-0.788498,1.000786,-0.417354
3.542213,0.000000,0.000000,-4.700661,-2.304840,3.542213,0.000000,0.000000,0.212288,-0.030327,3.542213,0.000000,0.000000,0.303268,0.576210,-0.417357
3.570186,0.000000,0.000000,2.365494,-2.244186,3.570186,0.000000,0.000000,0.697517,0.181961,3.570186,0.000000,0.000000,0.697517,0.121307,-0.417337
3.605873,0.000000,0.000000,-9.947205,-4.761314,3.605873,0.000000,0.000000,1.243401,0.697517,3.605873,0.000000,0.000000,0.454903,0.030327,-0.417366
3.642497,0.000000,0.000000,-5.489159,-6.975174,3.642497,0.000000,0.000000,-0.030327,0.424576,3.642497,0.000000,0.000000,-1.091766,0.485229,-0.417329
3.756192,0.000000,0.000000,6.126022,-10.553741,3.756192,0.000000,0.000000,0.363922,0.485229,3.756192,0.000000,0.000000,-0.242615,0.242615,-0.417340
3.844990,0.000000,0.000000,-6.762886,5.458832,3.844990,0.000000,0.000000,0.758171,0.000000,3.844990,0.000000,0.000000,0.090981,0.545883,-0.417339
3.872881,0.000000,0.000000,-0.758171,5.549812,3.872881,0.000000,0.000000,0.212288,0.151634,3.872881,0.000000,0.000000,-0.090981,-0.181961,-0.417363
3.907786,0.000000,0.000000,0.485229,-0.545883,3.907786,0.000000,0.000000,0.181961,-0.424576,3.907786,0.000000,0.000000,0.303268,-0.545883,-0.417367
3.934732,0.000000,0.000000,3.578568,-8.188248,3.934732,0.000000,0.000000,0.333595,0.576210,3.934732,0.000000,0.000000,-0.272942,-0.242615,-0.417342
3.983228,0.000000,0.000000,-5.853081,-4.124451,3.983228,0.000000,0.000000,0.515556,0.303268,3.983228,0.000000,0.000000,-0.818825,0.272942,-0.417352
4.032241,0.000000,0.000000,4.245758,10.432434,4.032241,0.000000,0.000000,0.212288,-0.394249,4.032241,0.000000,0.000000,-0.394249,-0.151634,-0.417345
4.081405,0.000000,0.000000,-4.397392,-10.826683,4.081405,0.000000,0.000000,0.363922,0.363922,4.081405,0.000000,0.000000,0.000000,0.181961,-0.417362
4.112754,0.000000,0.000000,-3.912163,-3.790855,4.112754,0.000000,0.000000,1.091766,0.303268,4.112754,0.000000,0.000000,-0.242615,-0.454903,-0.417371
4.149981,0.000000,0.000000,-5.246544,2.608109,4.149981,0.000000,0.000000,0.333595,0.030327,4.149981,0.000000,0.000000,-0.454903,-0.151634,-0.417363
4.174839,0.000000,0.000000,0.303268,-0.727844,4.174839,0.000000,0.000000,0.212288,0.151634,4.174839,0.000000,0.000000,-0.363922,0.485229,-0.417361
4.209774,0.000000,0.000000,1.152420,6.823540,4.209774,0.000000,0.000000,0.606537,0.303268,4.209774,0.000000,0.000000,-0.030327,-0.424576,-0.417356
4.239658,0.000000,0.000000,9.067726,-4.336739,4.239658,0.000000,0.000000,-0.090981,0.090981,4.239658,0.000000,0.000000,-0.636864,-0.242615,-0.417371
4.271612,0.000000,0.000000,-7.217789,-3.396606,4.271612,0.000000,0.000000,0.636864,0.363922,4.271612,0.000000,0.000000,0.090981,-0.515556,-0.417360
4.305006,0.000000,0.000000,-11.433220,-0.272942,4.305006,0.000000,0.000000,0.727844,-0.121307,4.305006,0.000000,0.000000,-0.333595,-0.272942,-0.417367
4.338481,0.000000,0.000000,2.699089,-0.515556,4.338481,0.000000,0.000000,0.363922,0.242615,4.338481,0.000000,0.000000,-0.758171,0.485229,-0.417366
4.368143,0.000000,0.000000,-1.849937,6.398964,4.368143,0.000000,0.000000,0.000000,-0.272942,4.368143,0.000000,0.000000,-0.060654,0.242615,-0.417369
4.399366,0.000000,0.000000,2.244186,-7.157135,4.399366,0.000000,0.000000,0.394249,0.667191,4.399366,0.000000,0.000000,0.242615,0.515556,-0.417327
4.431818,0.000000,0.000000,1.698303,4.397392,4.431818,0.000000,0.000000,1.000786,0.000000,4.431818,0.000000,0.000000,0.394249,-0.940132,-0.417342
4.463105,0.000000,0.000000,-4.397392,-4.852295,4.463105,0.000000,0.000000,0.485229,0.454903,4.463105,0.000000,0.000000,-0.424576,-0.090981,-0.417379
4.502387,0.000000,0.000000,-6.004715,0.697517,4.502387,0.000000,0.000000,0.818825,0.394249,4.502387,0.000000,0.000000,-0.303268,0.636864,-0.417340
4.527639,0.000000,0.000000,-10.402107,6.550598,4.527639,0.000000,0.000000,0.849152,-0.090981,4.527639,0.000000,0.000000,0.424576,0.303268,-0.417343
4.560099,0.000000,0.000000,2.941704,-5.792427,4.560099,0.000000,0.000000,-0.303268,0.181961,4.560099,0.000000,0.000000,-0.181961,0.606537,-0.417364
4.590954,0.000000,0.000000,-4.003143,-4.124451,4.590954,0.000000,0.000000,0.242615,0.000000,4.590954,0.000000,0.000000,0.545883,-0.030327,-0.417349
4.625605,0.000000,0.000000,-9.795570,-3.639221,4.625605,0.000000,0.000000,0.485229,-0.030327,4.625605,0.000000,0.000000,-0.030327,-0.212288,-0.417340
4.656049,0.000000,0.000000,-3.002357,-3.821182,4.656049,0.000000,0.000000,0.545883,0.576210,4.656049,0.000000,0.000000,-0.788498,-0.030327,-0.417357
4.708423,0.000000,0.000000,-3.457260,7.824326,4.708423,0.000000,0.000000,0.545883,0.242615,4.708423,0.000000,0.000000,0.060654,0.212288,-0.417362
4.734395,0.000000,0.000000,7.793999,-3.426933,4.734395,0.000000,0.000000,0.000000,-0.090981,4.734395,0.000000,0.000000,-0.090981,0.060654,-0.417360
4.767061,0.000000,0.000000,-4.700661,-1.152420,4.767061,0.000000,0.000000,0.303268,0.363922,4.767061,0.000000,0.000000,0.606537,-0.303268,-0.417339
4.799246,0.000000,0.000000,3.821182,-5.853081,4.799246,0.000000,0.000000,0.333595,0.272942,4.799246,0.000000,0.000000,-0.515556,-0.030327,-0.417351
4.831611,0.000000,0.000000,-7.248116,9.370995,4.831611,0.000000,0.000000,0.849152,-0.333595,4.831611,0.000000,0.000000,-0.212288,-0.636864,-0.417351
4.863811,0.000000,0.000000,-6.975174,3.275299,4.863811,0.000000,0.000000,1.152420,0.424576,4.863811,0.000000,0.000000,-0.485229,0.303268,-0.417376
4.894265,0.000000,0.000000,6.186676,-1.789284,4.894265,0.000000,0.000000,0.212288,0.272942,4.894265,0.000000,0.000000,-0.090981,0.515556,-0.417342
4.930465,0.000000,0.000000,-2.759743,4.579353,4.930465,0.000000,0.000000,0.636864,0.485229,4.930465,0.000000,0.000000,0.454903,-0.545883,-0.417349
4.958696,0.000000,0.000000,1.940918,-5.398178,4.958696,0.000000,0.000000,-0.060654,0.121307,4.958696,0.000000,0.000000,-0.485229,-0.090981,-0.417342
4.991105,0.000000,0.000000,-8.703804,-3.426933,4.991105,0.000000,0.000000,0.515556,0.060654,4.991105,0.000000,0.000000,-0.545883,-0.151634,-0.417357
5.041031,0.000000,0.000000,-1.304054,3.426933,5.041031,0.000000,0.000000,0.454903,0.181961,5.041031,0.000000,0.000000,-0.181961,0.697517,-0.417334
5.073639,0.000000,0.000000,3.214645,4.640007,5.073639,0.000000,0.000000,0.000000,-0.242615,5.073639,0.000000,0.000000,0.090981,-0.394249,-0.417354
5.108992,0.000000,0.000000,-4.336739,-4.518700,5.108992,0.000000,0.000000,0.515556,0.454903,5.108992,0.000000,0.000000,0.303268,0.090981,-0.417361
5.137019,0.000000,0.000000,0.515556,-8.734131,5.137019,0.000000,0.000000,0.151634,0.151634,5.137019,0.000000,0.000000,-0.758171,0.181961,-0.417351
5.167206,0.000000,0.000000,-12.282372,2.092552,5.167206,0.000000,0.000000,1.819611,0.090981,5.167206,0.000000,0.000000,-0.212288,-0.242615,-0.417361
5.198882,0.000000,0.000000,-1.031113,2.304840,5.198882,0.000000,0.000000,0.454903,0.242615,5.198882,0.000000,0.000000,-0.181961,0.697517,-0.417344
5.246895,0.000000,0.000000,-2.547455,1.971245,5.246895,0.000000,0.000000,0.485229,0.151634,5.246895,0.000000,0.000000,0.333595,-0.151634,-0.417345
5.294579,0.000000,0.000000,-2.729416,-1.971245,5.294579,0.000000,0.000000,1.061440,-0.121307,5.294579,0.000000,0.000000,0.060654,-0.424576,-0.417365
5.326650,0.000000,0.000000,-7.187462,-0.151634,5.326650,0.000000,0.000000,0.879478,-0.121307,5.326650,0.000000,0.000000,-0.485229,0.181961,-0.417347
5.362824,0.000000,0.000000,-9.704590,0.970459,5.362824,0.000000,0.000000,0.849152,0.333595,5.362824,0.000000,0.000000,-0.090981,0.727844,-0.417358
5.392319,0.000000,0.000000,-6.186676,8.612823,5.392319,0.000000,0.000000,0.818825,-0.515556,5.392319,0.000000,0.000000,0.394249,-0.030327,-0.417351
5.425014,0.000000,0.000000,-5.822754,1.486015,5.425014,0.000000,0.000000,0.727844,0.909805,5.425014,0.000000,0.000000,0.727844,0.272942,-0.417340
5.459013,0.000000,0.000000,1.576996,-7.460403,5.459013,0.000000,0.000000,0.242615,0.515556,5.459013,0.000000,0.000000,-0.394249,-0.121307,-0.417326
5.486362,0.000000,0.000000,-9.492302,0.030327,5.486362,0.000000,0.000000,1.304054,0.515556,5.486362,0.000000,0.000000,0.030327,0.121307,-0.417366
5.519751,0.000000,0.000000,1.637650,-6.429291,5.519751,0.000000,0.000000,0.515556,0.849152,5.519751,0.000000,0.000000,-0.849152,0.758171,-0.417344
5.573427,0.000000,0.000000,7.005501,2.486801,5.573427,0.000000,0.000000,0.060654,0.000000,5.573427,0.000000,0.000000,-0.212288,0.090981,-0.417344
5.600393,0.000000,0.000000,10.402107,-8.248901,5.600393,0.000000,0.000000,0.272942,0.363922,5.600393,0.000000,0.000000,-0.121307,0.606537,-0.417335
5.633581,0.000000,0.000000,3.457260,-3.821182,5.633581,0.000000,0.000000,0.576210,-0.030327,5.633581,0.000000,0.000000,-0.485229,-0.545883,-0.417361
5.664234,0.000000,0.000000,-0.909805,-2.365494,5.664234,0.000000,0.000000,0.818825,0.272942,5.664234,0.000000,0.000000,-1.031113,0.000000,-0.417360
5.695894,0.000000,0.000000,-4.094124,-6.702232,5.695894,0.000000,0.000000,0.121307,0.000000,5.695894,0.000000,0.000000,-0.485229,0.636864,-0.417363
5.728810,0.000000,0.000000,-2.092552,6.368637,5.728810,0.000000,0.000000,0.303268,-0.242615,5.728810,0.000000,0.000000,0.394249,0.181961,-0.417344
5.758421,0.000000,0.000000,3.184319,-4.943275,5.758421,0.000000,0.000000,0.515556,0.363922,5.758421,0.000000,0.000000,0.242615,0.545883,-0.417331
