x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-5.0,-5.0,6.030208312509488e-17,1.0632884247878856e-17,6.030208312509488e-17,1.0632884247878856e-17,-0.984807753012208,-0.17364817766693033
-4.795918367346939,-5.0,6.017818602793625e-17,1.061103784681833e-17,0.0630968493742038,0.011125676942370152,-0.9827843598633441,-0.17329139886220496
-4.591836734693878,-5.0,5.98070038562084e-17,1.0545588415184748e-17,0.12593442026009719,0.022205636091733875,-0.9767224949732178,-0.17222252852866635
-4.387755102040816,-5.0,5.919006187707328e-17,1.0436804898731547e-17,0.1882544996002936,0.0331943475193027,-0.9666470678449282,-0.17044595888378689
-4.183673469387755,-5.0,5.832989523745683e-17,1.0285134312261831e-17,0.24980100082116868,0.04404665625274945,-0.952599480569718,-0.1679689902333104
-3.979591836734694,-5.0,5.723003854658637e-17,1.0091199902748641e-17,0.3103210161475228,0.05471796782767549,-0.9346374576968992,-0.1648018009727299
-3.7755102040816326,-5.0,5.589501135152321e-17,9.855798588279462e-18,0.36956585585487783,0.06516443153583039,-0.9128348090312978,-0.16095740576207693
-3.571428571428571,-5.0,5.433029956537431e-17,9.579897683348879e-18,0.42729207018889753,0.07534312061707779,-0.8872811263329343,-0.15645160204589237
-3.36734693877551,-5.0,5.254233292449859e-17,9.264630923955805e-18,0.4832624497526494,0.08521220865466093,-0.858081415165264,-0.15130290513813782
-3.163265306122449,-5.0,5.0538458567341024e-17,8.911293808839096e-18,0.5372470002508972,0.09473114144892063,-0.8253556634047934,-0.1455324721387993
-2.9591836734693877,-5.0,4.832691084346488e-17,8.52133827599534e-18,0.5890238875859941,0.10386080366320062,-0.7892383481851577,-0.13916401499482506
-2.7551020408163263,-5.0,4.591677747684308e-17,8.096366736354189e-18,0.6383803494217726,0.11256367955715602,-0.7498778833017344,-0.13222370306264947
-2.5510204081632653,-5.0,4.3317962222451053e-17,7.638125489128141e-18,0.6851135694696212,0.12080400714697748,-0.7074360093475229,-0.12474005557269412
-2.3469387755102042,-5.0,4.054114416961322e-17,7.148497545894487e-18,0.7290315109041193,0.12854792515905372,-0.6620871290863545,-0.11674382443773257
-2.142857142857143,-5.0,3.759773385933429e-17,6.629494892896837e-18,0.7699537054835439,0.13576361217320795,-0.6140175907945261,-0.10826786788668454
-1.9387755102040813,-5.0,3.4499826395938725e-17,6.083250223362078e-18,0.8077119951325848,0.14242141738373904,-0.5634249225157629,-0.0993470154431053
-1.7346938775510203,-5.0,3.1260151745692705e-17,5.512008173806445e-18,0.8421512229399462,0.14849398244094206,-0.5105170203761156,-0.09001792480320235
-1.5306122448979593,-5.0,2.789202242664211e-17,4.918116100342596e-18,0.8731298707313765,0.15395635387243592,-0.4555112942941855,-0.08031893120149876
-1.3265306122448979,-5.0,2.4409278804620395e-17,4.3040144328898435e-18,0.9005206405982016,0.1587860856223336,-0.3986337745971342,-0.07028988988313145
-1.1224489795918364,-5.0,2.0826232220216602e-17,3.672226646924145e-18,0.9242109779917371,0.16296333128690055,-0.3401181832135868,-0.059972012330100265
-0.9183673469387754,-5.0,1.715760618040715e-17,3.025348893976091e-18,0.9441035342340713,0.1664709256676847,-0.28020497326009336,-0.04940769691444842
-0.7142857142857144,-5.0,1.3418475856507421e-17,2.366039333487387e-18,0.960116566544665,0.16929445530699877,-0.21914034096769594,-0.03864035467425736
-0.5102040816326525,-5.0,9.624206137059242e-18,1.6970072098635352e-18,0.9721842739389689,0.17142231771590957,-0.1571752140088063,-0.02771423092837964
-0.3061224489795915,-5.0,5.790388490208158e-18,1.0210017196074514e-18,0.9802570676187847,0.17284576905135388,-0.094564220381577,-0.016674223462933357
-0.1020408163265305,-5.0,1.932776895016375e-18,3.4080071428131914e-19,0.9843017747432734,0.17355896004646498,-0.03156464208883818,-0.005565698036668171
0.1020408163265305,-5.0,-1.932776895016375e-18,-3.4080071428131914e-19,0.9843017747432734,0.17355896004646498,0.03156464208883818,0.005565698036668171
0.3061224489795915,-5.0,-5.790388490208158e-18,-1.0210017196074514e-18,0.9802570676187847,0.17284576905135388,0.094564220381577,0.016674223462933357
0.5102040816326534,-5.0,-9.624206137059258e-18,-1.697007209863538e-18,0.9721842739389688,0.17142231771590957,0.15717521400880655,0.027714230928379685
0.7142857142857144,-5.0,-1.3418475856507421e-17,-2.366039333487387e-18,0.960116566544665,0.16929445530699877,0.21914034096769594,0.03864035467425736
0.9183673469387754,-5.0,-1.715760618040715e-17,-3.025348893976091e-18,0.9441035342340713,0.1664709256676847,0.28020497326009336,0.04940769691444842
1.1224489795918373,-5.0,-2.082623222021662e-17,-3.672226646924148e-18,0.924210977991737,0.16296333128690055,0.34011818321358706,0.05997201233010031
1.3265306122448983,-5.0,-2.4409278804620405e-17,-4.304014432889845e-18,0.9005206405982015,0.15878608562233357,0.3986337745971344,0.07028988988313148
