x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-5.0,-5.0,1.0,0.49999999999999994,-1.0,4.329780281177467e-17,2.0,0.5
-4.795918367346939,-5.0,1.0,0.49999999999999994,-1.045304487020476,0.045304487020475966,2.0,0.49794539275033634
-4.591836734693878,-5.0,1.0,0.49999999999999994,-1.0904228081860028,0.09042280818600275,2.0,0.49179001382324616
-4.387755102040816,-5.0,1.0,0.49999999999999994,-1.135169562637062,0.1351695626370619,2.0,0.48155915699106533
-4.183673469387755,-5.0,1.0,0.49999999999999994,-1.179360876361465,0.1793608763614649,2.0,0.46729486303902934
-3.979591836734694,-5.0,1.0,0.49999999999999994,-1.2228151577721111,0.22281515777211122,2.0,0.44905574701066875
-3.7755102040816326,-5.0,1.0,0.49999999999999994,-1.2653538439057708,0.2653538439057707,2.0,0.42691675734602175
-3.571428571428571,-5.0,1.0,0.5,-1.3068021341766003,0.3068021341766003,2.0,0.40096886790241915
-3.36734693877551,-5.0,1.0,0.5,-1.3469897086692468,0.3469897086692468,2.0,0.3713187041233894
-3.163265306122449,-5.0,1.0,0.5,-1.3857514280199124,0.38575142801991225,2.0,0.3380881048918407
-2.9591836734693877,-5.0,1.0,0.5,-1.422928012009422,0.42292801200942215,2.0,0.3014136218679566
-2.7551020408163263,-5.0,1.0,0.5,-1.4583666940798112,0.4583666940798113,2.0,0.2614459583691343
-2.5510204081632653,-5.0,1.0,0.5,-1.491921849084879,0.49192184908487885,2.0,0.2183493500977275
-2.3469387755102042,-5.0,1.0,0.5,-1.5234555916951509,0.5234555916951508,2.0,0.17230089026131679
-2.142857142857143,-5.0,1.0,0.5,-1.5528383429982753,0.5528383429982753,2.0,0.12348980185873348
-1.9387755102040813,-5.0,1.0,0.5,-1.579949362966567,0.5799493629665672,2.0,0.07211666012216955
-1.7346938775510203,-5.0,1.0,0.5,-1.6046772466036812,0.604677246603681,2.0,0.018392568310524937
-1.5306122448979593,-5.0,1.0,0.5,-1.626920381731638,0.6269203817316379,2.0,-0.037461709759164685
-1.3265306122448979,-5.0,1.0,0.5,-1.6465873665370592,0.6465873665370592,2.0,-0.09521665687760622
-1.1224489795918364,-5.0,1.0,0.5,-1.6635973851608246,0.6635973851608246,2.0,-0.1546349455786925
-0.9183673469387754,-5.0,1.0,0.5,-1.6778805397877714,0.6778805397877713,2.0,-0.2154724133689676
-0.7142857142857144,-5.0,1.0,0.5,-1.6893781378718105,0.6893781378718105,2.0,-0.27747906604368555
-0.5102040816326525,-5.0,1.0,0.5,-1.6980429333161875,0.6980429333161874,2.0,-0.34040010496662093
-0.3061224489795915,-5.0,1.0,0.5,-1.7038393206178286,0.7038393206178285,2.0,-0.40397697409231836
-0.1020408163265305,-5.0,1.0,0.5,-1.7067434811779902,0.7067434811779902,2.0,-0.4679484224283449
0.1020408163265305,-5.0,1.0,0.5,-1.7067434811779902,0.7067434811779902,2.0,-0.5320515775716551
0.3061224489795915,-5.0,1.0,0.5,-1.7038393206178286,0.7038393206178285,2.0,-0.5960230259076816
0.5102040816326534,-5.0,1.0,0.5,-1.6980429333161875,0.6980429333161874,2.0,-0.6595998950333793
0.7142857142857144,-5.0,1.0,0.5,-1.6893781378718105,0.6893781378718105,2.0,-0.7225209339563144
0.9183673469387754,-5.0,1.0,0.5,-1.6778805397877714,0.6778805397877713,2.0,-0.7845275866310324
1.1224489795918373,-5.0,1.0,0.5,-1.6635973851608243,0.6635973851608244,2.0,-0.8453650544213078
