x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-5.0,-5.0,0.9999999999999999,0.5,-1.0,0.0,3.0,-0.5
-4.795918367346939,-5.0,0.9999999999999999,0.5,-1.064070219980713,0.0,2.9979453927503363,-0.5
-4.591836734693878,-5.0,0.9999999999999999,0.5,-1.127877161684506,0.0,2.991790013823246,-0.5
-4.387755102040816,-5.0,0.9999999999999999,0.5,-1.1911586287013725,0.0,2.9815591569910653,-0.5
-4.183673469387755,-5.0,0.9999999999999999,0.5,-1.2536545839095075,0.0,2.9672948630390295,-0.5
-3.979591836734694,-5.0,0.9999999999999999,0.5,-1.3151082180236207,0.0,2.949055747010669,-0.5
-3.7755102040816326,-5.0,0.9999999999999999,0.5,-1.3752670048793743,0.0,2.9269167573460217,-0.5
-3.571428571428571,-5.0,1.0,0.5,-1.433883739117558,0.0,2.900968867902419,-0.5
-3.36734693877551,-5.0,1.0,0.5,-1.490717552003938,0.0,2.8713187041233894,-0.5
-3.163265306122449,-5.0,1.0,0.5,-1.5455349012105486,0.0,2.838088104891841,-0.5
-2.9591836734693877,-5.0,1.0,0.5,-1.598110530491216,0.0,2.8014136218679564,-0.5
-2.7551020408163263,-5.0,1.0,0.5,-1.6482283953077885,0.0,2.7614459583691344,-0.5
-2.5510204081632653,-5.0,1.0,0.5,-1.6956825506034865,0.0,2.7183493500977276,-0.5
-2.3469387755102042,-5.0,1.0,0.5,-1.7402779970753155,0.0,2.672300890261317,-0.5
-2.142857142857143,-5.0,1.0,0.5,-1.78183148246803,0.0,2.6234898018587334,-0.5
-1.9387755102040813,-5.0,1.0,0.5,-1.8201722545969559,0.0,2.5721166601221697,-0.5
-1.7346938775510203,-5.0,1.0,0.5,-1.8551427630053463,0.0,2.518392568310525,-0.5
-1.5306122448979593,-5.0,1.0,0.5,-1.8865993063730002,0.0,2.4625382902408353,-0.5
-1.3265306122448979,-5.0,1.0,0.5,-1.9144126230158125,0.0,2.4047833431223937,-0.5
-1.1224489795918364,-5.0,1.0,0.5,-1.9384684220497603,0.0,2.3453650544213076,-0.5
-0.9183673469387754,-5.0,1.0,0.5,-1.9586678530366606,0.0,2.2845275866310324,-0.5
-0.7142857142857144,-5.0,1.0,0.5,-1.9749279121818235,0.0,2.2225209339563143,-0.5
-0.5102040816326525,-5.0,1.0,0.5,-1.9871817834144503,0.0,2.159599895033379,-0.5
-0.3061224489795915,-5.0,1.0,0.5,-1.9953791129491982,0.0,2.0960230259076815,-0.5
-0.1020408163265305,-5.0,1.0,0.5,-1.999486216200688,0.0,2.032051577571655,-0.5
0.1020408163265305,-5.0,1.0,0.5,-1.999486216200688,0.0,1.9679484224283448,-0.5
0.3061224489795915,-5.0,1.0,0.5,-1.9953791129491982,0.0,1.9039769740923183,-0.5
0.5102040816326534,-5.0,1.0,0.5,-1.98718178341445,0.0,1.8404001049666208,-0.5
0.7142857142857144,-5.0,1.0,0.5,-1.9749279121818235,0.0,1.7774790660436857,-0.5
0.9183673469387754,-5.0,1.0,0.5,-1.9586678530366606,0.0,1.7154724133689676,-0.5
1.1224489795918373,-5.0,1.0,0.5,-1.9384684220497603,0.0,1.6546349455786922,-0.5
1.3265306122448983,-5.0,1.0,0.5,-1.9144126230158123,0.0,1.595216656877606,-0.5
1.5306122448979593,-5.0,1.0,0.5,-1.8865993063730002,0.0,1.5374617097591647,-0.5
1.7346938775510203,-5.0,1.0,0.5,-1.8551427630053463,0.0,1.4816074316894752,-0.5
1.9387755102040813,-5.0,1.0,0.5,-1.8201722545969559,0.0,1.4278833398778303,-0.5
2.1428571428571432,-5.0,1.0,0.5,-1.7818314824680297,0.0,1.3765101981412664,-0.5
2.3469387755102042,-5.0,1.0,0.5,-1.7402779970753155,0.0,1.3276991097386832,-0.5
2.5510204081632653,-5.0,1.0,0.5,-1.6956825506034865,0.0,1.2816506499022724,-0.5
2.755102040816327,-5.0,1.0,0.5,-1.6482283953077883,0.0,1.2385540416308656,-0.5
2.959183673469388,-5.0,1.0,0.5,-1.598110530491216,0.0,1.1985863781320432,-0.5
3.163265306122449,-5.0,1.0,0.5,-1.5455349012105486,0.0,1.1619118951081593,-0.5
3.36734693877551,-5.0,1.0,0.5,-1.490717552003938,0.0,1.1286812958766106,-0.5
3.571428571428571,-5.0,1.0,0.5,-1.433883739117558,0.0,1.099031132097581,-0.5
3.775510204081632,-5.0,1.0,0.5,-1.3752670048793745,0.0,1.0730832426539783,-0.5
3.979591836734695,-5.0,1.0,0.5,-1.3151082180236204,0.0,1.0509442529893311,-0.5
4.183673469387756,-5.0,1.0,0.5,-1.253654583909507,0.0,1.0327051369609705,-0.5
4.387755102040817,-5.0,1.0,0.5,-1.1911586287013722,0.0,1.0184408430089347,-0.5
4.591836734693878,-5.0,1.0,0.5,-1.127877161684506,0.0,1.008209986176754,-0.5
4.795918367346939,-5.0,1.0,0.5,-1.064070219980713,0.0,1.0020546072496637,-0.5
5.0,-5.0,1.0,0.5,-1.0,0.0,1.0,-0.5
-5.0,-4.795918367346939,0.9359297800192871,0.5,-1.0,0.0,2.9979453927503363,-0.5
-4.795918367346939,-4.795918367346939,0.936061419157747,0.5,-1.063938580842253,0.0,2.9958950069116232,-0.5
-4.591836734693878,-4.795918367346939,0.9364557956396703,0.5,-1.1276144243410426,0.0,2.989752274870701,-0.5
-4.387755102040816,-4.795918367346939,0.9371112888874993,0.5,-1.190765872797007,0.0,2.979542438431138,-0.5
-4.183673469387755,-4.795918367346939,0.9380252053388758,0.5,-1.2531334233624967,0.0,2.965307452000867,-0.5
-3.979591836734694,-4.795918367346939,0.9391937895150666,0.5,-1.3144607943944406,0.0,2.9471058101925256,-0.5
-3.7755102040816326,-4.795918367346939,0.9406122394530313,0.5,-1.3744959785705895,0.0,2.925012307456544,-0.5
-3.571428571428571,-4.795918367346939,0.9422747264377181,0.5,-1.432992278441656,0.0,2.8991177307347056,-0.5
-3.36734693877551,-4.795918367346939,0.9441744189535047,0.5,-1.4897093201640534,0.0,2.86952848639713,-0.5
-3.163265306122449,-4.795918367346939,0.9463035107563609,0.5,-1.5444140412475769,0.0,2.836366162995673,-0.5
-2.9591836734693877,-4.795918367346939,0.9486532529513801,0.5,-1.5968816482591686,0.0,2.7997670316304877,-0.5
-2.7551020408163263,-4.795918367346939,0.9512139899438647,0.5,-1.6468965405473512,0.0,2.759881485982842,-0.5
-2.5510204081632653,-4.795918367346939,0.9539751991162364,0.5,-1.6942531961915521,0.0,2.7168734243152253,-0.5
