x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-5.0,-5.0,-5.3028761936245346e-17,-3.0616169978683824e-17,-4.329780281177467e-17,4.329780281177467e-17,6.123233995736766e-17,1.0
-4.795918367346939,-5.0,-5.291980865753045e-17,-3.0553265773888685e-17,-0.045304487020475966,0.045304487020475966,6.110653154777738e-17,0.9979453927503363
-4.591836734693878,-5.0,-5.2593396533778406e-17,-3.0364811646373687e-17,-0.09042280818600275,0.09042280818600275,6.072962329274739e-17,0.9917900138232462
-4.387755102040816,-5.0,-5.2050866862420874e-17,-3.0051581994572055e-17,-0.1351695626370619,0.1351695626370619,6.010316398914412e-17,0.9815591569910653
-4.183673469387755,-5.0,-5.129444901424974e-17,-2.9614863946310614e-17,-0.1793608763614649,0.1793608763614649,5.922972789262124e-17,0.9672948630390293
-3.979591836734694,-5.0,-5.0327251272454246e-17,-2.9056452069725386e-17,-0.22281515777211122,0.22281515777211122,5.811290413945078e-17,0.9490557470106687
-3.7755102040816326,-5.0,-4.915324806001868e-17,-2.837864099899623e-17,-0.2653538439057707,0.2653538439057707,5.675728199799247e-17,0.9269167573460217
-3.571428571428571,-5.0,-4.777726360796587e-17,-2.75842160052028e-17,-0.3068021341766003,0.3068021341766003,5.5168432010405605e-17,0.9009688679024191
-3.36734693877551,-5.0,-4.6204952131557016e-17,-2.667644155104821e-17,-0.3469897086692468,0.3469897086692468,5.335288310209643e-17,0.8713187041233894
-3.163265306122449,-5.0,-4.444277459590844e-17,-2.5659047876481595e-17,-0.38575142801991225,0.38575142801991225,5.13180957529632e-17,0.8380881048918407
-2.9591836734693877,-5.0,-4.249797216650002e-17,-2.4536215670342006e-17,-0.42292801200942215,0.42292801200942215,4.907243134068402e-17,0.8014136218679566
-2.7551020408163263,-5.0,-4.037853645367301e-17,-2.3312558891011224e-17,-0.4583666940798113,0.4583666940798113,4.6625117782022454e-17,0.7614459583691343
