x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-5.0,-5.0,1.0,0.5,-1.0,6.123233995736766e-17,2.0,0.5
-4.795918367346939,-5.0,1.0392348366651545,0.522652243510238,-1.0320351099903564,0.03203510999035651,2.0,0.49794539275033634
-4.591836734693878,-5.0,1.0783084489706058,0.5452114040930014,-1.063938580842253,0.06393858084225303,2.0,0.49179001382324616
-4.387755102040816,-5.0,1.1170602750621275,0.5675847813185309,-1.0955793143506862,0.09557931435068626,2.0,0.48155915699106533
-4.183673469387755,-5.0,1.1553310753740684,0.5896804381807325,-1.1268272919547537,0.12682729195475378,2.0,0.46729486303902934
-3.979591836734694,-5.0,1.192963586978886,0.6114075788860556,-1.1575541090118104,0.15755410901181033,2.0,0.44905574701066875
-3.7755102040816326,-5.0,1.229803169814248,0.6326769219528854,-1.1876335024396871,0.1876335024396871,2.0,0.42691675734602175
-3.571428571428571,-5.0,1.2656984421322177,0.6534010670883001,-1.216941869558779,0.21694186955877912,2.0,0.40096886790241915
-3.36734693877551,-5.0,1.3005019025593292,0.6734948543346233,-1.2453587760019689,0.24535877600196898,2.0,0.3713187041233894
-3.163265306122449,-5.0,1.3340705362113683,0.6928757140099561,-1.2727674506052744,0.2727674506052743,2.0,0.3380881048918407
-2.9591836734693877,-5.0,1.3662664023722098,0.711464006004711,-1.299055265245608,0.299055265245608,2.0,0.3014136218679566
-2.7551020408163263,-5.0,1.3969572013218068,0.7291833470399056,-1.3241141976538944,0.32411419765389426,2.0,0.2614459583691343
-2.5510204081632653,-5.0,1.42601681798412,0.7459609245424393,-1.3478412753017432,0.34784127530174325,2.0,0.2183493500977275
-2.3469387755102042,-5.0,1.4533258401610152,0.7617277958475753,-1.3701389985376577,0.37013899853765775,2.0,0.17230089026131679
-2.142857142857143,-5.0,1.4787720492226013,0.7764191714991375,-1.390915741234015,0.3909157412340149,2.0,0.12348980185873348
-1.9387755102040813,-5.0,1.5022508812376492,0.7899746814832835,-1.410086127298478,0.410086127298478,2.0,0.07211666012216955
-1.7346938775510203,-5.0,1.5236658566492154,0.8023386233018405,-1.4275713815026732,0.4275713815026731,2.0,0.018392568310524937
-1.5306122448979593,-5.0,1.542928976729836,0.8134601908658188,-1.4432996531865,0.44329965318650005,2.0,-0.037461709759164685
-1.3265306122448979,-5.0,1.5599610851871737,0.8232936832685296,-1.4572063115079064,0.45720631150790625,2.0,-0.09521665687760622
-1.1224489795918364,-5.0,1.5746921934342009,0.8317986925804122,-1.4692342110248802,0.4692342110248802,2.0,-0.1546349455786925
-0.9183673469387754,-5.0,1.587061768187318,0.8389402698938856,-1.4793339265183303,0.4793339265183303,2.0,-0.2154724133689676
-0.7142857142857144,-5.0,1.5970189802105992,0.8446890689359052,-1.4874639560909118,0.4874639560909118,2.0,-0.27747906604368555
-0.5102040816326525,-5.0,1.604522913184025,0.8490214666580936,-1.4935908917072251,0.49359089170722503,2.0,-0.34040010496662093
-0.3061224489795915,-5.0,1.6095427318374198,0.8519196603089142,-1.4976895564745991,0.49768955647459906,2.0,-0.40397697409231836
-0.1020408163265305,-5.0,1.612057808659189,0.8533717405889951,-1.4997431081003438,0.49974310810034395,2.0,-0.4679484224283449
0.1020408163265305,-5.0,1.612057808659189,0.8533717405889951,-1.4997431081003438,0.49974310810034395,2.0,-0.5320515775716551
0.3061224489795915,-5.0,1.6095427318374198,0.8519196603089142,-1.4976895564745991,0.49768955647459906,2.0,-0.5960230259076816
0.5102040816326534,-5.0,1.604522913184025,0.8490214666580936,-1.4935908917072251,0.49359089170722503,2.0,-0.6595998950333793
0.7142857142857144,-5.0,1.5970189802105992,0.8446890689359052,-1.4874639560909118,0.4874639560909118,2.0,-0.7225209339563144
