x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-5.0,-5.0,9.813891058269856e-33,0.0,-8.659560562354933e-17,0.0,1.0,0.0
-4.795918367346939,-5.0,0.04530448702047592,0.0,-0.045304487020476,0.0,0.9979453927503363,0.0
-4.591836734693878,-5.0,0.0904228081860027,0.0,-0.09042280818600278,0.0,0.9917900138232462,0.0
-4.387755102040816,-5.0,0.13516956263706184,0.0,-0.1351695626370619,0.0,0.9815591569910653,0.0
-4.183673469387755,-5.0,0.17936087636146486,0.0,-0.17936087636146492,0.0,0.9672948630390293,0.0
-3.979591836734694,-5.0,0.22281515777211117,0.0,-0.22281515777211122,0.0,0.9490557470106687,0.0
-3.7755102040816326,-5.0,0.2653538439057707,0.0,-0.2653538439057707,0.0,0.9269167573460217,0.0
-3.571428571428571,-5.0,0.30680213417660024,0.0,-0.3068021341766003,0.0,0.9009688679024191,0.0
-3.36734693877551,-5.0,0.3469897086692468,0.0,-0.3469897086692468,0.0,0.8713187041233894,0.0
-3.163265306122449,-5.0,0.3857514280199122,0.0,-0.3857514280199122,0.0,0.8380881048918407,0.0
-2.9591836734693877,-5.0,0.4229280120094221,0.0,-0.4229280120094221,0.0,0.8014136218679566,0.0
-2.7551020408163263,-5.0,0.45836669407981123,0.0,-0.45836669407981123,0.0,0.7614459583691343,0.0
-2.5510204081632653,-5.0,0.4919218490848788,0.0,-0.4919218490848788,0.0,0.7183493500977275,0.0
-2.3469387755102042,-5.0,0.5234555916951508,0.0,-0.5234555916951508,0.0,0.6723008902613168,0.0
-2.142857142857143,-5.0,0.5528383429982753,0.0,-0.5528383429982752,0.0,0.6234898018587335,0.0
-1.9387755102040813,-5.0,0.5799493629665671,0.0,-0.5799493629665671,0.0,0.5721166601221696,0.0
-1.7346938775510203,-5.0,0.604677246603681,0.0,-0.6046772466036809,0.0,0.5183925683105249,0.0
-1.5306122448979593,-5.0,0.6269203817316378,0.0,-0.6269203817316378,0.0,0.4625382902408353,0.0
-1.3265306122448979,-5.0,0.6465873665370592,0.0,-0.6465873665370591,0.0,0.4047833431223938,0.0
-1.1224489795918364,-5.0,0.6635973851608246,0.0,-0.6635973851608244,0.0,0.3453650544213075,0.0
-0.9183673469387754,-5.0,0.6778805397877713,0.0,-0.6778805397877712,0.0,0.2845275866310324,0.0
-0.7142857142857144,-5.0,0.6893781378718105,0.0,-0.6893781378718103,0.0,0.22252093395631442,0.0
-0.5102040816326525,-5.0,0.6980429333161874,0.0,-0.6980429333161873,0.0,0.15959989503337907,0.0
-0.3061224489795915,-5.0,0.7038393206178285,0.0,-0.7038393206178284,0.0,0.09602302590768165,0.0
-0.1020408163265305,-5.0,0.7067434811779902,0.0,-0.7067434811779901,0.0,0.03205157757165514,0.0
0.1020408163265305,-5.0,0.7067434811779902,0.0,-0.7067434811779901,0.0,-0.03205157757165514,0.0
0.3061224489795915,-5.0,0.7038393206178285,0.0,-0.7038393206178284,0.0,-0.09602302590768165,0.0
0.5102040816326534,-5.0,0.6980429333161874,0.0,-0.6980429333161873,0.0,-0.15959989503337932,0.0
0.7142857142857144,-5.0,0.6893781378718105,0.0,-0.6893781378718103,0.0,-0.22252093395631442,0.0
0.9183673469387754,-5.0,0.6778805397877713,0.0,-0.6778805397877712,0.0,-0.2845275866310324,0.0
1.1224489795918373,-5.0,0.6635973851608244,0.0,-0.6635973851608243,0.0,-0.34536505442130777,0.0
1.3265306122448983,-5.0,0.6465873665370591,0.0,-0.646587366537059,0.0,-0.40478334312239395,0.0
1.5306122448979593,-5.0,0.6269203817316379,0.0,-0.6269203817316377,0.0,-0.4625382902408353,0.0
1.7346938775510203,-5.0,0.604677246603681,0.0,-0.6046772466036809,0.0,-0.5183925683105249,0.0
1.9387755102040813,-5.0,0.5799493629665672,0.0,-0.5799493629665671,0.0,-0.5721166601221696,0.0
2.1428571428571432,-5.0,0.5528383429982752,0.0,-0.5528383429982751,0.0,-0.6234898018587336,0.0
2.3469387755102042,-5.0,0.5234555916951509,0.0,-0.5234555916951507,0.0,-0.6723008902613168,0.0
2.5510204081632653,-5.0,0.49192184908487885,0.0,-0.49192184908487874,0.0,-0.7183493500977275,0.0
2.755102040816327,-5.0,0.4583666940798112,0.0,-0.458366694079811,0.0,-0.7614459583691345,0.0
2.959183673469388,-5.0,0.4229280120094221,0.0,-0.422928012009422,0.0,-0.8014136218679567,0.0
3.163265306122449,-5.0,0.38575142801991225,0.0,-0.38575142801991213,0.0,-0.8380881048918407,0.0
3.36734693877551,-5.0,0.34698970866924683,0.0,-0.3469897086692467,0.0,-0.8713187041233894,0.0
3.571428571428571,-5.0,0.30680213417660035,0.0,-0.30680213417660024,0.0,-0.9009688679024191,0.0
3.775510204081632,-5.0,0.26535384390577094,0.0,-0.2653538439057708,0.0,-0.9269167573460216,0.0
3.979591836734695,-5.0,0.2228151577721111,0.0,-0.22281515777211097,0.0,-0.9490557470106687,0.0
4.183673469387756,-5.0,0.17936087636146467,0.0,-0.17936087636146456,0.0,-0.9672948630390295,0.0
4.387755102040817,-5.0,0.13516956263706179,0.0,-0.13516956263706167,0.0,-0.9815591569910653,0.0
4.591836734693878,-5.0,0.09042280818600279,0.0,-0.09042280818600269,0.0,-0.9917900138232462,0.0
4.795918367346939,-5.0,0.04530448702047601,0.0,-0.04530448702047591,0.0,-0.9979453927503363,0.0
5.0,-5.0,8.659560562354933e-17,0.0,9.310215953042909e-33,0.0,-1.0,0.0
-5.0,-4.795918367346939,-0.04530448702047591,0.0,-0.04530448702047601,0.0,0.9979453927503363,0.0
-4.795918367346939,-4.795918367346939,7.971077361366549e-18,0.0,-0.0904228081860028,0.0,0.995895006911623,0.0
-4.591836734693878,-4.795918367346939,0.04530448702047591,0.0,-0.13516956263706176,0.0,0.9897522748707009,0.0
-4.387755102040816,-4.795918367346939,0.09042280818600287,0.0,-0.17936087636146494,0.0,0.9795424384311378,0.0
-4.183673469387755,-4.795918367346939,0.13516956263706184,0.0,-0.22281515777211136,0.0,0.965307452000867,0.0
-3.979591836734694,-4.795918367346939,0.17936087636146475,0.0,-0.2653538439057706,0.0,0.9471058101925257,0.0
-3.7755102040816326,-4.795918367346939,0.2228151577721113,0.0,-0.3068021341766003,0.0,0.9250123074565438,0.0
-3.571428571428571,-4.795918367346939,0.2653538439057707,0.0,-0.3469897086692468,0.0,0.8991177307347056,0.0
-3.36734693877551,-4.795918367346939,0.30680213417660024,0.0,-0.38575142801991225,0.0,0.86952848639713,0.0
-3.163265306122449,-4.795918367346939,0.3469897086692467,0.0,-0.42292801200942204,0.0,0.836366162995673,0.0
-2.9591836734693877,-4.795918367346939,0.3857514280199123,0.0,-0.4583666940798112,0.0,0.7997670316304875,0.0
-2.7551020408163263,-4.795918367346939,0.42292801200942226,0.0,-0.49192184908487885,0.0,0.759881485982842,0.0
-2.5510204081632653,-4.795918367346939,0.45836669407981123,0.0,-0.5234555916951508,0.0,0.7168734243152255,0.0
-2.3469387755102042,-4.795918367346939,0.49192184908487874,0.0,-0.5528383429982752,0.0,0.6709195759782306,0.0
-2.142857142857143,-4.795918367346939,0.5234555916951508,0.0,-0.579949362966567,0.0,0.6222087751917431,0.0
-1.9387755102040813,-4.795918367346939,0.5528383429982754,0.0,-0.604677246603681,0.0,0.5709411850846292,0.0
-1.7346938775510203,-4.795918367346939,0.5799493629665671,0.0,-0.6269203817316378,0.0,0.5173274751815023,0.0
-1.5306122448979593,-4.795918367346939,0.604677246603681,0.0,-0.6465873665370591,0.0,0.46158795571645944,0.0
-1.3265306122448979,-4.795918367346939,0.6269203817316379,0.0,-0.6635973851608244,0.0,0.40395167233107143,0.0
-1.1224489795918364,-4.795918367346939,0.6465873665370592,0.0,-0.6778805397877712,0.0,0.344655464876713,0.0
-0.9183673469387754,-4.795918367346939,0.6635973851608244,0.0,-0.6893781378718102,0.0,0.28394299418881097,0.0
-0.7142857142857144,-4.795918367346939,0.6778805397877714,0.0,-0.6980429333161873,0.0,0.22206374083220584,0.0
-0.5102040816326525,-4.795918367346939,0.6893781378718105,0.0,-0.7038393206178285,0.0,0.15927197993199793,0.0
-0.3061224489795915,-4.795918367346939,0.6980429333161874,0.0,-0.70674348117799,0.0,0.09582573630251709,0.0
-0.1020408163265305,-4.795918367346939,0.7038393206178285,0.0,-0.7067434811779901,0.0,0.031985724168013256,0.0
0.1020408163265305,-4.795918367346939,0.7067434811779902,0.0,-0.7038393206178284,0.0,-0.031985724168013256,0.0
0.3061224489795915,-4.795918367346939,0.7067434811779901,0.0,-0.6980429333161873,0.0,-0.09582573630251709,0.0
0.5102040816326534,-4.795918367346939,0.7038393206178285,0.0,-0.6893781378718102,0.0,-0.15927197993199818,0.0
0.7142857142857144,-4.795918367346939,0.6980429333161874,0.0,-0.6778805397877713,0.0,-0.22206374083220584,0.0
0.9183673469387754,-4.795918367346939,0.6893781378718103,0.0,-0.6635973851608243,0.0,-0.28394299418881097,0.0
1.1224489795918373,-4.795918367346939,0.6778805397877713,0.0,-0.646587366537059,0.0,-0.3446554648767133,0.0
1.3265306122448983,-4.795918367346939,0.6635973851608244,0.0,-0.6269203817316377,0.0,-0.4039516723310716,0.0
1.5306122448979593,-4.795918367346939,0.6465873665370592,0.0,-0.6046772466036809,0.0,-0.46158795571645944,0.0
1.7346938775510203,-4.795918367346939,0.6269203817316379,0.0,-0.579949362966567,0.0,-0.5173274751815023,0.0
1.9387755102040813,-4.795918367346939,0.6046772466036812,0.0,-0.5528383429982753,0.0,-0.5709411850846292,0.0
2.1428571428571432,-4.795918367346939,0.579949362966567,0.0,-0.5234555916951507,0.0,-0.6222087751917432,0.0
2.3469387755102042,-4.795918367346939,0.5528383429982753,0.0,-0.4919218490848787,0.0,-0.6709195759782306,0.0
2.5510204081632653,-4.795918367346939,0.5234555916951509,0.0,-0.4583666940798111,0.0,-0.7168734243152255,0.0
2.755102040816327,-4.795918367346939,0.49192184908487874,0.0,-0.422928012009422,0.0,-0.7598814859828422,0.0
2.959183673469388,-4.795918367346939,0.4583666940798112,0.0,-0.38575142801991213,0.0,-0.7997670316304876,0.0
3.163265306122449,-4.795918367346939,0.4229280120094221,0.0,-0.34698970866924667,0.0,-0.836366162995673,0.0
3.36734693877551,-4.795918367346939,0.3857514280199123,0.0,-0.3068021341766002,0.0,-0.86952848639713,0.0
3.571428571428571,-4.795918367346939,0.34698970866924683,0.0,-0.26535384390577066,0.0,-0.8991177307347056,0.0
3.775510204081632,-4.795918367346939,0.30680213417660046,0.0,-0.22281515777211144,0.0,-0.9250123074565437,0.0
3.979591836734695,-4.795918367346939,0.2653538439057705,0.0,-0.17936087636146456,0.0,-0.9471058101925257,0.0
4.183673469387756,-4.795918367346939,0.2228151577721111,0.0,-0.1351695626370615,0.0,-0.9653074520008671,0.0
4.387755102040817,-4.795918367346939,0.1793608763614648,0.0,-0.09042280818600268,0.0,-0.9795424384311378,0.0
4.591836734693878,-4.795918367346939,0.13516956263706176,0.0,-0.04530448702047589,0.0,-0.9897522748707009,0.0
4.795918367346939,-4.795918367346939,0.0904228081860028,0.0,6.066425003833305e-18,0.0,-0.995895006911623,0.0
5.0,-4.795918367346939,0.04530448702047599,0.0,0.045304487020475924,0.0,-0.9979453927503363,0.0
-5.0,-4.591836734693878,-0.09042280818600269,0.0,-0.09042280818600279,0.0,0.9917900138232462,0.0
-4.795918367346939,-4.591836734693878,-0.04530448702047589,0.0,-0.13516956263706176,0.0,0.9897522748707009,0.0
-4.591836734693878,-4.591836734693878,1.6591315324040363e-17,0.0,-0.17936087636146478,0.0,0.9836474315195148,0.0
