scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,0,535.0,535.0,1.9815735744237906,0.03761991062164307,0.049332364439964305,-0.0047980308294296265,1.93780532348156,0.043479150509834294,3.586940939434834e-05,5.146097267841388e-05,6.868670042589916e-05,3.949712500873938e-05,0.00011473467548477878,7.171354124733674e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,1,545.0,535.0,1.9813247634887698,0.03751042449474336,0.05224488172531129,-0.004099077916145324,1.9359357336044312,0.04331496498584748,2.5843317309211085e-05,5.536538850796565e-05,5.4760362438344864e-05,5.307923577054705e-05,0.00013480846527188844,5.9634264312827496e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,2,555.0,535.0,1.9806210072755817,0.037317215394973756,0.05538525009155275,-0.0033826584577560425,1.9344410631179811,0.04321514368057251,2.7180246932433726e-05,3.833533198317756e-05,3.3768375028357645e-05,3.849114585987303e-05,0.00011582799282452471,6.27074166381691e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,3,565.0,535.0,1.9801661784410478,0.03713078913688659,0.05780582213401795,-0.0028375275850296023,1.9338804161310201,0.04327816879749298,2.9551499537178548e-05,6.594135927977113e-05,5.788737482275661e-05,4.5076716696008665e-05,0.000111525765266298,7.050254305259731e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,4,575.0,535.0,1.98063157453537,0.03712383162975312,0.05891416175365448,-0.0026048149824142454,1.933864579796791,0.04334762742519379,2.041881170512129e-05,6.000100442740556e-05,5.677813864424431e-05,4.172934756844708e-05,0.00011838955100792057,6.167658171630511e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,5,585.0,535.0,1.9819452625036242,0.03731765205860138,0.0583814612388611,-0.002655526185035706,1.9333911782026292,0.04336783039569855,3.558048299621422e-05,5.850416320688914e-05,5.517610739923282e-05,4.221370602183424e-05,9.496663217440786e-05,6.45171775446147e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,6,595.0,535.0,1.9834469778299333,0.037624626588821417,0.05671026220321655,-0.002914933490753174,1.9321236310243606,0.04314332706928254,3.176676158197569e-05,6.00550508794735e-05,7.007694355983757e-05,5.020294125334785e-05,0.00014162831466903945,5.9665929990197765e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,7,605.0,535.0,1.9845127573013304,0.03788415033817292,0.05484847404956818,-0.0032184147119522096,1.930541249370575,0.042713009619712826,3.330595540245992e-05,5.855918112895688e-05,7.194399800775172e-05,3.851672556714431e-05,0.00013039717255864996,5.690277944184957e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,8,615.0,535.0,1.9849164964914325,0.03808489916324616,0.053408502960205086,-0.003413748908042908,1.92947640144825,0.042373314428329464,3.626394375157036e-05,6.262709794096825e-05,4.882678420863555e-05,4.8412499893622336e-05,9.708188532857872e-05,7.369460332378042e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,9,625.0,535.0,1.9850549188613893,0.03822230265140534,0.05248656048774719,-0.0035391295909881597,1.929860694551468,0.04220755691528321,2.9008581722111783e-05,3.59080299798989e-05,5.804205458068274e-05,4.8496672822181485e-05,0.00010262054727855572,4.262885894406025e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,10,635.0,535.0,1.9855184518575668,0.038365528321266176,0.0516708437204361,-0.0035960414171218877,1.931445172190666,0.042373809313774116,3.5103311232335496e-05,6.871866168427678e-05,6.612033049336335e-05,4.2547639639625274e-05,0.00011357095727723182,6.243812214685525e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,11,645.0,535.0,1.9864070332288744,0.03859436917304993,0.050832129335403445,-0.0037028784513473516,1.9334853811025616,0.042675048995018006,2.518105738857444e-05,6.341621348096413e-05,7.083710232606226e-05,4.349317599744315e-05,0.00011930986277522453,6.43335783281807e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,12,655.0,535.0,1.9876551634311674,0.03887945230007171,0.049927536964416507,-0.003839466834068299,1.9352769246339796,0.043018965268135076,2.16298381765137e-05,5.491641702118475e-05,5.118776151908296e-05,4.350075266278649e-05,0.00011189234633737885,6.563079986455506e-05
b36734e4-1c3d-40a9-b6c3-eae7a81fd8c9,13,665.0,535.0,1.9888937161445621,0.03908005557060242,0.04913935911655427,-0.0039663612842559814,1.936479292488098,0.0432719099521637,3.5135418095785405e-05,3.859710789352381e-05,4.210489249039361e-05,3.7193165289812065e-05,8.41337376886942e-05,4.648963377927565e-05
