scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
34ae6081-42e3-4577-bb00-1f560e485d21,0,625.0,625.0,2.030196011137962,0.03943468465805054,0.06454624922275544,-0.0023826987504959106,1.989421467804909,0.04369922897815705,3.7163038959140184e-05,7.584956937922154e-05,5.96152505150332e-05,4.5989799857371013e-05,0.00010265047832312148,6.564414122511245e-05
34ae6081-42e3-4577-bb00-1f560e485d21,1,626.0,625.0,2.0300740073204047,0.039399052906036375,0.06491461865901947,-0.002322730278968811,1.9898126601934432,0.043768804049491884,3.0537884166926166e-05,5.944010631791824e-05,5.0479999751177205e-05,3.71096405547298e-05,8.658063050808723e-05,5.2426663752676516e-05
34ae6081-42e3-4577-bb00-1f560e485d21,2,627.0,625.0,2.0297311390399932,0.03932764384746552,0.06556227815151215,-0.0022158641338348387,1.9905054707050325,0.04386195895671845,3.822227675129048e-05,4.886345940752473e-05,4.244500683350889e-05,4.8106122517626405e-05,8.807446983066837e-05,9.804192589555702e-05
34ae6081-42e3-4577-bb00-1f560e485d21,3,628.0,625.0,2.0290309634685517,0.03928191061019898,0.06672164919376374,-0.0020192199468612674,1.991753600907326,0.044118979167938235,5.255516582537609e-05,7.223909730392548e-05,6.586895848139687e-05,4.227914478655025e-05,9.659969075609841e-05,4.2182321411796914e-05
34ae6081-42e3-4577-bb00-1f560e485d21,4,629.0,625.0,2.028428251218796,0.039202961826324476,0.06779246485233308,-0.0018351225614547727,1.9929086053133012,0.04436484990119934,6.091407657131905e-05,7.652843890107805e-05,0.00010963917320419003,5.079062446025569e-05,0.00014054406085276566,7.04536378241624e-05
34ae6081-42e3-4577-bb00-1f560e485d21,5,630.0,625.0,2.0279150259017946,0.039143575572967534,0.06876709806919098,-0.001656760025024414,1.9940556042194366,0.044594855189323435,4.449216123691456e-05,8.894643191499824e-05,6.655028601527782e-05,5.094710254843886e-05,0.00010861000416716816,6.693951271792988e-05
34ae6081-42e3-4577-bb00-1f560e485d21,6,631.0,625.0,2.0274257297515867,0.039096910786628726,0.06977945902347564,-0.0014944958209991456,1.9951993718147278,0.04480940258502962,5.0531446604069896e-05,5.280901211497729e-05,0.00011649460335666691,3.4488694196895435e-05,0.00017226793988603874,7.466596511618665e-05
34ae6081-42e3-4577-bb00-1f560e485d21,7,632.0,625.0,2.0269638851881027,0.03908317043781281,0.07066460530757905,-0.0013354047060012818,1.9962764172077179,0.04504377450942994,3.382110478775615e-05,0.00011207875783991606,5.381347392347864e-05,4.6450537059514845e-05,6.945523581895156e-05,7.674640138480537e-05
34ae6081-42e3-4577-bb00-1f560e485d21,8,633.0,625.0,2.026487456059456,0.03909452369213105,0.07153953366279603,-0.0011873757362365722,1.9973066231489178,0.045258845901489264,5.387772167872181e-05,0.00010166757137085096,8.335697968351981e-05,4.56421334994188e-05,0.00012881613015180117,0.00011345822383785142
34ae6081-42e3-4577-bb00-1f560e485d21,9,634.0,625.0,2.0260927703619003,0.03904378337860108,0.07234477050304412,-0.0010329423666000368,1.99830265288353,0.045489404296875,3.069155964828575e-05,0.0001103878758438479,4.0889296725133716e-05,4.729884140011552e-05,8.706685089028561e-05,0.00010252278052000375
