scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,0,625.0,625.0,1.3991299111604691,-0.04974201314449311,0.03105115056037903,-0.007443775749206544,1.3653866711139682,-0.041496872305870056,6.734427668056843e-05,8.647470382920606e-05,3.8981814570748525e-05,2.8302431115203647e-05,6.233372977501375e-05,7.782718499112128e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,1,627.0,625.0,1.3990925909757617,-0.049727545022964476,0.031131205558776853,-0.007448142385482788,1.3654137151479722,-0.04153384315967561,3.732232166671241e-05,0.0001501438202917819,4.0292881353118376e-05,4.13584865160025e-05,8.719314577677866e-05,7.748865381319536e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,2,629.0,625.0,1.3990588514328004,-0.04965695106983185,0.031215598082542418,-0.007489276099205018,1.3655111493587495,-0.041560858082771296,4.480533557899073e-05,5.7793157723380594e-05,5.361282254725222e-05,3.709329635060792e-05,9.169436095495095e-05,8.297386881677848e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,3,631.0,625.0,1.3989999600648884,-0.04962641372680664,0.03134150276184082,-0.007508722186088562,1.3655731264829638,-0.0415927927494049,4.945604563878867e-05,5.956897775074745e-05,4.893908434838973e-05,2.4221896985024045e-05,9.715312807162032e-05,5.380139048806743e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,4,633.0,625.0,1.398905990052223,-0.04961904866695404,0.031425254845619206,-0.007538648200035096,1.3656172295093536,-0.04167211997509003,5.890291792807078e-05,0.00012020718241950067,4.113550950812362e-05,3.2529347143141164e-05,7.54584597607696e-05,7.554843198857374e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,5,635.0,625.0,1.398838394522667,-0.049562981057167055,0.031535992741584785,-0.007548138356208801,1.365656296348572,-0.04169494292736053,4.702595739062825e-05,4.5793360084920045e-05,3.2402662845546455e-05,2.3560240780538673e-05,5.709552236119127e-05,6.874208866957655e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,6,637.0,625.0,1.3987880908727646,-0.04952403066158295,0.03163808469772339,-0.007573086404800417,1.3657417368650437,-0.04171162347793579,3.258429877479813e-05,0.00014408781953128224,4.571654779664763e-05,4.028498184665503e-05,7.881747641364715e-05,7.930985516478e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,7,639.0,625.0,1.3987406692028048,-0.049483100724220276,0.03177152910232544,-0.007598645782470703,1.365832184457779,-0.041735989308357244,4.419317593553175e-05,7.880416671127013e-05,6.0667394081038296e-05,4.533523864100891e-05,0.00010310388096348127,7.28647390380999e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,8,641.0,625.0,1.3986898706674578,-0.049431079530715946,0.031870185971260075,-0.00761567566394806,1.36592213716507,-0.04176201446056367,5.31444066105324e-05,0.0001075134161623927,6.613684774333766e-05,4.727642014891507e-05,8.576479656920758e-05,7.727580695956572e-05
533ceafb-f58d-4cdf-804c-fd4ec7b1e8c5,9,643.0,625.0,1.398649901390076,-0.049411604332923895,0.03193661706447602,-0.007650783419609069,1.3659687146186827,-0.041753310298919676,3.8953059520655526e-05,9.692373901032056e-05,2.746456471288859e-05,3.382333197582652e-05,7.777198942699384e-05,8.1291362828239e-05
