scan_id,point_index,x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature,std_dev_x_in_phase,std_dev_x_quadrature,std_dev_y_in_phase,std_dev_y_quadrature,std_dev_z_in_phase,std_dev_z_quadrature
0aaa9b3c-3525-4a9a-bf37-909f2f260178,0,625.0,625.0,2.0311829873800282,0.04509704747200012,0.05850294106006624,-0.0029332151412963872,1.9811321948289873,0.048110463166236885,2.4980050820356483e-05,6.382738834538665e-05,5.8226191574898294e-05,4.418021963418952e-05,9.470222444588442e-05,6.80999568635332e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,1,626.0,625.0,2.030928034043312,0.04509457304477692,0.058620811128616335,-0.002919183683395386,1.9810794749736786,0.04810935695171357,4.2788623535925e-05,6.378152886616231e-05,6.008442621623628e-05,3.9929207122150245e-05,0.00010867308321552241,7.600593162473931e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,2,627.0,625.0,2.0306672294139863,0.0450268319606781,0.0586982170343399,-0.0028928092002868644,1.9809962759971618,0.048096606373786925,3.306306667972877e-05,6.767869898081536e-05,5.227464176858913e-05,4.443498330786403e-05,0.00012816649932119288,6.350868637779286e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,3,628.0,625.0,2.030425521540642,0.04500159280300141,0.05875550730228425,-0.0028746439933776857,1.9809309220075613,0.04810487387180329,4.8858564547644614e-05,6.117956763136536e-05,5.846455689763522e-05,3.6244815235321355e-05,9.346727019833876e-05,7.28808905609898e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,4,629.0,625.0,2.0301967389106754,0.044962555074691775,0.05886906895637513,-0.0028467557430267337,1.9809025970935825,0.04808173069953919,3.758422602908706e-05,4.848036074019384e-05,5.4953465943771475e-05,3.585989216768051e-05,0.00010214202489824278,5.5302758395861404e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,5,630.0,625.0,2.0299341876268384,0.04494345831871033,0.05893643159866333,-0.0028309776306152347,1.980801058244705,0.048110404944419864,4.569958334711148e-05,5.806991868957478e-05,6.454133446324503e-05,4.566007823070585e-05,0.00013439342020543982,7.31255681926325e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,6,631.0,625.0,2.029681126499176,0.04490899100303651,0.05902420098781587,-0.002817528390884399,1.9807444375276564,0.04808862998485565,3.732160263274121e-05,6.0012765300523664e-05,5.677996284892946e-05,4.5233143779149264e-05,0.00010385466379817472,7.227306392435153e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,7,632.0,625.0,2.029438632631302,0.04486884706020356,0.05908023948669435,-0.0027911830186843874,1.9806619081020354,0.048104408097267154,4.654453047814226e-05,6.256491190617689e-05,4.905988016518335e-05,4.0112641856782423e-05,7.257435057509821e-05,6.237408716225658e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,8,633.0,625.0,2.0292083071231843,0.04483889193534851,0.05914262416362762,-0.0027577928066253666,1.9805652889966967,0.0481228061914444,3.8101126932944875e-05,7.203311813434869e-05,4.921809194040473e-05,3.889916517991958e-05,9.408098883750584e-05,3.7828813850143694e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,9,634.0,625.0,2.0289371972322465,0.0447715001821518,0.05920023465156556,-0.002750078415870667,1.9804795573711396,0.04809614059925079,2.9406804971382268e-05,4.985233992257345e-05,4.7685251813229646e-05,3.728329720175945e-05,0.00011327591126464198,5.9158200199583364e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,10,635.0,625.0,2.0286846309900284,0.044748822784423825,0.05929723219871521,-0.0027333978652954102,1.9803605228662495,0.04811258826255799,3.374250248222111e-05,6.72429360249146e-05,6.29494256863896e-05,3.996418730154861e-05,0.00012372872428857316,8.21064331178472e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,11,636.0,625.0,2.0284403031349187,0.04471694633960724,0.05938101339340211,-0.0027186968564987183,1.9802696677207952,0.04810024523735047,3.358461982388542e-05,5.5920810073729796e-05,5.196584826921138e-05,4.1627230682865496e-05,0.00011001280697697846,5.527070546776379e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,12,637.0,625.0,2.0281919870853424,0.04467537596225739,0.05946802589893342,-0.002689527726173401,1.9801864978551866,0.04810193367004395,5.922141158524671e-05,6.744180020650951e-05,5.2226561870607174e-05,4.0948758273649696e-05,7.320685135144033e-05,5.9844897624130724e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,13,638.0,625.0,2.027924952721596,0.044619308352470397,0.05954997310638428,-0.00267395339012146,1.9800756144046787,0.04807192032337189,2.9497282349858164e-05,6.837852287425663e-05,5.021258090351006e-05,3.753870182696051e-05,0.00010393838249243914,9.072874391744604e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,14,639.0,625.0,2.0276594903469087,0.04461636815071106,0.059642109131813045,-0.0026364003181457525,1.9799375995874406,0.048089852643013006,4.51021835837736e-05,7.571114979565097e-05,5.026885340162227e-05,3.853949090936017e-05,7.632217359349976e-05,4.0399082165796754e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,15,640.0,625.0,2.0274241286516195,0.04457016913890839,0.05967875976562501,-0.0026108409404754637,1.979843134689331,0.04809503438472748,4.077634876641183e-05,5.741192237164521e-05,4.145299786768571e-05,3.461035512313067e-05,7.827783221208342e-05,6.301590190098217e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,16,641.0,625.0,2.027150224113464,0.04454973328113557,0.05979092409610748,-0.002588309097290039,1.9797061096429824,0.04806994078159332,4.012173701419356e-05,6.617755369584293e-05,5.4237762367992367e-05,4.487148550362874e-05,9.960689177846658e-05,6.088882080648772e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,17,642.0,625.0,2.0268354478597645,0.04447602446079254,0.0598235865354538,-0.002567931461334229,1.9795317935228347,0.04806609814167023,3.914669810786583e-05,5.101696290509597e-05,5.308040657264912e-05,3.612667785801603e-05,0.00010321777908589095,4.7872090233322996e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,18,643.0,625.0,2.026544018554688,0.044442692470550535,0.059906581735610975,-0.0025560542106628425,1.9793722657442092,0.04805212490558624,4.089568654223232e-05,7.439073554256078e-05,4.526872636957104e-05,3.482597033794907e-05,7.188974073223739e-05,4.610933683106946e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,19,644.0,625.0,2.026263796949387,0.04440301430225373,0.06003367996215823,-0.00254033432006836,1.979228195858002,0.048039374327659604,3.582342765947524e-05,7.518887391447387e-05,4.5940543203531246e-05,3.149101298164389e-05,7.755212562770974e-05,5.0696730514954847e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,20,645.0,625.0,2.0259798782587053,0.04435812528133393,0.06009446353912353,-0.0025148622751235963,1.9790772266864778,0.04803526968955994,2.9423322646207063e-05,5.495875171305359e-05,5.45922120930837e-05,4.4561026564436674e-05,0.00010080044587700182,5.472726921952059e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,21,645.0,626.0,2.0261013871908187,0.044376872706413266,0.060093735766410826,-0.002521645116806031,1.9792775970697405,0.048006711888313305,4.358565095305722e-05,6.393246415793843e-05,4.723648957168631e-05,4.0770009532385594e-05,8.484000145194644e-05,4.632468547447121e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,22,644.0,626.0,2.026215647506714,0.04437774603366852,0.060050797176361095,-0.002516754484176636,1.9793257174015046,0.048031135940551764,2.2737505939804293e-05,6.506996067369252e-05,4.753569604167842e-05,3.7871341495663166e-05,9.907339347527313e-05,4.3620667071882296e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,23,643.0,626.0,2.0263812594652175,0.044404877400398265,0.0600181929588318,-0.002527059745788574,1.979393225598335,0.04806839790344238,2.665426534799222e-05,6.351657353586345e-05,5.6335069650750955e-05,3.840257382870923e-05,9.083277811536739e-05,4.787408661513964e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,24,642.0,626.0,2.0266819460392003,0.04443422119617463,0.059914587235450754,-0.002556549096107483,1.9795420987844472,0.048084088683128356,3.617934087155939e-05,4.6604141075150425e-05,5.427923858356449e-05,3.008423002374777e-05,9.567484603081213e-05,5.40695889474414e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,25,641.0,626.0,2.026976286435128,0.04451974904537201,0.05984702081680299,-0.0025814680337905888,1.979730126142502,0.04810743563175201,2.7884897431750955e-05,5.938914693611412e-05,5.7056852584782454e-05,4.54548915503827e-05,0.00012013462127485994,4.272775571709843e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,26,640.0,626.0,2.027204137516022,0.044565453171730045,0.05975398235321046,-0.0025974208116531375,1.9798249985933307,0.04810900762081146,3.178849598118477e-05,5.8894956501486985e-05,5.4667706059668506e-05,4.1156059894736086e-05,7.076412187721672e-05,6.239346754569e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,27,639.0,626.0,2.028564868712425,0.04316117205619812,0.05952400617599488,-0.002419407606124878,1.979121911931038,0.04922116076946259,2.2973837659872925e-05,5.825127627216115e-05,5.485787455390666e-05,4.1466897127835086e-05,8.46879030322585e-05,4.6656481313093536e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,28,638.0,626.0,2.0288260808944703,0.043199278235435484,0.059406805658340466,-0.0024477034091949464,1.9792716002225876,0.049210768175125125,3.186346706924007e-05,4.610365940265124e-05,5.5983371071770685e-05,3.4388350391908376e-05,9.894497134085946e-05,6.585628462633953e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,29,637.0,626.0,2.027925971603394,0.04464853570461273,0.059497806358337416,-0.002665715003013611,1.9801780265808104,0.0481287739276886,3.335008607191043e-05,7.191244892640553e-05,5.624708332152509e-05,3.5708708698483e-05,0.00010505934679314815,5.213661764159127e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,30,636.0,626.0,2.028232218360901,0.04469913046360017,0.05941088118553162,-0.0026740698337554933,1.9803336826086047,0.04814795801639558,2.89439151367497e-05,7.0927281383773e-05,5.65153632675197e-05,3.747935730261884e-05,8.208278820592145e-05,5.673855555285876e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,31,635.0,626.0,2.0284617578744886,0.04474800767898559,0.05933414483070374,-0.0027085371494293214,1.9804268375158316,0.04815060710906982,2.7760015414617843e-05,5.589382035178317e-05,5.5646609749542926e-05,4.34208823553311e-05,0.00011387877923072944,6.209007920277266e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,32,634.0,626.0,2.0287193311929705,0.04477918546199799,0.059243580794334415,-0.002722888827323914,1.9805203126430513,0.048163066577911376,3.022898381968169e-05,6.139972239837608e-05,5.8546541234907733e-05,3.97309692147048e-05,0.00012127574825465646,5.0910679942598934e-05
0aaa9b3c-3525-4a9a-bf37-909f2f260178,33,633.0,626.0,2.0289602239608766,0.04484777076244354,0.05918719296455384,-0.0027520870685577396,1.9806214439392094,0.04816621055603028,2.5404927497282542e-05,5.378634583712467e-05,4.680288152189701e-05,3.6654784020242356e-05,0.00010459041636992771,7.691565036313016e-05
