gain,Vpp,peak_freq,peak_amp,thd
100,0.84020109,9998.69910113333,1952.8528937708493,0.005826067228577047
352,0.5909546999999999,9998.69910113333,1947.3038573627384,0.4192814098459704
604,1.418291532,9998.69910113333,6033.685191775752,0.28766371020318143
856,4.75658232,9998.69910113333,18095.262712559354,0.002182230083819647
1108,6.1905519899999994,9998.69910113333,23667.035564893118,0.0023919989484140103
1360,7.61366739,9998.69910113333,29057.693117241648,0.0025571002976108987
1612,8.914975519999999,9998.69910113333,34198.9998973226,0.0026279436377811987
1864,10.38874419,9998.69910113333,39901.101549823674,0.0028537109067691318
2116,11.815879680000002,9998.69910113333,45322.14835927092,0.002525905371152938
2368,13.155778999999999,9998.69910113333,50609.16311734376,0.002725225300555539
2621,14.75175874,9998.69910113333,56354.33080822994,0.0024970112286854156
2873,16.06110528,9998.69910113333,61418.62864886919,0.0027371311347645765
3125,17.50432119,9998.69910113333,66820.59539309985,0.002775014550177398
3377,18.7839225,9998.69910113333,72149.2142277245,0.003096120397765855
3629,20.1648304,9998.69910113333,77490.83698706115,0.0030445249943659484
3881,21.7025187,9998.69910113333,83239.37140720684,0.003013031406148733
4133,23.327843400000003,9998.69910113333,89300.86984627314,0.002996179767922724
4385,24.687443000000002,9998.69910113333,94421.62719730992,0.0030379800424918265
4637,25.9774824,9998.69910113333,99430.23411981096,0.0033024525472128015
4889,27.272762200000003,9998.69910113333,104704.99386142723,0.003343150353275482
5142,28.67577,9998.69910113333,109894.87187480245,0.0033528751910954545
5394,30.125823600000004,9998.69910113333,115233.03773461137,0.0038675027197343542
5646,31.549751999999998,9998.69910113333,120456.61729560167,0.0037077997755277027
5898,32.7734668,9998.69910113333,126125.75628207074,0.003924249717924796
6150,34.2761784,9998.69910113333,131661.09438800107,0.0036872063548099377
6402,35.764021,9998.69910113333,137595.12580112045,0.003843311773261461
6654,37.411056,9998.69910113333,143451.57447188592,0.004008553343419089
6906,38.3529618,9998.69910113333,147356.47033946577,0.0035644629685104906
7158,39.8576888,9998.69910113333,153026.14020035524,0.003482180262376346
7410,41.2172884,9998.69910113333,158618.24144269963,0.0036909734241519923
7663,42.72,9998.69910113333,163876.5171847754,0.003830700689604684
7915,44.2227116,9998.69910113333,169783.0834686482,0.003862935734547147
8167,45.949752000000004,9998.69910113333,175565.98108593893,0.0036020428105168374
8419,47.46934800000001,9998.69910113333,181700.64930411056,0.003838189719950629
8671,48.572867200000005,9998.69910113333,186614.2628996923,0.0034137542678870326
8923,50.01889,9998.69910113333,192238.33892301843,0.0032752050398176893
9175,51.666336,9998.69910113333,197412.17028739673,0.0032543751470691116
9427,52.570056,9998.69910113333,202139.56419774576,0.0033631701023979464
9679,54.0976888,9998.69910113333,207064.43301568227,0.0032195667270218365
9931,55.385732399999995,9998.69910113333,212474.29043655944,0.003424564661548036
10184,56.67376,9998.69910113333,217555.4643743323,0.003503886488148028
10436,58.1764876,9998.69910113333,223091.10647828493,0.0033552576095899627
10688,59.415076799999994,9998.69910113333,228769.81611462732,0.0032342689260363203
10940,61.0516542,9998.69910113333,234090.75114492574,0.003575773633597673
11192,62.5330593,9998.69910113333,238866.45135895428,0.0036247695301426766
11444,63.829554,9998.69910113333,244859.3870663956,0.0035905647989179492
11696,65.3210004,9998.69910113333,250546.52077745355,0.003311269151462033
11948,66.6347727,9998.69910113333,255426.86111567193,0.003571319832009598
12200,68.05146479999999,9998.69910113333,261201.31055637574,0.0033990948670257486
12452,69.69728839999999,9998.69910113333,267415.0497958402,0.0034656859872745508
12705,71.0962761,9998.69910113333,272971.4147326015,0.0036570157050263576
12957,72.6793879,9998.69910113333,278734.9148870227,0.0037400021866046324
13209,74.1185837,9998.69910113333,284689.9256373827,0.0037043247210567154
13461,75.6743805,9998.69910113333,290418.4923705581,0.0034429572551419006
13713,76.41406080000002,9998.69910113333,293709.4631845794,0.003244702487655268
13965,77.997998,9998.69910113333,298739.3329440555,0.0033570212276940034
14217,79.597998,9998.69910113333,305024.09817941824,0.003491049014919211
14469,80.8602914,9998.69910113333,310887.82484557974,0.0033602895848035426
14721,82.2914648,9998.69910113333,316924.0309104561,0.003451746669714477
14973,83.72262040000001,9998.69910113333,322416.25760282343,0.00355150501958584
15226,85.6321501,9998.69910113333,328359.53127517283,0.0035344028142733396
15478,87.0713638,9998.69910113333,334116.9709442937,0.003559618543274986
15730,88.5105596,9998.69910113333,340132.9835892159,0.0030343644633122366
15982,89.9497554,9998.69910113333,344633.5996069398,0.0031499641782078117
16234,90.66935329999998,9998.69910113333,349746.7521788034,0.0031251825953392946
16486,92.1085491,9998.69910113333,355025.97678292944,0.0031007494947465136
16738,92.1085491,9998.69910113333,359414.4515195927,0.006071258721073613
16990,92.1085491,9998.69910113333,363165.52543144184,0.011498272782895102
17242,92.1085491,9998.69910113333,366847.8214134937,0.01783030198384265
17494,92.1085491,9998.69910113333,370136.354462647,0.023999177672974884
17747,92.1085491,9998.69910113333,373205.05278709525,0.030193656872959725
17999,92.1085491,9998.69910113333,375829.3150515792,0.0358029410297309
18251,92.1085491,9998.69910113333,378476.12192805466,0.041741753542568066
18503,92.1085491,9998.69910113333,380916.2890958814,0.04748996428838488
18755,92.1085491,9998.69910113333,383244.53205886617,0.053226652545274235
19007,92.1085491,9998.69910113333,385277.99929662887,0.05840741608745993
19259,92.1085491,9998.69910113333,387447.6992552374,0.06408563413797862
19511,92.1085491,9998.69910113333,389404.5439983631,0.0693765280512325
19763,92.1085491,9998.69910113333,391247.71583334997,0.07448583662568238
20015,92.1085491,9998.69910113333,392923.31387009536,0.07924841105150465
20268,92.1085491,9998.69910113333,394645.7678849716,0.08426362942097343
20520,92.1085491,9998.69910113333,396245.7017162041,0.08902601659324605
20772,92.1085491,9998.69910113333,397763.8512155384,0.09365292618887189
21024,92.1085491,9998.69910113333,399247.4319531479,0.09826376428741106
21276,92.1085491,9998.69910113333,400558.29135517747,0.10242674976560867
21528,92.1085491,9998.69910113333,401849.2378504779,0.10663096971717081
21780,92.1085491,9998.69910113333,403172.00533621246,0.11100546242158053
22032,92.1085491,9998.69910113333,404413.49126276077,0.11520275026694296
22284,92.1085491,9998.69910113333,405533.582898016,0.11906043425569329
22536,92.1085491,9998.69910113333,406665.3785500759,0.1230500289757996
22789,92.1085491,9998.69910113333,407771.39929797384,0.12699254259630155
23041,92.1085491,9998.69910113333,408841.2771806091,0.1308727342797197
23293,92.1085491,9998.69910113333,409753.79156641784,0.13426636501991135
23545,92.1085491,9998.69910113333,410739.1737959917,0.13796168006633985
23797,92.1085491,9998.69910113333,411671.51762868627,0.14151967069517782
24049,92.1085491,9998.69910113333,412582.00483579456,0.1450358096608197
24301,92.1085491,9998.69910113333,413419.34339171933,0.14833376672957066
24553,92.1085491,9998.69910113333,414231.92808473326,0.15156296689874932
24805,92.1085491,9998.69910113333,415057.6826954121,0.1549052046044792
25057,92.1085491,9998.69910113333,415872.3950624585,0.15823091144346949
25310,92.1085491,9998.69910113333,416557.00127424207,0.1610788508639314
25562,92.1085491,9998.69910113333,417315.496217508,0.16425514990976567
25814,92.1085491,9998.69910113333,418029.77423438645,0.16730228904364025
26066,92.1085491,9998.69910113333,418693.2836781768,0.17014373156463028
26318,92.1085491,9998.69910113333,419323.1665733709,0.1729072122255702
26570,92.1085491,9998.69910113333,419973.7349144958,0.17577072941351363
26822,92.1085491,9998.69910113333,420599.6817916779,0.17857306397047257
27074,92.1085491,9998.69910113333,421207.0521882941,0.18131952981562735
27326,92.1085491,9998.69910113333,421742.1488265622,0.18377616732680963
27578,92.1085491,9998.69910113333,422353.62657616346,0.18660907780064026
27831,92.1085491,9998.69910113333,422868.3510265615,0.18902132084956305
28083,92.1085491,9998.69910113333,423408.2861723078,0.19159282233834965
28335,92.1085491,9998.69910113333,423929.1576240149,0.19409681315981597
28587,92.1085491,9998.69910113333,424411.0356196172,0.1964374706828173
28839,92.1085491,9998.69910113333,424919.41027230804,0.1989416022365207
29091,92.1085491,9998.69910113333,425400.22592862934,0.2013323997888303
29343,92.1085491,9998.69910113333,425816.29138303036,0.20344228590591232
29595,92.1085491,9998.69910113333,426274.7777977748,0.20577342668895443
29847,92.1085491,9998.69910113333,426707.57776304014,0.20799805840386634
30100,92.1085491,9998.69910113333,427132.45014897565,0.21022660777143004
