m_value,responses,count,throughput,elapsed_time
120,314,314,61.12094258162035,5.137355327606201
121,314,314,61.122162322714786,5.1372528076171875
122,314,314,61.170687911583535,5.1331775188446045
123,314,314,61.09219348754532,5.139772891998291
124,314,314,61.044162958779744,5.143816947937012
125,314,314,61.163648303257595,5.133768320083618
126,314,314,61.16256608587967,5.133859157562256
127,314,314,61.06203603166612,5.142311334609985
128,1298,1298,252.3726412293289,5.143188238143921
129,1252,1252,243.7394339184761,5.136632919311523
130,1346,1346,261.7748095147942,5.141824007034302
131,1297,1297,252.78362411903478,5.130870342254639
132,1519,1519,296.13660509823757,5.129389524459839
133,1310,1310,255.02837968734096,5.136683225631714
134,1396,1396,272.2030456531854,5.128524541854858
135,1308,1308,254.6102354514245,5.137264013290405
