m_value,responses,count,throughput,elapsed_time
1,1839,1839,360.23253872862,5.105035781860352
2,1292,1292,253.06060314549302,5.105496406555176
4,906,906,176.89327720350644,5.121732234954834
8,759,759,148.3533928065391,5.116162061691284
16,548,548,107.00266664208631,5.121367692947388
32,314,314,61.30585625963889,5.121859788894653
64,314,314,61.33112512157847,5.119749546051025
128,1323,1323,259.348602366032,5.1012420654296875
256,817,817,159.74328645116773,5.114455938339233
512,1392,1392,272.3253259139455,5.1115334033966064
