# Configuration Export
# Timestamp:,2025-07-04T13:22:55.530451
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001701,-32897,1679,-6600,-561,-581611,-3103,-876408,-876925
1,0.001791,-32897,1679,-6600,-561,-581611,-3103,-876408,-876925
2,0.065493,-32913,1662,-6607,-578,-582405,-3110,-876426,-876928
3,0.065514,-32913,1662,-6607,-578,-582405,-3110,-876426,-876928
4,0.065518,-32913,1662,-6607,-578,-582405,-3110,-876426,-876928
5,0.152381,-32898,1666,-6604,-575,-585226,-3106,-876437,-876936
6,0.152408,-32898,1666,-6604,-575,-585226,-3106,-876437,-876936
7,0.152413,-32898,1666,-6604,-575,-585226,-3106,-876437,-876936
8,0.225995,-32912,1667,-6608,-574,-586530,-3110,-876430,-876938
9,0.226042,-32912,1667,-6608,-574,-586530,-3110,-876430,-876938
10,0.226054,-32912,1667,-6608,-574,-586530,-3110,-876430,-876938
11,0.310276,-32913,1669,-6609,-573,-585388,-3110,-876451,-876931
12,0.310310,-32913,1669,-6609,-573,-585388,-3110,-876451,-876931
13,0.310316,-32913,1669,-6609,-573,-585388,-3110,-876451,-876931
14,0.385776,-32910,1667,-6606,-572,-581730,-3109,-876458,-876920
15,0.385882,-32910,1667,-6606,-572,-581730,-3109,-876458,-876920
16,0.386178,-32910,1667,-6606,-572,-581730,-3109,-876458,-876920
17,0.471437,-32912,1663,-6611,-578,-579908,-3117,-876464,-876953
18,0.471458,-32912,1663,-6611,-578,-579908,-3117,-876464,-876953
19,0.471462,-32912,1663,-6611,-578,-579908,-3117,-876464,-876953
20,0.535224,-32910,1667,-6609,-576,-579880,-3111,-876429,-876941
21,0.535244,-32910,1667,-6609,-576,-579880,-3111,-876429,-876941
22,0.535248,-32910,1667,-6609,-576,-579880,-3111,-876429,-876941
23,0.600304,-32900,1667,-6604,-575,-580150,-3111,-876431,-876929
24,0.600339,-32900,1667,-6604,-575,-580150,-3111,-876431,-876929
25,0.600343,-32900,1667,-6604,-575,-580150,-3111,-876431,-876929
26,0.681687,-32886,1664,-6604,-574,-580497,-3112,-876464,-876953
27,0.681752,-32886,1664,-6604,-574,-580497,-3112,-876464,-876953
28,0.681763,-32886,1664,-6604,-574,-580497,-3112,-876464,-876953
29,0.755323,-32869,1665,-6599,-574,-583849,-3105,-876446,-876924
30,0.755529,-32869,1665,-6599,-574,-583849,-3105,-876446,-876924
31,0.755547,-32869,1665,-6599,-574,-583849,-3105,-876446,-876924
32,0.839874,-32875,1661,-6604,-580,-587480,-3110,-876441,-876932
33,0.839902,-32875,1661,-6604,-580,-587480,-3110,-876441,-876932
34,0.839907,-32875,1661,-6604,-580,-587480,-3110,-876441,-876932
35,0.913464,-32876,1657,-6604,-580,-587535,-3109,-876440,-876924
36,0.913500,-32876,1657,-6604,-580,-587535,-3109,-876440,-876924
37,0.913504,-32876,1657,-6604,-580,-587535,-3109,-876440,-876924
38,0.977843,-32879,1661,-6602,-578,-588030,-3111,-876455,-876927
39,0.977866,-32879,1661,-6602,-578,-588030,-3111,-876455,-876927
40,0.977870,-32879,1661,-6602,-578,-588030,-3111,-876455,-876927
41,1.063200,-32883,1661,-6605,-580,-589040,-3111,-876465,-876938
42,1.063236,-32883,1661,-6605,-580,-589040,-3111,-876465,-876938
43,1.063243,-32883,1661,-6605,-580,-589040,-3111,-876465,-876938
