# Configuration Export
# Timestamp:,2025-07-04T13:22:49.703821
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.026580,-32909,1676,-6618,-565,-590026,-3100,-876449,-876958
1,0.059173,-32900,1632,-6605,-587,-588523,-3118,-876439,-876903
2,0.090233,-32904,1690,-6611,-554,-589735,-3102,-876389,-876916
3,0.122052,-32912,1657,-6619,-591,-591826,-3123,-876517,-876867
4,0.152810,-32904,1674,-6606,-582,-587752,-3122,-876510,-876864
5,0.185522,-32897,1671,-6589,-568,-589509,-3101,-876536,-876966
6,0.218474,-32886,1668,-6596,-570,-591965,-3116,-876404,-876971
7,0.250534,-32937,1651,-6641,-586,-592137,-3105,-876487,-876983
8,0.281937,-32912,1638,-6609,-579,-592213,-3123,-876433,-876926
9,0.303237,-32939,1674,-6637,-587,-585697,-3109,-876487,-876926
10,0.335876,-32917,1656,-6601,-582,-587027,-3114,-876403,-876967
11,0.369287,-32953,1656,-6642,-586,-587817,-3104,-876460,-877040
12,0.402252,-32909,1639,-6604,-557,-587188,-3096,-876531,-876906
13,0.435185,-32881,1691,-6605,-565,-587369,-3096,-876487,-876814
14,0.468079,-32880,1688,-6589,-554,-587401,-3097,-876572,-876959
15,0.500713,-32883,1665,-6591,-582,-589284,-3119,-876597,-876949
16,0.522715,-32920,1662,-6635,-590,-588728,-3100,-876391,-876836
17,0.554160,-32911,1642,-6613,-582,-588481,-3112,-876553,-876890
18,0.585845,-32936,1679,-6629,-574,-588677,-3087,-876498,-876949
19,0.617932,-32910,1640,-6607,-584,-588072,-3099,-876472,-876907
20,0.650858,-32917,1693,-6622,-565,-587151,-3102,-876374,-876944
21,0.683983,-32926,1631,-6630,-594,-588221,-3108,-876359,-876990
22,0.705835,-32903,1688,-6607,-555,-589584,-3091,-876362,-876901
23,0.738536,-32870,1665,-6595,-568,-587977,-3116,-876505,-877017
24,0.770832,-32893,1664,-6624,-585,-587111,-3103,-876524,-876957
25,0.801606,-32902,1648,-6629,-582,-588356,-3103,-876454,-877068
26,0.833061,-32863,1662,-6604,-592,-588152,-3121,-876489,-876944
27,0.865205,-32921,1674,-6639,-591,-587191,-3107,-876427,-877072
