# Configuration Export
# Timestamp:,2025-07-04T13:19:35.851909
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001637,-32835,1665,-6599,-568,-582338,-3090,-876466,-876939
1,0.001777,-32835,1665,-6599,-568,-582338,-3090,-876466,-876939
2,0.001972,-32835,1665,-6599,-568,-582338,-3090,-876466,-876939
3,0.139419,-32871,1660,-6606,-577,-596868,-3107,-876441,-876920
4,0.139749,-32871,1660,-6606,-577,-596868,-3107,-876441,-876920
5,0.140074,-32871,1660,-6606,-577,-596868,-3107,-876441,-876920
6,0.140378,-32871,1660,-6606,-577,-596868,-3107,-876441,-876920
7,0.278766,-32884,1662,-6604,-576,-596034,-3106,-876434,-876932
8,0.279013,-32884,1662,-6604,-576,-596034,-3106,-876434,-876932
9,0.279257,-32884,1662,-6604,-576,-596034,-3106,-876434,-876932
10,0.279402,-32884,1662,-6604,-576,-596034,-3106,-876434,-876932

# Export finalisé
# Échantillons écrits:,11
# Fin timestamp:,2025-07-04T13:19:36.783600
