# Configuration Export
# Timestamp:,2025-07-04T13:38:54.476078
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001432,-32872,1656,-6613,-589,-587562,-3106,-876467,-876967
1,0.034408,-32898,1671,-6600,-573,-587022,-3101,-876439,-876967
2,0.034529,-32898,1671,-6600,-573,-587022,-3101,-876439,-876967
3,0.067577,-32876,1677,-6598,-574,-586693,-3103,-876431,-876979
4,0.067598,-32876,1677,-6598,-574,-586693,-3103,-876431,-876979
5,0.099701,-32874,1649,-6598,-592,-588825,-3116,-876410,-876975
6,0.099722,-32874,1649,-6598,-592,-588825,-3116,-876410,-876975
7,0.132090,-32885,1666,-6596,-577,-588519,-3110,-876376,-876967
8,0.132112,-32885,1666,-6596,-577,-588519,-3110,-876376,-876967
9,0.164698,-32894,1663,-6600,-573,-587803,-3105,-876494,-876954
10,0.164793,-32894,1663,-6600,-573,-587803,-3105,-876494,-876954
11,0.197429,-32886,1656,-6600,-580,-588796,-3117,-876466,-876941
12,0.197451,-32886,1656,-6600,-580,-588796,-3117,-876466,-876941
13,0.221217,-32895,1676,-6603,-572,-586419,-3102,-876453,-876967
14,0.221365,-32895,1676,-6603,-572,-586419,-3102,-876453,-876967
15,0.254037,-32872,1654,-6595,-577,-587250,-3121,-876453,-877007
16,0.254065,-32872,1654,-6595,-577,-587250,-3121,-876453,-877007
17,0.286234,-32888,1665,-6606,-573,-587082,-3107,-876467,-877015
18,0.286255,-32888,1665,-6606,-573,-587082,-3107,-876467,-877015
19,0.318389,-32878,1655,-6596,-574,-587456,-3112,-876456,-876972
20,0.318411,-32878,1655,-6596,-574,-587456,-3112,-876456,-876972
21,0.349440,-32883,1655,-6595,-581,-587833,-3112,-876473,-877026
22,0.349460,-32883,1655,-6595,-581,-587833,-3112,-876473,-877026
23,0.382307,-32907,1669,-6604,-579,-588982,-3103,-876446,-876976
24,0.382330,-32907,1669,-6604,-579,-588982,-3103,-876446,-876976
