# Configuration Export
# Timestamp:,2025-07-04T13:19:33.465493
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.024640,-32901,1649,-6594,-577,-580787,-3121,-876371,-877064
1,0.057578,-32935,1687,-6611,-563,-587416,-3109,-876390,-876969
2,0.091436,-32940,1636,-6628,-612,-586093,-3113,-876355,-876806
3,0.114611,-32942,1673,-6627,-572,-585836,-3117,-876418,-876837
4,0.148904,-32934,1629,-6612,-587,-585337,-3119,-876309,-876926
5,0.183148,-32922,1681,-6594,-552,-590227,-3096,-876458,-876953
6,0.217129,-32932,1628,-6625,-588,-583861,-3117,-876369,-876821
7,0.239343,-32919,1670,-6600,-554,-593264,-3098,-876477,-876882
8,0.275940,-32912,1661,-6622,-577,-585496,-3095,-876359,-876947
9,0.308836,-32881,1657,-6603,-574,-583857,-3114,-876411,-876759

# Export finalisé
# Échantillons écrits:,10
# Fin timestamp:,2025-07-04T13:19:34.308553
