# Configuration Export
# Timestamp:,2025-07-04T13:24:37.210430
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001194,-32848,1670,-6595,-568,-579861,-3092,-876442,-876913
1,0.001280,-32848,1670,-6595,-568,-579861,-3092,-876442,-876913
2,0.001321,-32848,1670,-6595,-568,-579861,-3092,-876442,-876913
3,0.150064,-32849,1661,-6599,-578,-584587,-3100,-876453,-876931
4,0.150119,-32849,1661,-6599,-578,-584587,-3100,-876453,-876931
5,0.150131,-32849,1661,-6599,-578,-584587,-3100,-876453,-876931
6,0.150140,-32849,1661,-6599,-578,-584587,-3100,-876453,-876931
7,0.301293,-32862,1662,-6602,-576,-586126,-3101,-876449,-876950
8,0.301347,-32862,1662,-6602,-576,-586126,-3101,-876449,-876950
9,0.301361,-32862,1662,-6602,-576,-586126,-3101,-876449,-876950
10,0.301585,-32862,1662,-6602,-576,-586126,-3101,-876449,-876950
11,0.451612,-32866,1664,-6600,-573,-585278,-3099,-876444,-876917
12,0.451654,-32866,1664,-6600,-573,-585278,-3099,-876444,-876917
13,0.451657,-32866,1664,-6600,-573,-585278,-3099,-876444,-876917
14,0.451660,-32866,1664,-6600,-573,-585278,-3099,-876444,-876917
15,0.591611,-32853,1672,-6597,-558,-586955,-3081,-876445,-876917
16,0.591653,-32853,1672,-6597,-558,-586955,-3081,-876445,-876917
17,0.591658,-32853,1672,-6597,-558,-586955,-3081,-876445,-876917
18,0.591664,-32853,1672,-6597,-558,-586955,-3081,-876445,-876917
19,0.741303,-32858,1672,-6599,-557,-586639,-3083,-876431,-876933
20,0.741329,-32858,1672,-6599,-557,-586639,-3083,-876431,-876933
21,0.741333,-32858,1672,-6599,-557,-586639,-3083,-876431,-876933
22,0.741337,-32858,1672,-6599,-557,-586639,-3083,-876431,-876933
23,0.878670,-32856,1671,-6599,-560,-585464,-3083,-876442,-876940
24,0.878686,-32856,1671,-6599,-560,-585464,-3083,-876442,-876940
25,0.878689,-32856,1671,-6599,-560,-585464,-3083,-876442,-876940
26,0.878692,-32856,1671,-6599,-560,-585464,-3083,-876442,-876940
27,1.030335,-32839,1666,-6596,-561,-583287,-3080,-876436,-876923
28,1.030362,-32839,1666,-6596,-561,-583287,-3080,-876436,-876923
29,1.030366,-32839,1666,-6596,-561,-583287,-3080,-876436,-876923
30,1.030369,-32839,1666,-6596,-561,-583287,-3080,-876436,-876923
31,1.173175,-32829,1661,-6595,-571,-586013,-3095,-876438,-876940
32,1.173266,-32829,1661,-6595,-571,-586013,-3095,-876438,-876940
33,1.173291,-32829,1661,-6595,-571,-586013,-3095,-876438,-876940
34,1.173297,-32829,1661,-6595,-571,-586013,-3095,-876438,-876940
35,1.311308,-32832,1661,-6595,-572,-588313,-3096,-876428,-876926
36,1.311330,-32832,1661,-6595,-572,-588313,-3096,-876428,-876926
37,1.311333,-32832,1661,-6595,-572,-588313,-3096,-876428,-876926
38,1.311336,-32832,1661,-6595,-572,-588313,-3096,-876428,-876926
39,1.452046,-32828,1662,-6595,-570,-586114,-3096,-876434,-876935
40,1.452218,-32828,1662,-6595,-570,-586114,-3096,-876434,-876935
41,1.452338,-32828,1662,-6595,-570,-586114,-3096,-876434,-876935
42,1.452356,-32828,1662,-6595,-570,-586114,-3096,-876434,-876935
43,1.601445,-32840,1659,-6597,-573,-583121,-3097,-876454,-876935
44,1.601580,-32840,1659,-6597,-573,-583121,-3097,-876454,-876935
45,1.601592,-32840,1659,-6597,-573,-583121,-3097,-876454,-876935
46,1.601595,-32840,1659,-6597,-573,-583121,-3097,-876454,-876935
47,1.749811,-32840,1661,-6598,-569,-584054,-3098,-876425,-876929
48,1.749870,-32840,1661,-6598,-569,-584054,-3098,-876425,-876929
49,1.749883,-32840,1661,-6598,-569,-584054,-3098,-876425,-876929
50,1.749894,-32840,1661,-6598,-569,-584054,-3098,-876425,-876929
51,1.898821,-32835,1662,-6592,-569,-582344,-3099,-876426,-876929
52,1.898874,-32835,1662,-6592,-569,-582344,-3099,-876426,-876929
53,1.898886,-32835,1662,-6592,-569,-582344,-3099,-876426,-876929
54,1.898896,-32835,1662,-6592,-569,-582344,-3099,-876426,-876929
55,2.045974,-32829,1664,-6595,-568,-584963,-3095,-876420,-876929
56,2.045996,-32829,1664,-6595,-568,-584963,-3095,-876420,-876929
57,2.045999,-32829,1664,-6595,-568,-584963,-3095,-876420,-876929
58,2.046002,-32829,1664,-6595,-568,-584963,-3095,-876420,-876929
59,2.195020,-32842,1661,-6596,-572,-585019,-3096,-876426,-876936
60,2.195047,-32842,1661,-6596,-572,-585019,-3096,-876426,-876936
61,2.195052,-32842,1661,-6596,-572,-585019,-3096,-876426,-876936
62,2.195056,-32842,1661,-6596,-572,-585019,-3096,-876426,-876936
63,2.334036,-32863,1663,-6600,-570,-584218,-3096,-876411,-876914
64,2.334060,-32863,1663,-6600,-570,-584218,-3096,-876411,-876914
65,2.334063,-32863,1663,-6600,-570,-584218,-3096,-876411,-876914
66,2.334066,-32863,1663,-6600,-570,-584218,-3096,-876411,-876914
67,2.483056,-32867,1666,-6600,-568,-585682,-3104,-876435,-876929
68,2.483076,-32867,1666,-6600,-568,-585682,-3104,-876435,-876929
69,2.483080,-32867,1666,-6600,-568,-585682,-3104,-876435,-876929
70,2.483082,-32867,1666,-6600,-568,-585682,-3104,-876435,-876929
71,2.620175,-32873,1668,-6599,-566,-586001,-3105,-876431,-876957
72,2.620213,-32873,1668,-6599,-566,-586001,-3105,-876431,-876957
73,2.620220,-32873,1668,-6599,-566,-586001,-3105,-876431,-876957
74,2.620226,-32873,1668,-6599,-566,-586001,-3105,-876431,-876957
75,2.768626,-32878,1664,-6603,-569,-583577,-3103,-876430,-876936
76,2.768695,-32878,1664,-6603,-569,-583577,-3103,-876430,-876936
77,2.768709,-32878,1664,-6603,-569,-583577,-3103,-876430,-876936
78,2.768720,-32878,1664,-6603,-569,-583577,-3103,-876430,-876936
79,2.927724,-32871,1665,-6600,-569,-586962,-3105,-876444,-876943
80,2.927744,-32871,1665,-6600,-569,-586962,-3105,-876444,-876943
81,2.927748,-32871,1665,-6600,-569,-586962,-3105,-876444,-876943
82,2.927844,-32871,1665,-6600,-569,-586962,-3105,-876444,-876943
83,3.067624,-32861,1665,-6601,-573,-590262,-3106,-876455,-876959
84,3.067654,-32861,1665,-6601,-573,-590262,-3106,-876455,-876959
85,3.067658,-32861,1665,-6601,-573,-590262,-3106,-876455,-876959
86,3.067660,-32861,1665,-6601,-573,-590262,-3106,-876455,-876959
87,3.218085,-32847,1661,-6599,-575,-586509,-3100,-876440,-876941
88,3.218106,-32847,1661,-6599,-575,-586509,-3100,-876440,-876941
89,3.218109,-32847,1661,-6599,-575,-586509,-3100,-876440,-876941
90,3.218112,-32847,1661,-6599,-575,-586509,-3100,-876440,-876941
91,3.354695,-32848,1662,-6598,-574,-581238,-3101,-876433,-876937
92,3.354791,-32848,1662,-6598,-574,-581238,-3101,-876433,-876937
93,3.354982,-32848,1662,-6598,-574,-581238,-3101,-876433,-876937
94,3.355000,-32848,1662,-6598,-574,-581238,-3101,-876433,-876937
95,3.504404,-32837,1664,-6594,-571,-578459,-3100,-876441,-876934
96,3.504455,-32837,1664,-6594,-571,-578459,-3100,-876441,-876934
97,3.504467,-32837,1664,-6594,-571,-578459,-3100,-876441,-876934
98,3.504477,-32837,1664,-6594,-571,-578459,-3100,-876441,-876934
99,3.643393,-32831,1662,-6593,-572,-574634,-3097,-876435,-876947
100,3.643445,-32831,1662,-6593,-572,-574634,-3097,-876435,-876947
101,3.643456,-32831,1662,-6593,-572,-574634,-3097,-876435,-876947
102,3.643465,-32831,1662,-6593,-572,-574634,-3097,-876435,-876947

# Export finalisé
# Échantillons écrits:,103
# Fin timestamp:,2025-07-04T13:24:41.520216
