# Configuration Export
# Timestamp:,2025-07-04T13:21:36.325669
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.023985,-32822,1690,-6571,-561,-586207,-3096,-876449,-876977
1,0.056146,-32844,1634,-6601,-594,-586581,-3122,-876534,-876966
2,0.088000,-32863,1691,-6607,-562,-587294,-3112,-876456,-876912
3,0.120071,-32847,1659,-6578,-571,-587896,-3113,-876482,-876959
4,0.152000,-32896,1668,-6616,-579,-585106,-3107,-876551,-876959
5,0.185015,-32863,1651,-6602,-581,-585410,-3106,-876527,-876942
6,0.217090,-32868,1668,-6608,-589,-585619,-3119,-876514,-876955
7,0.248649,-32866,1663,-6607,-592,-581483,-3089,-876537,-876949
8,0.281747,-32842,1652,-6604,-602,-581956,-3124,-876409,-876976
9,0.303122,-32847,1684,-6612,-574,-589359,-3091,-876468,-877035

# Export finalisé
# Échantillons écrits:,10
# Fin timestamp:,2025-07-04T13:21:37.171420
