# Configuration Export
# Timestamp:,2025-07-04T13:21:37.904548
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001616,-32838,1655,-6591,-575,-573140,-3105,-876466,-876935
1,0.001658,-32838,1655,-6591,-575,-573140,-3105,-876466,-876935
2,0.065442,-32848,1664,-6602,-582,-588415,-3103,-876473,-876978
3,0.065467,-32848,1664,-6602,-582,-588415,-3103,-876473,-876978
4,0.065472,-32848,1664,-6602,-582,-588415,-3103,-876473,-876978
5,0.150000,-32836,1663,-6596,-578,-586514,-3105,-876505,-876979
6,0.150029,-32836,1663,-6596,-578,-586514,-3105,-876505,-876979
7,0.150034,-32836,1663,-6596,-578,-586514,-3105,-876505,-876979
8,0.214579,-32852,1659,-6598,-578,-584227,-3104,-876515,-876963
9,0.214597,-32852,1659,-6598,-578,-584227,-3104,-876515,-876963
10,0.214600,-32852,1659,-6598,-578,-584227,-3104,-876515,-876963

# Export finalisé
# Échantillons écrits:,11
# Fin timestamp:,2025-07-04T13:21:38.701851
