# Configuration Export
# Timestamp:,2025-07-04T13:21:37.186089
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001188,-32838,1648,-6584,-581,-590907,-3111,-876524,-876986
1,0.033475,-32842,1684,-6599,-576,-581329,-3101,-876470,-876974
2,0.033496,-32842,1684,-6599,-576,-581329,-3101,-876470,-876974
3,0.065310,-32841,1670,-6599,-571,-578899,-3102,-876539,-876961
4,0.065354,-32841,1670,-6599,-571,-578899,-3102,-876539,-876961
5,0.096897,-32832,1653,-6595,-579,-578179,-3097,-876482,-876923
6,0.096915,-32832,1653,-6595,-579,-578179,-3097,-876482,-876923
7,0.128641,-32839,1670,-6596,-569,-574164,-3099,-876522,-876976
8,0.128663,-32839,1670,-6596,-569,-574164,-3099,-876522,-876976
9,0.160480,-32863,1662,-6606,-580,-573970,-3098,-876486,-876978
10,0.160496,-32863,1662,-6606,-580,-573970,-3098,-876486,-876978

# Export finalisé
# Échantillons écrits:,11
# Fin timestamp:,2025-07-04T13:21:37.887366
