# Configuration Export
# Timestamp:,2025-07-04T13:39:37.075431
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001185,-32839,1655,-6598,-580,-594848,-3107,-876453,-876947
1,0.001259,-32839,1655,-6598,-580,-594848,-3107,-876453,-876947
2,0.001300,-32839,1655,-6598,-580,-594848,-3107,-876453,-876947
3,0.141775,-32801,1651,-6590,-581,-599232,-3104,-876454,-876949
4,0.141860,-32801,1651,-6590,-581,-599232,-3104,-876454,-876949
5,0.141865,-32801,1651,-6590,-581,-599232,-3104,-876454,-876949
6,0.142009,-32801,1651,-6590,-581,-599232,-3104,-876454,-876949
7,0.291438,-32807,1651,-6591,-580,-602001,-3105,-876472,-876947
8,0.291556,-32807,1651,-6591,-580,-602001,-3105,-876472,-876947
9,0.291762,-32807,1651,-6591,-580,-602001,-3105,-876472,-876947
10,0.291783,-32807,1651,-6591,-580,-602001,-3105,-876472,-876947
11,0.429264,-32815,1648,-6594,-583,-598626,-3104,-876472,-876937
12,0.429371,-32815,1648,-6594,-583,-598626,-3104,-876472,-876937
13,0.429383,-32815,1648,-6594,-583,-598626,-3104,-876472,-876937
14,0.429392,-32815,1648,-6594,-583,-598626,-3104,-876472,-876937
15,0.574238,-32812,1660,-6591,-568,-596906,-3083,-876477,-876947
16,0.574321,-32812,1660,-6591,-568,-596906,-3083,-876477,-876947
17,0.574327,-32812,1660,-6591,-568,-596906,-3083,-876477,-876947
18,0.574508,-32812,1660,-6591,-568,-596906,-3083,-876477,-876947
19,0.715141,-32827,1660,-6591,-568,-596551,-3086,-876470,-876956
20,0.715159,-32827,1660,-6591,-568,-596551,-3086,-876470,-876956
21,0.715162,-32827,1660,-6591,-568,-596551,-3086,-876470,-876956
