# Configuration Export
# Timestamp:,2025-07-04T13:24:28.205572
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.024665,-32859,1651,-6599,-578,-584054,-3114,-876489,-876913
1,0.056528,-32862,1681,-6598,-545,-582662,-3091,-876459,-877047
2,0.089399,-32882,1628,-6611,-597,-582150,-3113,-876546,-876870
3,0.121506,-32867,1668,-6616,-588,-583031,-3104,-876376,-876882
4,0.153971,-32879,1634,-6612,-598,-587603,-3108,-876464,-876907
5,0.186118,-32827,1656,-6582,-577,-584901,-3116,-876477,-876869
6,0.217126,-32863,1676,-6587,-560,-583651,-3090,-876549,-876934
7,0.239424,-32849,1649,-6583,-582,-583409,-3127,-876469,-876971
8,0.271598,-32902,1664,-6612,-568,-581394,-3087,-876418,-876822
9,0.303454,-32857,1648,-6582,-572,-582857,-3121,-876517,-877004
10,0.334220,-32891,1655,-6626,-589,-582820,-3092,-876480,-876891
11,0.366631,-32836,1669,-6594,-577,-583417,-3127,-876368,-876952
12,0.399285,-32891,1650,-6620,-592,-579489,-3118,-876414,-877022
13,0.432396,-32876,1641,-6603,-576,-574931,-3099,-876337,-877132
14,0.465323,-32850,1646,-6614,-592,-573157,-3119,-876497,-876994
15,0.497449,-32857,1666,-6607,-569,-572269,-3086,-876491,-877012
16,0.519402,-32851,1658,-6580,-576,-579780,-3119,-876467,-876965
17,0.552298,-32887,1681,-6607,-571,-579113,-3094,-876455,-877071
18,0.583771,-32871,1642,-6597,-579,-582797,-3102,-876467,-877032
19,0.615888,-32899,1672,-6616,-586,-583484,-3104,-876461,-876987
20,0.647061,-32872,1645,-6591,-587,-582534,-3104,-876381,-876891
21,0.678805,-32897,1653,-6625,-599,-579022,-3102,-876334,-876971
22,0.712011,-32888,1634,-6612,-587,-577250,-3107,-876464,-876959
23,0.744681,-32864,1652,-6605,-580,-576976,-3123,-876406,-876889
24,0.766370,-32863,1678,-6586,-561,-580917,-3087,-876499,-876939
25,0.797300,-32856,1663,-6594,-575,-582312,-3119,-876504,-876975
26,0.830443,-32841,1677,-6598,-566,-582733,-3102,-876502,-877034
27,0.864312,-32842,1670,-6584,-572,-578956,-3116,-876513,-876847
28,0.897204,-32899,1663,-6638,-602,-581174,-3132,-876512,-877039
29,0.930094,-32837,1659,-6582,-568,-583027,-3116,-876468,-877004
30,0.952073,-32894,1666,-6621,-577,-580706,-3100,-876445,-876913
31,0.984222,-32863,1655,-6576,-568,-580573,-3106,-876580,-877051
32,1.016668,-32897,1654,-6622,-592,-581552,-3109,-876526,-876901
33,1.048928,-32869,1658,-6605,-577,-581519,-3099,-876399,-877009
34,1.080673,-32837,1666,-6578,-561,-580316,-3101,-876399,-877057
35,1.113493,-32884,1661,-6616,-592,-581121,-3112,-876374,-876921
36,1.146423,-32869,1640,-6591,-582,-580287,-3112,-876509,-876926
37,1.178164,-32891,1679,-6612,-579,-580584,-3099,-876456,-876787
38,1.211459,-32869,1633,-6600,-587,-581140,-3105,-876509,-877072
39,1.233791,-32891,1695,-6619,-584,-582048,-3110,-876481,-876863
40,1.266285,-32877,1630,-6602,-594,-581893,-3111,-876487,-877071
41,1.299178,-32887,1643,-6616,-587,-582447,-3111,-876352,-876909
42,1.331433,-32876,1638,-6617,-603,-582326,-3106,-876465,-876917
43,1.362787,-32832,1676,-6590,-576,-581056,-3102,-876537,-876941
44,1.395494,-32866,1663,-6617,-596,-579157,-3097,-876511,-876991
45,1.427763,-32841,1657,-6582,-566,-586850,-3097,-876453,-877077
46,1.450145,-32888,1657,-6629,-591,-585535,-3107,-876586,-876897
47,1.482345,-32871,1633,-6604,-585,-581525,-3116,-876422,-876954
48,1.515007,-32876,1677,-6607,-586,-587084,-3099,-876516,-876895
49,1.547343,-32885,1623,-6612,-599,-585721,-3122,-876485,-876935
50,1.579461,-32843,1679,-6579,-553,-586624,-3097,-876486,-877064
51,1.610810,-32845,1653,-6599,-583,-586448,-3108,-876378,-876900
52,1.642293,-32841,1664,-6592,-571,-584515,-3094,-876487,-876952
53,1.675024,-32857,1676,-6606,-578,-585748,-3117,-876522,-877007
54,1.706646,-32864,1638,-6596,-589,-587646,-3102,-876456,-876912
55,1.737996,-32876,1688,-6610,-551,-587324,-3088,-876443,-876939
56,1.769581,-32865,1643,-6601,-593,-587492,-3097,-876447,-876874
57,1.801087,-32855,1706,-6591,-539,-584689,-3059,-876506,-876968
58,1.833813,-32880,1639,-6614,-589,-585598,-3115,-876511,-876889
59,1.855746,-32862,1679,-6596,-556,-588079,-3066,-876353,-876894
60,1.888145,-32867,1661,-6608,-570,-586344,-3095,-876466,-876941
61,1.920566,-32826,1658,-6587,-569,-581190,-3096,-876519,-876900
62,1.951361,-32867,1661,-6609,-569,-582003,-3089,-876464,-876996
63,1.984158,-32841,1653,-6594,-561,-586480,-3078,-876419,-876891
64,2.016251,-32888,1686,-6594,-556,-585346,-3071,-876531,-876864
65,2.048303,-32859,1662,-6583,-569,-587832,-3113,-876525,-876846
66,2.081177,-32860,1697,-6584,-536,-583852,-3069,-876522,-877000
67,2.114283,-32881,1638,-6616,-584,-586526,-3106,-876495,-876944
68,2.136573,-32867,1674,-6616,-575,-585530,-3081,-876374,-876924
69,2.167639,-32871,1652,-6599,-577,-585994,-3094,-876533,-876959
70,2.199506,-32851,1648,-6599,-565,-586093,-3087,-876478,-876972
71,2.231596,-32856,1683,-6614,-567,-587131,-3087,-876469,-877031
72,2.265363,-32861,1641,-6589,-571,-587032,-3104,-876384,-877016
73,2.297186,-32877,1696,-6605,-559,-585316,-3096,-876486,-876980
