# Configuration Export
# Timestamp:,2025-07-04T13:19:34.319593
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001700,-32915,1673,-6614,-553,-584969,-3104,-876396,-876887
1,0.024624,-32872,1648,-6603,-585,-582254,-3118,-876479,-876902
2,0.025390,-32872,1648,-6603,-585,-582254,-3118,-876479,-876902
3,0.059008,-32884,1666,-6614,-574,-583108,-3105,-876423,-876938
4,0.060587,-32884,1666,-6614,-574,-583108,-3105,-876423,-876938
5,0.093206,-32859,1655,-6602,-583,-586942,-3113,-876470,-876879
6,0.093567,-32859,1655,-6602,-583,-586942,-3113,-876470,-876879
7,0.126488,-32851,1687,-6593,-552,-583445,-3095,-876457,-876904
8,0.126812,-32851,1687,-6593,-552,-583445,-3095,-876457,-876904
9,0.148700,-32857,1653,-6595,-579,-583259,-3108,-876463,-876915
10,0.148954,-32857,1653,-6595,-579,-583259,-3108,-876463,-876915

# Export finalisé
# Échantillons écrits:,11
# Fin timestamp:,2025-07-04T13:19:35.011589
