# Configuration Export
# Timestamp:,2025-07-04T13:21:38.716839
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001669,-32858,1658,-6602,-576,-585276,-3103,-876441,-876941
1,0.001744,-32858,1658,-6602,-576,-585276,-3103,-876441,-876941
2,0.001781,-32858,1658,-6602,-576,-585276,-3103,-876441,-876941
3,0.150473,-32857,1663,-6597,-576,-588168,-3107,-876478,-876978
4,0.150535,-32857,1663,-6597,-576,-588168,-3107,-876478,-876978
5,0.150547,-32857,1663,-6597,-576,-588168,-3107,-876478,-876978
6,0.150761,-32857,1663,-6597,-576,-588168,-3107,-876478,-876978
7,0.298717,-32874,1667,-6600,-576,-585965,-3110,-876453,-876969
8,0.298774,-32874,1667,-6600,-576,-585965,-3110,-876453,-876969
9,0.298786,-32874,1667,-6600,-576,-585965,-3110,-876453,-876969
10,0.298796,-32874,1667,-6600,-576,-585965,-3110,-876453,-876969

# Export finalisé
# Échantillons écrits:,11
# Fin timestamp:,2025-07-04T13:21:39.674980
