# Configuration Export
# Timestamp:,2025-07-04T13:19:35.033784
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.007214,-32870,1650,-6608,-581,-593019,-3103,-876495,-876885
1,0.007465,-32870,1650,-6608,-581,-593019,-3103,-876495,-876885
2,0.085658,-32866,1662,-6604,-579,-582202,-3114,-876444,-876929
3,0.086975,-32866,1662,-6604,-579,-582202,-3114,-876444,-876929
4,0.088013,-32866,1662,-6604,-579,-582202,-3114,-876444,-876929
5,0.144379,-32856,1662,-6599,-572,-581921,-3105,-876431,-876925
6,0.144715,-32856,1662,-6599,-572,-581921,-3105,-876431,-876925
7,0.144945,-32856,1662,-6599,-572,-581921,-3105,-876431,-876925
8,0.221928,-32840,1665,-6594,-563,-581729,-3090,-876462,-876927
9,0.222110,-32840,1665,-6594,-563,-581729,-3090,-876462,-876927
10,0.222246,-32840,1665,-6594,-563,-581729,-3090,-876462,-876927

# Export finalisé
# Échantillons écrits:,11
# Fin timestamp:,2025-07-04T13:19:35.840208
