# Configuration Export
# Timestamp:,2025-07-04T13:38:23.899084
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.031961,-32913,1661,-6609,-587,-598470,-3120,-876530,-876917
1,0.064928,-32894,1651,-6609,-576,-599107,-3108,-876525,-876817
2,0.097302,-32918,1694,-6609,-569,-599337,-3101,-876464,-877050
3,0.128953,-32912,1638,-6602,-586,-600389,-3138,-876431,-877011
4,0.161514,-32923,1662,-6603,-586,-602867,-3107,-876382,-876848
5,0.194148,-32929,1668,-6608,-577,-600327,-3106,-876264,-876875
6,0.227051,-32910,1660,-6597,-588,-600342,-3122,-876440,-876949
7,0.259966,-32921,1714,-6599,-545,-601834,-3097,-876434,-876827
8,0.281627,-32914,1661,-6597,-581,-599312,-3130,-876479,-876877
9,0.313853,-32964,1670,-6615,-574,-601116,-3101,-876413,-876912
10,0.345209,-32934,1633,-6607,-589,-600857,-3127,-876499,-876901
11,0.376376,-32927,1680,-6605,-563,-600287,-3099,-876559,-876891
12,0.407537,-32921,1651,-6602,-584,-602985,-3118,-876539,-876892
13,0.439349,-32916,1671,-6602,-583,-602216,-3114,-876471,-877079
14,0.472794,-32901,1679,-6587,-568,-604089,-3111,-876451,-876906
15,0.505019,-32895,1664,-6611,-584,-601514,-3112,-876449,-876968
16,0.537853,-32916,1677,-6604,-563,-604284,-3098,-876467,-877025
17,0.569839,-32924,1651,-6603,-599,-602477,-3136,-876611,-876974
18,0.591406,-32943,1681,-6609,-576,-599864,-3107,-876561,-876930
19,0.623631,-32929,1658,-6598,-584,-604859,-3129,-876556,-876940
20,0.656005,-32954,1684,-6622,-570,-603007,-3115,-876448,-876954
21,0.688993,-32921,1648,-6601,-576,-601199,-3108,-876390,-876814
22,0.721376,-32956,1667,-6621,-588,-599984,-3115,-876507,-876957
23,0.754127,-32965,1636,-6624,-604,-599526,-3127,-876446,-877097
24,0.786027,-32947,1662,-6623,-607,-600339,-3137,-876578,-876941
25,0.819068,-32927,1663,-6607,-573,-599729,-3112,-876420,-876953
26,0.841103,-32920,1658,-6595,-592,-603126,-3131,-876574,-876926
27,0.873163,-32965,1667,-6626,-593,-581153,-3114,-876532,-877109
28,0.905060,-32940,1646,-6606,-597,-581318,-3134,-876471,-876947
29,0.937974,-32971,1683,-6619,-582,-597374,-3121,-876420,-877032
30,0.971129,-32937,1674,-6599,-573,-598382,-3108,-876530,-876895
31,1.004012,-32936,1671,-6612,-576,-598693,-3122,-876511,-876920
32,1.036031,-32929,1680,-6601,-574,-599229,-3112,-876406,-876882
33,1.068328,-32917,1659,-6593,-579,-592208,-3111,-876460,-876936
34,1.101312,-32954,1694,-6618,-572,-601148,-3107,-876433,-876852
35,1.122559,-32914,1679,-6578,-566,-602017,-3116,-876512,-876802
36,1.156060,-32963,1672,-6632,-583,-600992,-3108,-876503,-876986
37,1.188475,-32946,1644,-6602,-586,-596610,-3118,-876445,-877016
38,1.220592,-32934,1696,-6609,-564,-592337,-3097,-876507,-876884
39,1.253318,-32967,1633,-6629,-612,-597075,-3124,-876573,-876853
40,1.285856,-32928,1663,-6611,-590,-597584,-3122,-876577,-877015
41,1.317585,-32931,1669,-6609,-569,-598518,-3119,-876434,-876992
42,1.339618,-32919,1647,-6601,-584,-598383,-3119,-876377,-876978
43,1.371490,-32910,1685,-6609,-571,-598047,-3103,-876531,-877085
44,1.403237,-32924,1649,-6596,-587,-594846,-3111,-876438,-876914
45,1.434875,-32944,1689,-6618,-576,-599187,-3112,-876499,-876984
46,1.467935,-32933,1634,-6617,-606,-602549,-3133,-876449,-877016
47,1.500145,-32940,1675,-6619,-577,-603169,-3112,-876421,-876967
48,1.532169,-32919,1642,-6612,-591,-600541,-3134,-876478,-876780
49,1.564418,-32890,1686,-6594,-564,-600017,-3110,-876480,-876887
50,1.596254,-32904,1679,-6610,-581,-600255,-3118,-876466,-876904
51,1.628152,-32904,1637,-6605,-594,-602922,-3124,-876489,-876957
52,1.659406,-32921,1678,-6617,-572,-602596,-3109,-876544,-876875
53,1.681112,-32929,1636,-6609,-595,-602276,-3129,-876384,-876987
54,1.713786,-32920,1705,-6610,-564,-603275,-3097,-876519,-876939
55,1.745364,-32926,1639,-6619,-596,-598803,-3140,-876337,-876996
56,1.776743,-32936,1671,-6608,-582,-603281,-3116,-876491,-876978
57,1.809200,-32951,1644,-6602,-597,-605494,-3128,-876435,-876916
58,1.840820,-32899,1702,-6584,-556,-583089,-3099,-876339,-876960
59,1.874283,-32927,1664,-6611,-583,-598695,-3119,-876494,-877052
60,1.907371,-32899,1663,-6586,-566,-602046,-3117,-876397,-876907
61,1.940843,-32938,1684,-6608,-569,-599046,-3105,-876501,-876942
62,1.963270,-32942,1636,-6616,-600,-604046,-3126,-876547,-876884
63,1.996405,-32916,1715,-6600,-551,-593661,-3097,-876309,-876942
64,2.029553,-32940,1628,-6621,-611,-601262,-3143,-876496,-876987
65,2.061884,-32944,1673,-6606,-568,-603137,-3094,-876468,-876917
66,2.094400,-32949,1636,-6612,-595,-600222,-3121,-876310,-876983
67,2.125808,-32927,1676,-6603,-576,-599294,-3097,-876376,-876963
68,2.158029,-32917,1673,-6611,-576,-598223,-3127,-876488,-876765
69,2.179419,-32929,1650,-6608,-592,-600724,-3134,-876551,-876932
70,2.211209,-32942,1673,-6612,-571,-600906,-3106,-876384,-877039
71,2.243029,-32938,1641,-6611,-597,-600058,-3137,-876491,-876929
72,2.274624,-32954,1698,-6615,-561,-602278,-3096,-876403,-877022
73,2.306156,-32927,1655,-6602,-592,-603070,-3151,-876555,-876961
74,2.338866,-32972,1668,-6626,-569,-600487,-3114,-876514,-876879
75,2.370623,-32944,1641,-6597,-587,-600308,-3126,-876619,-877031
76,2.403317,-32939,1678,-6609,-576,-599448,-3128,-876429,-876861
77,2.435912,-32939,1654,-6622,-592,-602860,-3113,-876487,-876974
78,2.467819,-32945,1650,-6614,-588,-601832,-3113,-876434,-876855
79,2.489783,-32936,1671,-6615,-573,-602364,-3088,-876427,-876966
80,2.521657,-32920,1643,-6604,-605,-603099,-3118,-876508,-876941
81,2.555117,-32962,1675,-6616,-576,-601874,-3104,-876602,-877056
82,2.587598,-32944,1641,-6624,-604,-597296,-3143,-876501,-877027
83,2.619594,-32943,1672,-6626,-590,-595792,-3113,-876568,-876922
84,2.651261,-32923,1653,-6602,-574,-599580,-3111,-876576,-877026
85,2.683259,-32932,1641,-6619,-596,-594171,-3129,-876476,-876944
86,2.715643,-32932,1663,-6599,-577,-597432,-3111,-876376,-876964
87,2.748126,-32894,1656,-6589,-587,-592937,-3123,-876566,-876979
88,2.779377,-32932,1672,-6617,-578,-602245,-3092,-876487,-876999
89,2.810483,-32923,1636,-6606,-596,-599275,-3124,-876346,-876991
90,2.831655,-32959,1666,-6627,-586,-599509,-3117,-876417,-876944
91,2.864391,-32912,1658,-6591,-584,-596181,-3134,-876507,-876954
92,2.896563,-32964,1661,-6626,-584,-598428,-3109,-876377,-876965
93,2.928567,-32934,1652,-6593,-584,-598304,-3111,-876556,-877024
94,2.961844,-32946,1680,-6621,-581,-601596,-3112,-876429,-876939
95,2.994770,-32923,1655,-6607,-575,-602403,-3110,-876444,-876971
96,3.027639,-32904,1671,-6602,-574,-602386,-3126,-876358,-876935
97,3.049465,-32942,1663,-6614,-592,-601959,-3123,-876514,-876841
98,3.080640,-32913,1663,-6592,-577,-583696,-3118,-876533,-876967
99,3.113001,-32946,1665,-6625,-596,-601174,-3107,-876384,-876920
100,3.144086,-32917,1650,-6606,-592,-600184,-3114,-876356,-876975
101,3.177032,-32947,1687,-6616,-572,-601097,-3104,-876456,-877015
102,3.208860,-32944,1634,-6622,-601,-600335,-3123,-876584,-876979
103,3.241548,-32939,1671,-6607,-572,-600694,-3111,-876378,-876978
104,3.275148,-32919,1663,-6611,-587,-601701,-3125,-876507,-877004
105,3.308158,-32896,1662,-6602,-576,-601621,-3117,-876347,-876974
106,3.340784,-32943,1656,-6632,-583,-600964,-3101,-876519,-876980
107,3.363359,-32912,1652,-6595,-587,-602019,-3116,-876437,-876979
108,3.395228,-32937,1699,-6612,-571,-600351,-3115,-876446,-876966
109,3.427671,-32937,1649,-6596,-591,-594118,-3129,-876482,-876961
110,3.460320,-32961,1671,-6619,-582,-600118,-3109,-876419,-876965
111,3.492040,-32941,1646,-6607,-597,-599619,-3137,-876443,-876960
112,3.525069,-32917,1676,-6599,-570,-596801,-3102,-876489,-876984
113,3.556080,-32952,1638,-6632,-607,-596577,-3134,-876376,-876956
114,3.586931,-32927,1668,-6599,-572,-597706,-3112,-876347,-876946
115,3.607948,-32926,1676,-6612,-573,-596957,-3118,-876482,-876953
116,3.639778,-32929,1650,-6614,-587,-596881,-3114,-876459,-876931
117,3.672403,-32937,1687,-6615,-574,-599703,-3120,-876435,-876971
118,3.705454,-32923,1648,-6596,-584,-600272,-3126,-876455,-876883
119,3.737996,-32973,1668,-6621,-582,-601699,-3112,-876571,-876824
120,3.769877,-32957,1633,-6604,-599,-601933,-3123,-876458,-876889
121,3.803202,-32954,1672,-6621,-587,-600840,-3107,-876497,-876905
122,3.835062,-32937,1671,-6606,-576,-601914,-3110,-876438,-877129
123,3.867155,-32930,1678,-6616,-569,-602454,-3101,-876479,-876925
124,3.899623,-32942,1656,-6617,-575,-602526,-3097,-876438,-876917
125,3.921296,-32926,1654,-6590,-573,-602013,-3093,-876354,-877049
126,3.954301,-32975,1676,-6633,-564,-601831,-3110,-876450,-877014
127,3.986927,-32954,1651,-6608,-576,-603851,-3107,-876432,-876876
128,4.018356,-32959,1677,-6629,-572,-599681,-3083,-876550,-876969
129,4.050020,-32944,1639,-6624,-609,-600439,-3124,-876436,-876856
130,4.082135,-32969,1675,-6622,-575,-601425,-3092,-876454,-876927
131,4.114226,-32950,1663,-6610,-578,-602793,-3112,-876444,-876878
132,4.146481,-32934,1664,-6607,-580,-603081,-3105,-876431,-876931
133,4.178231,-32968,1662,-6629,-586,-601822,-3088,-876517,-876995
134,4.210686,-32929,1658,-6610,-596,-599791,-3105,-876384,-876989
135,4.242918,-32970,1689,-6621,-551,-599203,-3076,-876473,-876971
136,4.265090,-32947,1656,-6598,-581,-601232,-3104,-876448,-876976
137,4.296936,-32956,1693,-6616,-554,-600055,-3096,-876496,-876992
138,4.328707,-32951,1648,-6612,-579,-598886,-3124,-876490,-876954
139,4.361717,-32957,1659,-6631,-583,-598674,-3089,-876417,-876962
140,4.394404,-32939,1662,-6606,-584,-599433,-3102,-876486,-877039
141,4.427078,-32930,1646,-6619,-604,-601536,-3137,-876471,-876925
142,4.458756,-32894,1691,-6609,-574,-601845,-3111,-876486,-877025
143,4.490536,-32912,1654,-6599,-594,-602462,-3134,-876512,-876949
144,4.511917,-32951,1674,-6605,-568,-599297,-3112,-876494,-876949
145,4.544136,-32938,1638,-6599,-580,-598357,-3127,-876411,-876954
146,4.575974,-32949,1678,-6609,-567,-598413,-3124,-876532,-876964
147,4.608019,-32912,1659,-6601,-575,-597622,-3117,-876527,-877021
148,4.639942,-32926,1653,-6615,-592,-596091,-3129,-876397,-876977
149,4.673004,-32924,1654,-6606,-583,-596729,-3119,-876559,-876892
150,4.705198,-32928,1639,-6598,-581,-602968,-3138,-876471,-876942
151,4.736963,-32937,1687,-6600,-569,-600161,-3096,-876462,-876907
152,4.769792,-32902,1666,-6595,-577,-602103,-3115,-876604,-876959
153,4.802187,-32960,1657,-6626,-584,-597549,-3104,-876492,-877006
154,4.823683,-32944,1616,-6609,-610,-598978,-3132,-876427,-876902
155,4.856194,-32945,1686,-6619,-563,-586787,-3099,-876449,-876940
156,4.887805,-32919,1634,-6609,-601,-598739,-3129,-876408,-877002
157,4.919856,-32931,1664,-6611,-587,-599782,-3116,-876348,-876892
158,4.951982,-32921,1654,-6610,-581,-602503,-3099,-876502,-876960
159,4.985251,-32930,1641,-6631,-616,-597455,-3136,-876494,-876946
160,5.026821,-32907,1695,-6603,-571,-600588,-3106,-876479,-876884
161,5.048394,-32887,1661,-6594,-580,-600243,-3117,-876573,-876946
162,5.079857,-32953,1637,-6639,-607,-600401,-3107,-876405,-876914
163,5.112360,-32926,1621,-6606,-609,-598180,-3132,-876448,-876997
164,5.134698,-32945,1669,-6626,-577,-603259,-3107,-876374,-876948
165,5.167147,-32939,1631,-6616,-587,-601992,-3126,-876441,-876945
166,5.199106,-32929,1649,-6629,-597,-599120,-3125,-876480,-877055
167,5.231966,-32919,1662,-6611,-584,-602377,-3096,-876527,-876921
168,5.264137,-32914,1660,-6612,-592,-601393,-3112,-876384,-876877
169,5.296230,-32952,1646,-6637,-613,-600014,-3123,-876453,-876899
170,5.328712,-32904,1656,-6582,-572,-602379,-3110,-876550,-876954
171,5.360718,-32933,1703,-6614,-572,-601136,-3118,-876403,-877014
172,5.393326,-32958,1625,-6619,-596,-601931,-3118,-876416,-876936
173,5.415124,-32959,1666,-6634,-587,-602122,-3111,-876491,-876809
174,5.446595,-32954,1629,-6623,-604,-600914,-3127,-876524,-876852
175,5.479121,-32908,1696,-6592,-553,-602562,-3102,-876526,-876848
176,5.510084,-32937,1648,-6616,-597,-601941,-3133,-876454,-876981
177,5.542219,-32926,1644,-6606,-586,-600186,-3107,-876512,-876997
178,5.575127,-32964,1654,-6627,-599,-602107,-3124,-876447,-877016
179,5.607022,-32937,1650,-6601,-592,-602636,-3129,-876447,-877012
180,5.638935,-32967,1677,-6627,-578,-601847,-3124,-876477,-876926
181,5.670697,-32964,1637,-6621,-602,-597872,-3140,-876509,-876955
182,5.703158,-32971,1664,-6631,-584,-599528,-3085,-876478,-876861
183,5.736005,-32943,1663,-6613,-585,-596454,-3112,-876635,-876971
184,5.767823,-32963,1648,-6622,-587,-600165,-3106,-876501,-876906
185,5.789877,-32943,1666,-6606,-581,-603535,-3116,-876421,-876897
186,5.821778,-32951,1633,-6617,-596,-602616,-3131,-876424,-877019
187,5.853268,-32972,1679,-6607,-558,-601126,-3106,-876464,-876851
188,5.884984,-32959,1639,-6604,-601,-598796,-3137,-876582,-877031
189,5.916334,-32971,1695,-6604,-559,-602221,-3112,-876581,-876927
190,5.947756,-32968,1641,-6619,-599,-595552,-3130,-876419,-876766
191,5.979106,-33001,1668,-6623,-589,-594896,-3111,-876458,-877017
192,6.011764,-32989,1639,-6634,-609,-597367,-3146,-876521,-877062
193,6.044859,-32917,1674,-6597,-584,-599183,-3119,-876516,-877099
194,6.078057,-32935,1689,-6595,-564,-598056,-3100,-876461,-876914
195,6.100497,-32961,1634,-6629,-609,-603052,-3127,-876455,-876971
196,6.133298,-32980,1664,-6625,-587,-601885,-3104,-876483,-877006
197,6.165391,-32950,1656,-6606,-589,-603231,-3131,-876477,-876893
198,6.197152,-32989,1675,-6624,-579,-596256,-3112,-876484,-877017
199,6.229196,-32970,1642,-6627,-601,-601783,-3142,-876451,-877034
200,6.261925,-32977,1661,-6627,-597,-597872,-3122,-876607,-876980
201,6.295098,-32961,1674,-6604,-576,-603655,-3137,-876502,-877031
202,6.327344,-32956,1662,-6617,-599,-603009,-3127,-876397,-876925
203,6.359969,-32937,1685,-6599,-577,-600278,-3106,-876328,-876979
204,6.381199,-32937,1638,-6626,-605,-601802,-3146,-876423,-876916
205,6.413664,-32949,1669,-6612,-572,-602070,-3095,-876531,-876984
