# Configuration Export
# Timestamp:,2025-07-04T13:22:53.375311
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001369,-32949,1673,-6637,-582,-587246,-3114,-876348,-876980
1,0.034168,-32903,1666,-6609,-571,-583474,-3110,-876435,-876971
2,0.034193,-32903,1666,-6609,-571,-583474,-3110,-876435,-876971
3,0.066434,-32879,1677,-6596,-565,-583732,-3110,-876466,-876994
4,0.066455,-32879,1677,-6596,-565,-583732,-3110,-876466,-876994
5,0.097422,-32875,1651,-6603,-592,-587660,-3129,-876434,-876939
6,0.097446,-32875,1651,-6603,-592,-587660,-3129,-876434,-876939
7,0.128760,-32892,1677,-6607,-572,-581615,-3098,-876533,-876919
8,0.128788,-32892,1677,-6607,-572,-581615,-3098,-876533,-876919
9,0.161261,-32870,1675,-6590,-568,-581775,-3110,-876473,-876958
10,0.161308,-32870,1675,-6590,-568,-581775,-3110,-876473,-876958
11,0.193141,-32888,1654,-6605,-581,-588862,-3116,-876472,-876966
12,0.193193,-32888,1654,-6605,-581,-588862,-3116,-876472,-876966
13,0.225545,-32896,1676,-6611,-574,-588097,-3105,-876467,-876929
14,0.225588,-32896,1676,-6611,-574,-588097,-3105,-876467,-876929
15,0.257041,-32884,1660,-6599,-576,-584846,-3113,-876416,-876930
16,0.257088,-32884,1660,-6599,-576,-584846,-3113,-876416,-876930
17,0.289587,-32893,1675,-6612,-577,-584087,-3106,-876420,-876908
18,0.289634,-32893,1675,-6612,-577,-584087,-3106,-876420,-876908
19,0.320920,-32869,1673,-6582,-564,-583978,-3110,-876476,-876927
20,0.320954,-32869,1673,-6582,-564,-583978,-3110,-876476,-876927
21,0.352121,-32887,1666,-6605,-573,-584142,-3108,-876522,-876960
22,0.352143,-32887,1666,-6605,-573,-584142,-3108,-876522,-876960
23,0.384723,-32888,1669,-6600,-571,-584421,-3101,-876432,-876918
24,0.384744,-32888,1669,-6600,-571,-584421,-3101,-876432,-876918
