# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
0,0.000000,,0,816,-998,-240,-256,914,-488
1,0.000123,,0,14,-985,-936,846,-591,-398
2,0.000138,,0,151,500,-735,-170,463,-371
3,0.000147,,0,-565,719,-119,-829,284,-946
4,0.000156,,0,-764,-726,237,310,761,-974
5,0.000164,,0,909,-375,947,-815,-221,-777
6,0.000172,,0,990,-959,-316,-947,-345,-366
7,0.000181,,0,-553,695,-565,-795,-166,-949
8,0.000188,,0,-419,-46,707,-71,-24,-892
9,0.000195,,0,-471,626,684,-568,120,-158
10,0.000203,,0,-608,-673,185,-675,331,-673
11,0.000210,,0,-329,-733,-913,607,510,-184
12,0.000222,,0,-155,410,109,614,-799,-575
13,0.000230,,0,475,179,-870,219,650,-580
14,0.000237,,0,470,-926,636,-46,264,-666
15,0.000243,,0,-525,819,-424,-521,562,351
16,0.000250,,0,163,-410,609,-709,-869,-273
17,0.000257,,0,722,-701,288,-21,-601,-781
18,0.000264,,0,466,-108,968,-121,-660,238
19,0.000271,,0,42,-508,176,464,615,-262
20,0.000277,,0,282,-779,719,-101,130,261
21,0.000284,,0,579,445,671,860,-902,-693
22,0.000293,,0,-292,-908,-695,626,657,877
23,0.000300,,0,422,536,-782,822,-147,680
24,0.000307,,0,940,-802,151,-658,-469,700
25,0.000315,,0,218,539,-212,-209,31,-892
26,0.000322,,0,-480,-893,-79,348,-361,399
27,0.000328,,0,-157,21,-768,578,382,-903
28,0.000337,,0,-177,-649,-678,-177,610,-135
29,0.000343,,0,349,582,-736,-83,296,-320
30,0.000350,,0,997,-425,-944,-538,309,400
31,0.000359,,0,352,-805,-453,-428,-256,541
32,0.000366,,0,-53,-352,-211,-278,172,136
33,0.000373,,0,755,746,617,820,-248,922
34,0.000380,,0,844,-895,-945,439,-504,387
35,0.000389,,0,304,-314,189,-534,318,227
36,0.000395,,0,-367,-764,-99,770,-559,-786
37,0.000402,,0,-657,-750,-553,994,-802,-774
38,0.000409,,0,267,646,-141,-986,43,428
39,0.000416,,0,316,-854,-957,448,708,-959
40,0.000423,,0,972,372,441,88,-959,641
41,0.000430,,0,-851,-38,826,-356,-334,-327
42,0.000437,,0,172,-251,206,-99,265,929
43,0.000446,,0,-821,783,-561,78,475,579
44,0.000453,,0,-759,305,-117,633,-862,26
45,0.000461,,0,507,586,-782,554,694,-904
46,0.000467,,0,-124,-415,507,-290,710,969
47,0.000476,,0,-11,-259,942,-472,947,837
48,0.000483,,0,-939,884,-178,-633,377,51
49,0.000490,,0,839,690,-764,-680,977,-115
50,0.000498,,0,491,812,-104,-197,890,382
51,0.000504,,0,-411,-791,-364,-481,-435,-80
52,0.000511,,0,-686,-229,-312,-339,662,946
53,0.000518,,0,-486,19,687,-68,-939,464
54,0.000525,,0,32,897,255,-732,279,-776
55,0.000531,,0,-72,-420,598,234,467,-925
56,0.000538,,0,-848,193,-772,695,-762,-503
57,0.000545,,0,-190,802,-934,-617,-501,-20
58,0.000552,,0,-19,900,-421,-978,921,-198
59,0.000560,,0,840,-261,112,83,-162,921
60,0.000567,,0,-47,409,625,893,628,-716
61,0.000574,,0,-64,690,-614,-25,664,100
62,0.000581,,0,-204,-664,707,939,-297,839
63,0.000587,,0,967,440,-300,847,-375,-319
64,0.000593,,0,-608,367,-372,322,683,-770
65,0.000602,,0,261,968,-170,152,-543,511
66,0.000608,,0,-644,-861,25,168,-107,-766
