Temps_s,Position_steps,Vitesse_steps_s
0.002229452133178711,0,0
0.07825756072998047,0,0
0.15284371376037598,0,0
0.22964692115783691,0,0
0.3054349422454834,0,0
0.38123083114624023,0,0
0.45763349533081055,0,0
0.5344569683074951,3,0
0.609947919845581,20,0
0.685798168182373,51,0
0.76165771484375,98,0
0.83766770362854,157,0
0.9127910137176514,218,0
0.9883098602294922,278,0
1.0635950565338135,339,0
1.1398561000823975,400,0
1.2167820930480957,461,0
1.2925198078155518,521,0
1.3686721324920654,583,0
1.444869041442871,643,0
