Temps_s,Position_steps,Vitesse_steps_s
0.0020151138305664062,0,0
0.07727241516113281,0,0
0.15292024612426758,0,0
0.22824335098266602,0,0
0.3040156364440918,0,0
0.3798344135284424,0,0
0.45562124252319336,0,0
0.532402515411377,3,81
0.6081972122192383,19,281
0.6839947700500488,51,480
0.7598254680633545,97,680
0.8356144428253174,156,800
0.911452054977417,217,800
0.9866042137145996,278,800
1.0628478527069092,339,800
1.1386902332305908,399,800
1.2144787311553955,460,800
1.2912790775299072,521,800
1.3670735359191895,582,800
1.4428672790527344,642,800
1.5186588764190674,703,800
1.593501091003418,763,800
1.6694986820220947,824,800
1.7462372779846191,885,800
1.8219668865203857,946,800
1.8982110023498535,1007,800
1.9744865894317627,1067,800
2.050365686416626,1128,800
2.1256818771362305,1189,800
2.2013609409332275,1249,800
2.277151346206665,1310,800
2.353830575942993,1371,800
2.4292409420013428,1432,800
2.5049898624420166,1493,800
2.581397771835327,1553,800
2.6578257083892822,1614,800
2.7339160442352295,1675,800
2.809758424758911,1737,800
2.886759042739868,1798,800
2.9628829956054688,1858,800
3.0385546684265137,1919,800
3.1138055324554443,1979,800
3.189063549041748,2040,800
3.2652065753936768,2100,800
3.34201979637146,2161,800
3.4168827533721924,2222,800
3.493119478225708,2283,800
3.5693793296813965,2344,800
3.6456806659698486,2405,800
3.721303939819336,2466,800
3.79807710647583,2526,800
3.8735499382019043,2587,800
3.94974684715271,2649,800
4.027623414993286,2710,800
4.10270881652832,2769,800
4.177431106567383,2830,800
4.253308534622192,2890,800
4.3289501667022705,2951,800
4.404878377914429,3012,800
4.4807963371276855,3073,800
4.557331323623657,3134,800
4.633317947387695,3194,800
4.708723783493042,3255,800
4.784745693206787,3316,800
4.8606884479522705,3377,800
4.937169551849365,3437,800
5.011841297149658,3498,800
5.088328838348389,3559,800
5.16490364074707,3620,800
5.240625381469727,3681,800
5.316673517227173,3741,800
5.392287731170654,3802,800
5.468471527099609,3863,800
5.544927358627319,3920,689
5.621013402938843,3962,488
5.697040796279907,3989,289
5.772739410400391,4000,89
5.8487231731414795,4000,0
5.925247669219971,4000,0
6.001730680465698,4000,0
6.076148986816406,4000,0
6.152469873428345,4000,0
6.228227853775024,4000,0
6.303956508636475,4000,0
6.38005256652832,4000,0
6.456281423568726,4000,0
6.533188819885254,4000,0
6.609325885772705,4000,0
6.685080051422119,4000,0
6.7607340812683105,4000,0
6.837389945983887,4000,0
6.913400888442993,4000,0
6.989482641220093,4000,0
7.065898656845093,4000,0
7.141788005828857,4000,0
7.217934846878052,4000,0
7.293220281600952,4000,0
7.369353771209717,4000,0
7.445976495742798,4000,0
7.521489143371582,4000,0
7.597790718078613,4000,0
7.675220251083374,4000,0
7.751039028167725,4000,0
7.8261871337890625,4000,0
7.902946949005127,4000,0
7.977895736694336,4000,0
8.055587768554688,4000,0
8.132558345794678,4000,0
8.21284818649292,4000,0
8.287993431091309,4000,0
8.363475799560547,4000,0
8.438934087753296,4000,0
8.51519250869751,4000,0
8.591039657592773,4000,0
8.666796207427979,4000,0
8.743173122406006,4000,0
8.818976879119873,4000,0
8.89634394645691,4000,0
8.971972465515137,4000,0
9.047191858291626,4000,0
9.123815059661865,4000,0
9.200672626495361,4000,0
9.275493144989014,4000,0
9.352504253387451,4000,0
9.427260637283325,4000,0
9.504096031188965,4000,0
9.580152750015259,4000,0
9.655960083007812,4000,0
9.732286214828491,4000,0
9.808267593383789,4000,0
9.884974241256714,4000,0
9.961493015289307,4000,0
10.037112951278687,4000,0
10.112869262695312,4000,0
10.189463376998901,4000,0
10.265165090560913,4000,0
10.342607736587524,4000,0
10.418094158172607,4000,0
10.493566751480103,4000,0
