Temps_s,Position_steps,Vitesse_steps_s
0.0024652481079101562,0,0
0.07915568351745605,0,0
0.15595221519470215,0,0
0.23173880577087402,0,0
0.30670809745788574,0,0
0.3828005790710449,0,0
0.45864200592041016,0,0
0.5350537300109863,3,84
0.6108686923980713,20,283
0.6865246295928955,51,483
0.7623889446258545,98,683
0.8382012844085693,157,800
0.9136204719543457,218,800
0.989804744720459,279,800
1.0655431747436523,340,800
1.1413955688476562,400,800
1.217303991317749,461,800
1.2935996055603027,522,800
1.3691585063934326,583,800
1.4453916549682617,643,800
