Temps_s,Position_steps,Vitesse_steps_s
0.005362510681152344,0,0
0.08099079132080078,0,0
0.1557936668395996,0,0
0.2319965362548828,0,0
0.30779123306274414,0,0
0.38474607467651367,0,0
0.46083903312683105,0,0
0.5365846157073975,3,80
0.6124043464660645,19,280
0.6872265338897705,51,479
0.7631800174713135,97,679
0.8394451141357422,156,800
0.9158437252044678,217,800
0.9920217990875244,278,800
1.06736159324646,339,800
1.1432993412017822,400,800
1.220048427581787,461,800
1.2972965240478516,522,800
1.3721749782562256,582,800
1.4470031261444092,643,800
