Temps_s,Position_steps,Vitesse_steps_s
0.004019260406494141,0,0
0.0781710147857666,0,0
0.15298700332641602,0,0
0.22790861129760742,0,0
0.3026731014251709,0,0
0.3774881362915039,0,0
0.4522733688354492,0,0
0.5280778408050537,2,0
0.602869987487793,17,0
0.677793025970459,46,0
0.7515003681182861,89,0
0.8263006210327148,147,0
0.9011166095733643,207,0
0.9759705066680908,266,0
1.1146214008331299,388,0
1.2094402313232422,455,0
1.2871956825256348,515,0
1.3630259037017822,577,0
1.451711893081665,681,0
1.577425479888916,747,0
1.6512360572814941,807,0
1.72711181640625,867,0
1.801419734954834,927,0
1.8757100105285645,986,0
1.9510884284973145,1046,0
2.0251197814941406,1106,0
2.10026216506958,1166,0
2.174849033355713,1226,0
2.2500085830688477,1289,0
2.3298416137695312,1349,0
2.403212070465088,1409,0
2.4783077239990234,1469,0
2.554093837738037,1529,0
2.62945818901062,1589,0
2.7036497592926025,1649,0
2.778158187866211,1709,0
2.8534679412841797,1768,0
2.9279658794403076,1828,0
3.003541946411133,1888,0
3.0775394439697266,1948,0
3.153066873550415,2008,0
3.2276673316955566,2068,0
3.303229570388794,2128,0
3.37809157371521,2188,0
3.452883005142212,2247,0
3.526907205581665,2307,0
3.60162091255188,2368,0
3.677253246307373,2427,0
3.751784324645996,2487,0
3.8269994258880615,2547,0
3.901381731033325,2607,0
3.9765446186065674,2667,0
4.050999641418457,2727,0
4.126466989517212,2787,0
4.201082229614258,2846,0
4.275641441345215,2906,0
4.351342678070068,2966,0
4.425165414810181,3026,0
4.500586032867432,3086,0
4.575290679931641,3146,0
4.650702476501465,3206,0
4.7247655391693115,3266,0
4.8006346225738525,3326,0
4.875141620635986,3386,0
4.950348138809204,3446,0
5.024601459503174,3506,0
5.100087404251099,3565,0
5.174397230148315,3625,0
5.249800443649292,3685,0
5.324806213378906,3745,0
5.399859428405762,3805,0
5.474164962768555,3865,0
5.5489661693573,3920,0
5.623944997787476,3962,0
5.698604106903076,3989,0
5.774458885192871,4000,0
5.848246812820435,4000,0
5.924073219299316,4000,0
5.99826455116272,4000,0
6.073344469070435,4000,0
6.148378133773804,4000,0
6.224170207977295,4000,0
6.2990193367004395,4000,0
6.373168230056763,4000,0
6.448501825332642,4000,0
6.5231032371521,4000,0
6.597836971282959,4000,0
6.673607110977173,4000,0
6.748389720916748,4000,0
6.8232316970825195,4000,0
6.8990538120269775,4000,0
6.973403215408325,4000,0
7.04820704460144,4000,0
7.124004364013672,4000,0
7.198150873184204,4000,0
7.27340292930603,4000,0
7.348730802536011,4000,0
7.423532009124756,4000,0
7.4981114864349365,4000,0
7.573909759521484,4000,0
7.6490583419799805,4000,0
7.723487854003906,4000,0
7.798290729522705,4000,0
7.874087572097778,4000,0
7.948942422866821,4000,0
8.023594379425049,4000,0
8.099426031112671,4000,0
8.174221515655518,4000,0
8.248672723770142,4000,0
8.32390022277832,4000,0
8.39967131614685,4000,0
8.474738836288452,4000,0
8.548580646514893,4000,0
8.624391317367554,4000,0
8.699209213256836,4000,0
8.773991823196411,4000,0
8.849777221679688,4000,0
8.924561977386475,4000,0
8.99937891960144,4000,0
9.075183391571045,4000,0
9.149955034255981,4000,0
9.225319862365723,4000,0
9.300529718399048,4000,0
9.3743417263031,4000,0
9.450308084487915,4000,0
9.524502515792847,4000,0
9.600129842758179,4000,0
9.674803733825684,4000,0
9.750104427337646,4000,0
9.825042963027954,4000,0
9.900579929351807,4000,0
9.975987672805786,4000,0
10.050787925720215,4000,0
10.12487506866455,4000,0
10.199649572372437,4000,0
10.275007963180542,4000,0
10.350257635116577,4000,0
10.425660371780396,4000,0
10.5012948513031,4000,0
10.57565975189209,4000,0
